timestamp,y_true,y_pred
2013-03-14 12:00:00,3.968,5.1115026
2013-03-14 12:30:00,4.5160003,4.900056
2013-03-14 13:00:00,4.9469995,5.0671005
2013-03-14 13:30:00,4.312,5.224549
2013-03-14 14:00:00,4.018,5.04114
2013-03-14 14:30:00,4.53,4.8717923
2013-03-14 15:00:00,4.625,4.9606214
2013-03-14 15:30:00,5.031,5.006832
2013-03-14 16:00:00,4.7590003,5.32831
2013-03-14 16:30:00,6.0690002,5.4503107
2013-03-14 17:00:00,6.086,6.3200088
2013-03-14 17:30:00,6.1670003,6.834141
2013-03-14 18:00:00,6.925,7.5561533
2013-03-14 18:30:00,7.82,8.126817
2013-03-14 19:00:00,10.815001,8.481259
2013-03-14 19:30:00,12.087,9.651245
2013-03-14 20:00:00,10.267,10.114362
2013-03-14 20:30:00,9.295,9.567962
2013-03-14 21:00:00,9.634999,9.28401
2013-03-14 21:30:00,7.909,9.239685
2013-03-14 22:00:00,8.282,8.036729
2013-03-14 22:30:00,6.5020003,7.515059
2013-03-14 23:00:00,6.257,6.1855206
2013-03-14 23:30:00,5.111,5.405787
2013-03-15 00:00:00,4.476,4.6907005
2013-03-15 00:30:00,4.124,4.1921062
2013-03-15 01:00:00,3.974,3.9291663
2013-03-15 01:30:00,3.8649998,3.8003461
2013-03-15 02:00:00,3.631,3.688479
2013-03-15 02:30:00,3.7389998,3.6020284
2013-03-15 03:00:00,3.23,3.5557983
2013-03-15 03:30:00,3.139,3.4505396
2013-03-15 04:00:00,3.421,3.3740249
2013-03-15 04:30:00,3.5180001,3.3784642
2013-03-15 05:00:00,3.7810001,3.439489
2013-03-15 05:30:00,3.8330002,3.603002
2013-03-15 06:00:00,3.909,3.9750724
2013-03-15 06:30:00,4.369,4.433156
2013-03-15 07:00:00,5.864,4.998254
2013-03-15 07:30:00,7.222,5.864858
2013-03-15 08:00:00,6.66,6.5633945
2013-03-15 08:30:00,4.946,6.298359
2013-03-15 09:00:00,5.171,5.428243
2013-03-15 09:30:00,5.3059998,5.189764
2013-03-15 10:00:00,4.418,5.1613383
2013-03-15 10:30:00,4.581,4.89288
2013-03-15 11:00:00,5.3999996,4.861443
2013-03-15 11:30:00,4.8329997,5.186238
2013-03-15 12:00:00,4.375,5.2427874
2013-03-15 12:30:00,5.276,5.1718454
2013-03-15 13:00:00,4.98,5.5512137
2013-03-15 13:30:00,4.959,5.5323887
2013-03-15 14:00:00,4.823,5.503094
2013-03-15 14:30:00,4.9040003,5.401464
2013-03-15 15:00:00,4.571,5.409209
2013-03-15 15:30:00,4.389,5.26502
2013-03-15 16:00:00,5.533,5.177187
2013-03-15 16:30:00,5.474,5.7881618
2013-03-15 17:00:00,6.6349998,6.1828585
2013-03-15 17:30:00,7.322,7.1638193
2013-03-15 18:00:00,7.7580004,7.9834547
2013-03-15 18:30:00,7.26,8.332718
2013-03-15 19:00:00,6.963,8.02142
2013-03-15 19:30:00,6.851,7.884289
2013-03-15 20:00:00,8.574,7.8826613
2013-03-15 20:30:00,9.125,8.709813
2013-03-15 21:00:00,7.894,8.942104
2013-03-15 21:30:00,8.154,8.280808
2013-03-15 22:00:00,7.098,7.869242
2013-03-15 22:30:00,6.815,6.8214307
2013-03-15 23:00:00,6.249,6.0578327
2013-03-15 23:30:00,5.273,5.2854548
2013-03-16 00:00:00,5.7809997,4.6839576
2013-03-16 00:30:00,4.611,4.9646535
2013-03-16 01:00:00,3.818,4.081612
2013-03-16 01:30:00,3.91,3.8671134
2013-03-16 02:00:00,3.784,3.7445498
2013-03-16 02:30:00,3.7519999,3.6497242
2013-03-16 03:00:00,3.1720002,3.5777338
2013-03-16 03:30:00,3.29,3.451806
2013-03-16 04:00:00,3.096,3.3923042
2013-03-16 04:30:00,3.118,3.3346786
2013-03-16 05:00:00,3.155,3.329746
2013-03-16 05:30:00,3.592,3.378604
2013-03-16 06:00:00,3.6430001,3.5507195
2013-03-16 06:30:00,4.5070004,3.8416042
2013-03-16 07:00:00,5.084,4.598554
2013-03-16 07:30:00,6.672,5.358121
2013-03-16 08:00:00,6.1340003,6.323619
2013-03-16 08:30:00,6.4760003,6.273302
2013-03-16 09:00:00,7.008,6.1718135
2013-03-16 09:30:00,6.224,6.305009
2013-03-16 10:00:00,4.75,6.1536145
2013-03-16 10:30:00,4.901,5.6553144
2013-03-16 11:00:00,5.2599998,5.6286097
