timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.139,0.0,0.0,5.139,5.139,0.0,0.00027777778,29.481363999999996
2013-03-14 02:00:00,5.077,0.0,0.0,5.077,5.077,0.0,0.00055555557,29.481363999999996
2013-03-14 02:30:00,4.678,0.006,0.0,4.684,4.678,0.0,0.00027777778,29.481363999999996
2013-03-14 03:00:00,4.749,0.0,0.0,4.749,4.749,0.0,0.0,29.481363999999996
2013-03-14 03:30:00,4.591,0.006,0.0,4.597,4.591,0.0,0.00013888889,29.481363999999996
2013-03-14 04:00:00,4.842,0.0,0.0,4.842,4.842,0.0,0.00027777778,29.481363999999996
2013-03-14 04:30:00,4.583,0.0,0.0,4.583,4.583,0.0,0.00013888889,29.481363999999996
2013-03-14 05:00:00,4.469,0.0,0.0,4.469,4.469,0.0,0.0,29.481363999999996
2013-03-14 05:30:00,4.214,0.0,0.0,4.214,4.214,0.0,0.0,29.481363999999996
2013-03-14 06:00:00,5.487,0.0,0.0,5.487,5.487,0.0,0.0,29.481363999999996
2013-03-14 06:30:00,5.635,0.0,0.0,5.635,5.635,0.0,0.09777778,29.481363999999996
2013-03-14 07:00:00,7.177,0.012,0.0,7.189,7.177,0.0,0.19555555,29.481363999999996
2013-03-14 07:30:00,7.84,1.036,0.8845868,8.876,8.7245865,1.0,41.588333,29.481363999999996
2013-03-14 08:00:00,5.724,2.605,2.5109773,8.329,8.234978,1.0,82.98111,29.481363999999996
2013-03-14 08:30:00,3.17,4.714,5.0067472,7.884,8.176747,1.0,178.56277,29.481363999999996
2013-03-14 09:00:00,-0.594,7.607,7.5334535,7.013,6.9394536,1.0,274.14444,29.481363999999996
2013-03-14 09:30:00,-5.435,10.96,10.742907,5.525,5.3079066,1.0,371.10638,29.481363999999996
2013-03-14 10:00:00,-9.305,14.962,14.385192,5.657,5.0801916,1.0,468.06833,29.481363999999996
2013-03-14 10:30:00,-12.662,17.944,17.12472,5.282,4.46272,1.0,566.4661,29.481363999999996
2013-03-14 11:00:00,-15.041,20.288,19.718126,5.247,4.677126,1.0,664.8639,29.481363999999996
2013-03-14 11:30:00,-13.686,21.751,21.871187,8.065,8.185187,1.0,714.66956,29.481363999999996
2013-03-14 12:00:00,-12.132,23.323,21.736174,11.191,9.604174,1.0,764.4752,29.481363999999996
2013-03-14 12:30:00,-13.477,23.862,20.942505,10.385,7.4655046,1.0,805.5093,29.481363999999996
2013-03-14 13:00:00,-12.156,24.444,21.753344,12.288,9.597343,1.0,846.5434,29.481363999999996
2013-03-14 13:30:00,-10.917,24.357,20.96814,13.44,10.05114,1.0,844.1299,29.481363999999996
2013-03-14 14:00:00,-11.737,23.92,19.892996,12.183,8.155995,1.0,841.7164,29.481363999999996
2013-03-14 14:30:00,-9.526,23.113,19.845764,13.587,10.319764,1.0,775.5932,29.481363999999996
2013-03-14 15:00:00,-8.71,21.379,17.371578,12.669,8.661578,1.0,709.47,29.481363999999996
2013-03-14 15:30:00,0.386,9.432,15.730181,9.818,16.11618,1.0,584.27527,29.481363999999996
2013-03-14 16:00:00,-4.571,14.276,8.953849,9.705,4.3828487,1.0,459.08057,29.481363999999996
2013-03-14 16:30:00,-1.814,11.584,10.274463,9.77,8.460463,1.0,413.59778,29.481363999999996
2013-03-14 17:00:00,1.937,6.721,7.902746,8.658,9.839746,1.0,368.115,29.481363999999996
2013-03-14 17:30:00,4.796,2.695,5.3833575,7.491,10.179358,1.0,314.0789,29.481363999999996
2013-03-14 18:00:00,8.761,1.742,3.6481764,10.503,12.409176,1.0,260.0428,29.481363999999996
2013-03-14 18:30:00,8.709,0.924,1.9010334,9.633,10.610033,1.0,166.34305,29.481363999999996
2013-03-14 19:00:00,13.397,0.014,0.65710056,13.411,14.054101,1.0,72.64333,29.481363999999996
2013-03-14 19:30:00,15.587,0.0,0.34870186,15.587,15.935701,1.0,36.59889,29.481363999999996
2013-03-14 20:00:00,15.171,0.0,0.0,15.171,15.171,0.0,0.55444443,29.481363999999996
2013-03-14 20:30:00,13.443,0.0,0.0,13.443,13.443,0.0,0.27722222,29.481363999999996
2013-03-14 21:00:00,13.494,0.001,0.0,13.495,13.494,0.0,0.0,29.481363999999996
2013-03-14 21:30:00,12.422,0.0,0.0,12.422,12.422,0.0,0.0,29.481363999999996
2013-03-14 22:00:00,12.801,0.0,0.0,12.801,12.801,0.0,0.0,29.481363999999996
2013-03-14 22:30:00,12.031,0.0,0.0,12.031,12.031,0.0,0.0,29.481363999999996
2013-03-14 23:00:00,10.151,0.0,0.0,10.151,10.151,0.0,0.0,29.481363999999996
2013-03-14 23:30:00,9.736,0.006,0.0,9.742,9.736,0.0,0.0,29.481363999999996
2013-03-15 00:00:00,7.33,0.012,0.0,7.342,7.33,0.0,0.0,29.481363999999996
2013-03-15 00:30:00,5.384,0.0,0.0,5.384,5.384,0.0,0.0,29.481363999999996
2013-03-15 01:00:00,5.6,0.006,0.0,5.606,5.6,0.0,0.0,29.481363999999996
2013-03-15 01:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.0,29.481363999999996
2013-03-15 02:00:00,5.36,0.0,0.0,5.36,5.36,0.0,0.0,29.481363999999996
2013-03-15 02:30:00,5.16,0.006,0.0,5.166,5.16,0.0,0.0,29.481363999999996
2013-03-15 03:00:00,5.292,0.0,0.0,5.292,5.292,0.0,0.0,29.481363999999996
2013-03-15 03:30:00,5.465,0.0,0.0,5.465,5.465,0.0,0.0,29.481363999999996
2013-03-15 04:00:00,4.796,0.0,0.0,4.796,4.796,0.0,0.0,29.481363999999996
2013-03-15 04:30:00,5.489,0.0,0.0,5.489,5.489,0.0,0.00013888889,29.481363999999996
2013-03-15 05:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.00027777778,29.481363999999996
2013-03-15 05:30:00,4.939,0.0,0.0,4.939,4.939,0.0,0.00013888889,29.481363999999996
2013-03-15 06:00:00,5.014,0.006,0.0,5.02,5.014,0.0,0.0,29.481363999999996
2013-03-15 06:30:00,6.108,0.0,0.0,6.108,6.108,0.0,0.050972223,29.481363999999996
2013-03-15 07:00:00,8.699,0.0,0.0,8.699,8.699,0.0,0.10194445,29.481363999999996
2013-03-15 07:30:00,8.661,0.0,0.4704406,8.661,9.131441,1.0,25.426666,29.481363999999996
2013-03-15 08:00:00,7.652,0.337,1.4565032,7.989,9.108503,1.0,50.75139,29.481363999999996
2013-03-15 08:30:00,4.284,2.073,2.7667649,6.357,7.050765,1.0,136.34236,29.481363999999996
2013-03-15 09:00:00,1.496,4.264,6.2469287,5.76,7.7429285,1.0,221.93333,29.481363999999996
2013-03-15 09:30:00,1.387,4.027,9.009721,5.414,10.396721,1.0,283.99026,29.481363999999996
2013-03-15 10:00:00,2.056,3.332,8.508315,5.388,10.564315,1.0,346.0472,29.481363999999996
2013-03-15 10:30:00,-2.291,7.588,8.038348,5.297,5.7473483,1.0,393.95694,29.481363999999996
2013-03-15 11:00:00,-1.737,7.622,11.756421,5.885,10.019421,1.0,441.86667,29.481363999999996
2013-03-15 11:30:00,3.785,3.082,10.628618,6.867,14.413618,1.0,526.71234,29.481363999999996
2013-03-15 12:00:00,2.146,5.928,7.0833445,8.074,9.229344,1.0,611.558,29.481363999999996
2013-03-15 12:30:00,1.818,6.222,9.250558,8.04,11.068558,1.0,528.0801,29.481363999999996
2013-03-15 13:00:00,-0.674,8.12,7.7194333,7.446,7.045433,1.0,444.60214,29.481363999999996
2013-03-15 13:30:00,-3.699,11.02,8.514043,7.321,4.815043,1.0,522.16547,29.481363999999996
2013-03-15 14:00:00,-1.338,8.633,11.5932045,7.295,10.255204,1.0,599.72876,29.481363999999996
2013-03-15 14:30:00,2.441,3.452,10.768625,5.893,13.209625,1.0,608.37463,29.481363999999996
2013-03-15 15:00:00,2.427,4.925,8.100849,7.352,10.527849,1.0,617.02057,29.481363999999996
2013-03-15 15:30:00,-1.413,8.504,7.877134,7.091,6.4641337,1.0,494.88055,29.481363999999996
2013-03-15 16:00:00,-4.83,11.509,8.523398,6.679,3.6933985,1.0,372.74057,29.481363999999996
2013-03-15 16:30:00,1.51,6.111,8.948129,7.621,10.458129,1.0,352.42612,29.481363999999996
