timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.97152
2013-03-14 12:30:00,66.682,66.18352
2013-03-14 13:00:00,70.492004,67.50986
2013-03-14 13:30:00,67.974,69.61533
2013-03-14 14:00:00,68.629,67.76567
2013-03-14 14:30:00,69.654,67.88701
2013-03-14 15:00:00,72.166,68.35655
2013-03-14 15:30:00,68.717,70.40132
2013-03-14 16:00:00,69.425995,69.6062
2013-03-14 16:30:00,74.315,73.29438
2013-03-14 17:00:00,75.842,82.88843
2013-03-14 17:30:00,79.172,88.11288
2013-03-14 18:00:00,89.15899,91.90923
2013-03-14 18:30:00,91.772995,98.97185
2013-03-14 19:00:00,104.095,98.86174
2013-03-14 19:30:00,106.926,104.12804
2013-03-14 20:00:00,103.128,103.98036
2013-03-14 20:30:00,100.793,100.36693
2013-03-14 21:00:00,96.538994,97.586174
2013-03-14 21:30:00,93.677,93.13015
2013-03-14 22:00:00,90.145,88.2636
2013-03-14 22:30:00,81.559,82.64284
2013-03-14 23:00:00,73.465004,73.8869
2013-03-14 23:30:00,71.719,66.87844
2013-03-15 00:00:00,64.351006,63.614754
2013-03-15 00:30:00,56.139,56.654793
2013-03-15 01:00:00,55.023,52.44493
2013-03-15 01:30:00,50.499,51.360092
2013-03-15 02:00:00,49.065,49.080902
2013-03-15 02:30:00,50.191,47.593666
2013-03-15 03:00:00,47.691,47.608196
2013-03-15 03:30:00,48.329002,45.970726
2013-03-15 04:00:00,44.31,45.981655
2013-03-15 04:30:00,46.873,44.127235
2013-03-15 05:00:00,43.994,45.60065
2013-03-15 05:30:00,44.905,46.279823
2013-03-15 06:00:00,49.622,49.006546
2013-03-15 06:30:00,56.639,54.874107
2013-03-15 07:00:00,65.824,62.508614
2013-03-15 07:30:00,75.145,69.97464
2013-03-15 08:00:00,74.206,75.283875
2013-03-15 08:30:00,68.58,74.037735
2013-03-15 09:00:00,67.923004,69.82483
2013-03-15 09:30:00,59.213997,68.25072
2013-03-15 10:00:00,57.528996,63.44216
2013-03-15 10:30:00,61.013004,62.268887
2013-03-15 11:00:00,60.778,63.733807
2013-03-15 11:30:00,60.895996,63.980015
2013-03-15 12:00:00,68.838,64.03625
2013-03-15 12:30:00,72.233,68.76813
2013-03-15 13:00:00,69.798996,70.92933
2013-03-15 13:30:00,65.991,70.02495
2013-03-15 14:00:00,63.01499,67.05486
2013-03-15 14:30:00,59.568,64.148254
2013-03-15 15:00:00,62.089005,60.9818
2013-03-15 15:30:00,60.891,62.750977
2013-03-15 16:00:00,62.153,63.991165
2013-03-15 16:30:00,63.920998,67.91998
2013-03-15 17:00:00,70.73399,75.11936
2013-03-15 17:30:00,79.179,83.989494
2013-03-15 18:00:00,83.77,89.89969
2013-03-15 18:30:00,89.72401,92.85828
2013-03-15 19:00:00,97.729004,95.395294
2013-03-15 19:30:00,96.34,98.613266
2013-03-15 20:00:00,94.323,97.01735
2013-03-15 20:30:00,99.201996,95.03228
2013-03-15 21:00:00,91.82001,96.24551
2013-03-15 21:30:00,87.861,89.76424
2013-03-15 22:00:00,81.15,84.23637
2013-03-15 22:30:00,81.194,77.34213
2013-03-15 23:00:00,75.679,74.51204
2013-03-15 23:30:00,69.576996,69.12936
2013-03-16 00:00:00,67.272995,63.682842
2013-03-16 00:30:00,59.611,60.334286
2013-03-16 01:00:00,57.947998,52.97063
2013-03-16 01:30:00,53.366997,51.052013
2013-03-16 02:00:00,48.621,48.986496
2013-03-16 02:30:00,51.506,46.15027
2013-03-16 03:00:00,46.376003,46.781914
2013-03-16 03:30:00,47.204,43.97352
2013-03-16 04:00:00,43.747,43.714634
2013-03-16 04:30:00,45.209,42.431637
2013-03-16 05:00:00,46.43,43.02684
2013-03-16 05:30:00,44.119,43.85744
2013-03-16 06:00:00,45.523003,43.930634
2013-03-16 06:30:00,45.447002,46.673508
2013-03-16 07:00:00,52.425,49.860382
2013-03-16 07:30:00,62.961998,56.460117
2013-03-16 08:00:00,65.15,65.43104
2013-03-16 08:30:00,71.4,69.378456
2013-03-16 09:00:00,74.005,74.81298
2013-03-16 09:30:00,77.585,76.086174
2013-03-16 10:00:00,72.589005,77.56859
2013-03-16 10:30:00,71.626,74.327644
2013-03-16 11:00:00,71.905,73.68663
2013-03-16 11:30:00,70.97,74.44211
2013-03-16 12:00:00,78.615,74.93523
2013-03-16 12:30:00,84.183,80.470856
2013-03-16 13:00:00,81.66799,84.208534
2013-03-16 13:30:00,78.687004,83.867065
2013-03-16 14:00:00,76.948,80.80128
2013-03-16 14:30:00,77.037994,79.03354
2013-03-16 15:00:00,83.537,78.413414
2013-03-16 15:30:00,88.921005,83.009895
2013-03-16 16:00:00,86.935005,87.270744
