timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-9.350216
2013-03-14 12:30:00,-7.939,-9.743338
2013-03-14 13:00:00,-7.5270004,-9.102716
2013-03-14 13:30:00,-7.8089995,-8.809442
2013-03-14 14:00:00,-3.474001,-8.346623
2013-03-14 14:30:00,-0.31100035,-3.7888932
2013-03-14 15:00:00,0.09499979,-0.38104296
2013-03-14 15:30:00,0.10099983,-0.29405928
2013-03-14 16:00:00,-0.6330004,0.2754755
2013-03-14 16:30:00,1.973,0.71027184
2013-03-14 17:00:00,5.77,3.5680983
2013-03-14 17:30:00,6.9610004,6.885876
2013-03-14 18:00:00,9.365,8.288532
2013-03-14 18:30:00,10.054999,10.044397
2013-03-14 19:00:00,10.459,10.354758
2013-03-14 19:30:00,9.757,10.339455
2013-03-14 20:00:00,9.505,9.907
2013-03-14 20:30:00,12.254001,9.757772
2013-03-14 21:00:00,11.64,10.735753
2013-03-14 21:30:00,10.853001,10.326444
2013-03-14 22:00:00,8.32,9.58348
2013-03-14 22:30:00,8.675,7.9976554
2013-03-14 23:00:00,7.498,7.1765323
2013-03-14 23:30:00,6.4909997,6.1630635
2013-03-15 00:00:00,6.6080003,5.4908957
2013-03-15 00:30:00,7.983,5.169798
2013-03-15 01:00:00,7.097,5.5557203
2013-03-15 01:30:00,7.013,5.1413403
2013-03-15 02:00:00,6.2409997,4.910224
2013-03-15 02:30:00,5.259,4.6060934
2013-03-15 03:00:00,5.21,4.163485
2013-03-15 03:30:00,5.1480002,4.006425
2013-03-15 04:00:00,5.477,3.9731922
2013-03-15 04:30:00,5.077,4.1091957
2013-03-15 05:00:00,4.178,4.18206
2013-03-15 05:30:00,4.409,4.100722
2013-03-15 06:00:00,4.493,4.5020194
2013-03-15 06:30:00,5.409,5.085181
2013-03-15 07:00:00,6.864,5.8539686
2013-03-15 07:30:00,7.567,6.798608
2013-03-15 08:00:00,6.919,6.9839573
2013-03-15 08:30:00,6.6870003,6.1263394
2013-03-15 09:00:00,3.92,5.133333
2013-03-15 09:30:00,3.757,3.7365856
2013-03-15 10:00:00,3.6099997,2.7729318
2013-03-15 10:30:00,2.135,2.7105184
2013-03-15 11:00:00,2.5149999,0.926219
2013-03-15 11:30:00,3.7620003,1.9079158
2013-03-15 12:00:00,3.325,3.1448886
2013-03-15 12:30:00,3.5169995,2.082297
2013-03-15 13:00:00,4.176,2.9638817
2013-03-15 13:30:00,5.6119995,3.4085166
2013-03-15 14:00:00,3.1480002,3.771863
2013-03-15 14:30:00,3.2869997,1.9413221
2013-03-15 15:00:00,4.694,2.5095685
2013-03-15 15:30:00,3.7239997,3.5399556
2013-03-15 16:00:00,4.1340003,2.8491476
2013-03-15 16:30:00,4.119,4.1797647
2013-03-15 17:00:00,5.1899996,5.072348
2013-03-15 17:30:00,6.7080007,6.1600137
2013-03-15 18:00:00,7.111,7.7670903
2013-03-15 18:30:00,7.032,8.423619
2013-03-15 19:00:00,9.073,9.069509
2013-03-15 19:30:00,10.963,9.65086
2013-03-15 20:00:00,9.696,10.444051
2013-03-15 20:30:00,9.874001,9.783208
2013-03-15 21:00:00,10.205999,9.548116
2013-03-15 21:30:00,9.145,9.416067
2013-03-15 22:00:00,7.981,8.653011
2013-03-15 22:30:00,8.591,7.6478686
2013-03-15 23:00:00,8.0060005,7.2185264
2013-03-15 23:30:00,7.4519997,6.4285655
2013-03-16 00:00:00,7.194,5.7905197
2013-03-16 00:30:00,6.524,5.8365316
2013-03-16 01:00:00,6.586,5.3160768
2013-03-16 01:30:00,6.149,4.7706456
2013-03-16 02:00:00,5.338,4.6689
2013-03-16 02:30:00,4.732,4.2929244
2013-03-16 03:00:00,5.323,3.960482
2013-03-16 03:30:00,6.31,3.9999185
2013-03-16 04:00:00,5.004,4.3418655
2013-03-16 04:30:00,4.493,4.101981
2013-03-16 05:00:00,3.835,3.851362
2013-03-16 05:30:00,3.99,3.7387857
2013-03-16 06:00:00,3.8620002,3.9026017
2013-03-16 06:30:00,3.916,4.1661696
