timestamp,y_true,y_pred
2013-03-14 12:00:00,-10.538999400000003,-16.9738173
2013-03-14 12:30:00,-8.745999899999997,-14.668496700000002
2013-03-14 13:00:00,-7.857999799999998,-13.938226299999997
2013-03-14 13:30:00,-12.624998100000003,-12.471121099999998
2013-03-14 14:00:00,-4.7989995,-13.027765699999998
2013-03-14 14:30:00,4.0029992,-4.498004100000003
2013-03-14 15:00:00,9.422001,4.2559392
2013-03-14 15:30:00,18.7140012,11.646747100000002
2013-03-14 16:00:00,10.023000799999998,26.0954483
2013-03-14 16:30:00,28.6859988,28.395870999999996
2013-03-14 17:00:00,36.516,49.3037081
2013-03-14 17:30:00,51.8860002,61.834386900000005
2013-03-14 18:00:00,72.3869995,77.8376811
2013-03-14 18:30:00,81.86600098999999,92.06479636
2013-03-14 19:00:00,102.5649999905,96.14327924400003
2013-03-14 19:30:00,106.91200000049999,104.368987066
2013-03-14 20:00:00,103.12100150010002,105.12632575
2013-03-14 20:30:00,100.78600150020002,101.00274871292001
2013-03-14 21:00:00,96.519999,98.2123625137
2013-03-14 21:30:00,93.64700000040001,93.86552140219999
2013-03-14 22:00:00,90.13199999999999,89.71952436000001
2013-03-14 22:30:00,81.5580003,83.91901963699999
2013-03-14 23:00:00,73.45300029999999,74.88758520580001
2013-03-14 23:30:00,71.70099830000001,66.5329569867
2013-03-15 00:00:00,64.32700009999999,63.14247885700001
2013-03-15 00:30:00,56.12100100000001,55.929796492760005
2013-03-15 01:00:00,54.99799930100001,52.31259830244001
2013-03-15 01:30:00,50.4869985,51.18502832646
2013-03-15 02:00:00,49.0589994004,48.2754454483
2013-03-15 02:30:00,50.173000200400004,47.1827566244
2013-03-15 03:00:00,47.6790004,47.1899485784
2013-03-15 03:30:00,48.3170006,46.0209977046
2013-03-15 04:00:00,44.2980004,45.9751239656
2013-03-15 04:30:00,46.84900090000001,44.068734587
2013-03-15 05:00:00,43.993999900000006,45.63563390299999
2013-03-15 05:30:00,44.893000401,45.624297344
2013-03-15 06:00:00,49.597000000399994,47.73663481103
2013-03-15 06:30:00,56.62700030039999,54.287685292
2013-03-15 07:00:00,65.8239996,61.836937924400004
2013-03-15 07:30:00,75.00699799700001,67.43971118
2013-03-15 08:00:00,71.47500061000001,69.96955026
2013-03-15 08:30:00,60.28600032,64.71614797
2013-03-15 09:00:00,53.97499933,52.042708700000006
2013-03-15 09:30:00,42.645998500000005,42.915617
2013-03-15 10:00:00,42.483,35.1532082
2013-03-15 10:30:00,36.49500080000001,35.433174199999996
2013-03-15 11:00:00,31.5359992,24.8460559
2013-03-15 11:30:00,36.108999499999996,20.605222799999996
2013-03-15 12:00:00,40.89900050000001,25.4904847
2013-03-15 12:30:00,42.994000199999995,25.9701944
2013-03-15 13:00:00,30.553001000000002,32.3514733
2013-03-15 13:30:00,11.952998800000003,23.8082958
2013-03-15 14:00:00,8.384999700000002,5.746940699999998
