timestamp,y_true,y_pred
2013-03-14 12:00:00,-10.538998999999999,-16.6552997
2013-03-14 12:30:00,-8.7460029,-16.188418700000003
2013-03-14 13:00:00,-7.8579992999999995,-14.243280500000004
2013-03-14 13:30:00,-12.625000000000002,-12.3413055
2013-03-14 14:00:00,-4.798999299999998,-14.254895100000002
2013-03-14 14:30:00,4.002999343,-4.7710069
2013-03-14 15:00:00,9.421999920000001,6.1026236
2013-03-14 15:30:00,18.714000116,14.51714283
2013-03-14 16:00:00,10.0229971,29.4950961
2013-03-14 16:30:00,28.6859958,29.77351667
2013-03-14 17:00:00,36.51599826,48.396997400000004
2013-03-14 17:30:00,51.885998799999996,59.171489099999995
2013-03-14 18:00:00,72.38699899999999,74.40007390000001
2013-03-14 18:30:00,81.866002,89.01973799999999
2013-03-14 19:00:00,102.564999,94.1608245
2013-03-14 19:30:00,106.912003,104.724598
2013-03-14 20:00:00,103.12099950000001,106.10008099999999
2013-03-14 20:30:00,100.785999,102.821719
2013-03-14 21:00:00,96.519998,99.210241
2013-03-14 21:30:00,93.64699940000003,93.5229315
2013-03-14 22:00:00,90.13200099999999,88.83631770000001
2013-03-14 22:30:00,81.5579995,82.6954919
2013-03-14 23:00:00,73.45299999999999,74.88749340000001
2013-03-14 23:30:00,71.7009973,67.6867714
2013-03-15 00:00:00,64.32699829999999,63.746101700000004
2013-03-15 00:30:00,56.120999600000005,56.9771796
2013-03-15 01:00:00,54.998002799999995,52.6737642
2013-03-15 01:30:00,50.48699740000001,49.86402710000001
2013-03-15 02:00:00,49.0589992,47.8180108
2013-03-15 02:30:00,50.172998199999995,46.1149883
2013-03-15 03:00:00,47.678997800000005,47.0726273
2013-03-15 03:30:00,48.316997900000004,46.0549002
2013-03-15 04:00:00,44.297997200000005,46.33796240000001
2013-03-15 04:30:00,46.8489985,44.850873899999996
2013-03-15 05:00:00,43.9939995,46.574111300000006
2013-03-15 05:30:00,44.8929999,46.2214943
2013-03-15 06:00:00,49.5970002,48.3314856
2013-03-15 06:30:00,56.62699720000001,53.6980583
2013-03-15 07:00:00,65.8239986,60.736008500000004
2013-03-15 07:30:00,75.0070005,66.9941153
2013-03-15 08:00:00,71.4750006,70.3280773
2013-03-15 08:30:00,60.28599880000001,62.882971
2013-03-15 09:00:00,53.97499969999999,46.322391
2013-03-15 09:30:00,42.646000099999995,38.0754851
2013-03-15 10:00:00,42.4829988,28.922991059999998
2013-03-15 10:30:00,36.4949997,29.202087895
2013-03-15 11:00:00,31.535998,21.4241545
2013-03-15 11:30:00,36.1089995,15.634263700000002
2013-03-15 12:00:00,40.8989995,20.899040300000003
2013-03-15 12:30:00,42.994001000000004,25.875562799999997
2013-03-15 13:00:00,30.552998900000002,34.567035854
2013-03-15 13:30:00,11.95299888,27.379832800000003
2013-03-15 14:00:00,8.38499904,8.59529263
2013-03-15 14:30:00,16.745998489999998,3.7092963599999997
2013-03-15 15:00:00,20.66999882,16.752746004
2013-03-15 15:30:00,21.38299996,24.085566250000003
2013-03-15 16:00:00,16.00799922,29.880111869999997
2013-03-15 16:30:00,16.641998600000004,32.6004284
2013-03-15 17:00:00,34.42699985,37.50029286
2013-03-15 17:30:00,54.7029981,58.1999973
2013-03-15 18:00:00,65.5880001,76.7736269
2013-03-15 18:30:00,83.5560005,83.56180619999999
2013-03-15 19:00:00,96.808,93.5213435
2013-03-15 19:30:00,96.3220003,100.1642565
2013-03-15 20:00:00,94.31100049999999,98.61917020000001
