timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.5250001,4.769117
2013-03-14 12:30:00,1.628,2.7547922
2013-03-14 13:00:00,1.794,2.8150535
2013-03-14 13:30:00,5.662,2.8152642
2013-03-14 14:00:00,5.816,6.091636
2013-03-14 14:30:00,2.565,5.437279
2013-03-14 15:00:00,1.834,3.1270742
2013-03-14 15:30:00,4.249,2.511542
2013-03-14 16:00:00,4.3970003,4.2638874
2013-03-14 16:30:00,2.892,3.7175248
2013-03-14 17:00:00,4.1419997,2.5453756
2013-03-14 17:30:00,2.959,3.3403008
2013-03-14 18:00:00,1.6459999,1.6906799
2013-03-14 18:30:00,0.873,0.71514946
2013-03-14 19:00:00,0.204,0.43088013
2013-03-14 19:30:00,0.0009999999,0.22383459
2013-03-14 20:00:00,0.0,0.1674613
2013-03-14 20:30:00,0.0,0.15120374
2013-03-14 21:00:00,0.012,0.16655187
2013-03-14 21:30:00,0.0,0.17787506
2013-03-14 22:00:00,0.006,0.17781676
2013-03-14 22:30:00,0.0,0.17984623
2013-03-14 23:00:00,0.0,0.18015628
2013-03-14 23:30:00,0.0,0.18264449
2013-03-15 00:00:00,0.006,0.18222359
2013-03-15 00:30:00,0.006,0.17922792
2013-03-15 01:00:00,0.0,0.17917475
2013-03-15 01:30:00,0.0,0.17545143
2013-03-15 02:00:00,0.0,0.17155626
2013-03-15 02:30:00,0.0,0.16699623
2013-03-15 03:00:00,0.0,0.16178484
2013-03-15 03:30:00,0.0,0.15908632
2013-03-15 04:00:00,0.0,0.15770851
2013-03-15 04:30:00,0.0,0.15678662
2013-03-15 05:00:00,0.0,0.15720437
2013-03-15 05:30:00,0.0,0.15760066
2013-03-15 06:00:00,0.006,0.15954809
2013-03-15 06:30:00,0.006,0.1656722
2013-03-15 07:00:00,0.0,0.1805476
2013-03-15 07:30:00,0.009,0.20192595
2013-03-15 08:00:00,0.511,0.44490784
2013-03-15 08:30:00,1.247,1.331255
2013-03-15 09:00:00,1.4070001,2.224857
2013-03-15 09:30:00,1.801,2.3228393
2013-03-15 10:00:00,1.163,2.7075634
2013-03-15 10:30:00,0.93200004,2.0196514
2013-03-15 11:00:00,1.0780001,2.169556
2013-03-15 11:30:00,2.202,2.473859
2013-03-15 12:00:00,2.792,3.218587
2013-03-15 12:30:00,2.632,3.7226555
2013-03-15 13:00:00,4.504,3.2405343
2013-03-15 13:30:00,6.562,4.762959
2013-03-15 14:00:00,10.34,6.6915035
