timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.6317925
2013-03-14 12:30:00,6.477,5.6017556
2013-03-14 13:00:00,7.2209997,6.44092
2013-03-14 13:30:00,6.7240005,7.041859
2013-03-14 14:00:00,6.7229996,6.7049923
2013-03-14 14:30:00,5.125,6.524957
2013-03-14 15:00:00,5.344,5.54316
2013-03-14 15:30:00,6.128,5.5983377
2013-03-14 16:00:00,6.553,6.3233447
2013-03-14 16:30:00,6.9420004,7.1886616
2013-03-14 17:00:00,8.979,8.08429
2013-03-14 17:30:00,9.578,10.387164
2013-03-14 18:00:00,10.536,10.932601
2013-03-14 18:30:00,10.964,11.284962
2013-03-14 19:00:00,10.606,11.116735
2013-03-14 19:30:00,9.763,10.660934
2013-03-14 20:00:00,9.505,10.249875
2013-03-14 20:30:00,12.254001,10.114984
2013-03-14 21:00:00,11.64,11.390979
2013-03-14 21:30:00,10.859,10.810951
2013-03-14 22:00:00,8.32,9.948035
2013-03-14 22:30:00,8.675,8.078663
2013-03-14 23:00:00,7.498,7.2550154
2013-03-14 23:30:00,6.4909997,6.3151965
2013-03-15 00:00:00,6.6080003,5.6317005
2013-03-15 00:30:00,7.983,5.1203637
2013-03-15 01:00:00,7.097,5.9921126
2013-03-15 01:30:00,7.013,5.530943
2013-03-15 02:00:00,6.2469997,5.3662186
2013-03-15 02:30:00,5.265,5.005352
2013-03-15 03:00:00,5.21,4.4577236
2013-03-15 03:30:00,5.1480002,4.339163
2013-03-15 04:00:00,5.477,4.353988
2013-03-15 04:30:00,5.077,4.616743
2013-03-15 05:00:00,4.178,4.6523094
2013-03-15 05:30:00,4.421,4.5933685
2013-03-15 06:00:00,4.499,5.1584272
2013-03-15 06:30:00,5.415,5.830229
2013-03-15 07:00:00,6.864,6.742299
2013-03-15 07:30:00,7.567,7.762041
2013-03-15 08:00:00,7.052,8.127198
2013-03-15 08:30:00,7.1470003,7.638208
2013-03-15 09:00:00,4.598,7.29352
2013-03-15 09:30:00,5.119,6.0195875
2013-03-15 10:00:00,5.344,5.9420433
2013-03-15 10:30:00,5.4,6.0419064
2013-03-15 11:00:00,5.342,6.0959806
2013-03-15 11:30:00,5.5540004,6.0336256
2013-03-15 12:00:00,5.87,6.084343
