timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.6905684
2013-03-14 12:30:00,4.5160003,5.05554
2013-03-14 13:00:00,4.9469995,5.1811285
2013-03-14 13:30:00,4.312,5.386137
2013-03-14 14:00:00,4.018,5.109322
2013-03-14 14:30:00,4.53,4.9304924
2013-03-14 15:00:00,4.625,5.203844
2013-03-14 15:30:00,5.031,5.3203793
2013-03-14 16:00:00,4.7590003,5.670268
2013-03-14 16:30:00,6.0690002,5.7494097
2013-03-14 17:00:00,6.086,7.203526
2013-03-14 17:30:00,6.1670003,7.5038004
2013-03-14 18:00:00,6.925,7.757905
2013-03-14 18:30:00,7.82,8.40242
2013-03-14 19:00:00,10.815001,8.689335
2013-03-14 19:30:00,12.087,10.038355
2013-03-14 20:00:00,10.267,10.544189
2013-03-14 20:30:00,9.295,9.476225
2013-03-14 21:00:00,9.634999,9.066136
2013-03-14 21:30:00,7.909,9.296437
2013-03-14 22:00:00,8.282,7.978659
2013-03-14 22:30:00,6.5020003,7.762022
2013-03-14 23:00:00,6.257,6.330411
2013-03-14 23:30:00,5.111,5.828438
2013-03-15 00:00:00,4.476,5.1270766
2013-03-15 00:30:00,4.124,4.545173
2013-03-15 01:00:00,3.974,4.365919
2013-03-15 01:30:00,3.8649998,4.2828875
2013-03-15 02:00:00,3.631,4.1942387
2013-03-15 02:30:00,3.7389998,4.0479336
2013-03-15 03:00:00,3.23,4.0120883
2013-03-15 03:30:00,3.139,3.7674496
2013-03-15 04:00:00,3.421,3.6888955
2013-03-15 04:30:00,3.5180001,3.7790122
2013-03-15 05:00:00,3.7810001,3.8639488
2013-03-15 05:30:00,3.8330002,4.131339
2013-03-15 06:00:00,3.909,4.346375
2013-03-15 06:30:00,4.369,4.6610475
2013-03-15 07:00:00,5.864,5.1481013
2013-03-15 07:30:00,7.222,6.119193
2013-03-15 08:00:00,6.66,6.9854107
2013-03-15 08:30:00,4.946,6.487274
2013-03-15 09:00:00,5.171,5.451477
2013-03-15 09:30:00,5.3059998,5.408104
2013-03-15 10:00:00,4.418,5.4980307
2013-03-15 10:30:00,4.581,5.1371746
2013-03-15 11:00:00,5.3999996,5.1964464
2013-03-15 11:30:00,4.8329997,5.578307
2013-03-15 12:00:00,4.375,5.408985
2013-03-15 12:30:00,5.276,5.186451
2013-03-15 13:00:00,4.98,5.5375295
2013-03-15 13:30:00,4.959,5.413606
2013-03-15 14:00:00,4.823,5.4129395
2013-03-15 14:30:00,4.9040003,5.360952
2013-03-15 15:00:00,4.571,5.3518267
2013-03-15 15:30:00,4.389,5.250116
2013-03-15 16:00:00,5.533,5.2203307
2013-03-15 16:30:00,5.474,6.0872817
2013-03-15 17:00:00,6.6349998,6.6386175
2013-03-15 17:30:00,7.322,7.8299756
2013-03-15 18:00:00,7.7580004,8.359751
2013-03-15 18:30:00,7.26,8.651564
2013-03-15 19:00:00,6.963,8.25738
2013-03-15 19:30:00,6.851,7.9761696
2013-03-15 20:00:00,8.574,7.82637
2013-03-15 20:30:00,9.125,8.5654
2013-03-15 21:00:00,7.894,8.6304865
2013-03-15 21:30:00,8.154,7.7964373
2013-03-15 22:00:00,7.098,7.726066
2013-03-15 22:30:00,6.815,6.8846846
2013-03-15 23:00:00,6.249,6.3963857
2013-03-15 23:30:00,5.273,5.909942
2013-03-16 00:00:00,5.7809997,5.285797
2013-03-16 00:30:00,4.611,5.33085
2013-03-16 01:00:00,3.818,4.549648
2013-03-16 01:30:00,3.91,4.0946856
2013-03-16 02:00:00,3.784,4.0888133
2013-03-16 02:30:00,3.7519999,4.005156
2013-03-16 03:00:00,3.1720002,3.9363577
2013-03-16 03:30:00,3.29,3.6676435
2013-03-16 04:00:00,3.096,3.6606534
2013-03-16 04:30:00,3.118,3.5866716
2013-03-16 05:00:00,3.155,3.5649922
2013-03-16 05:30:00,3.592,3.5701194
2013-03-16 06:00:00,3.6430001,3.8491282
2013-03-16 06:30:00,4.5070004,4.078358
2013-03-16 07:00:00,5.084,4.754785
2013-03-16 07:30:00,6.672,5.3137436
2013-03-16 08:00:00,6.1340003,6.403742
2013-03-16 08:30:00,6.4760003,6.1956153
2013-03-16 09:00:00,7.008,6.521578
2013-03-16 09:30:00,6.224,6.8340263
2013-03-16 10:00:00,4.75,6.290159
2013-03-16 10:30:00,4.901,5.5766144
2013-03-16 11:00:00,5.2599998,5.651688
2013-03-16 11:30:00,6.989,5.879981
2013-03-16 12:00:00,5.7660003,7.0147414
2013-03-16 12:30:00,6.1600003,6.521536
2013-03-16 13:00:00,6.1340003,6.73577
2013-03-16 13:30:00,7.388,6.7149224
2013-03-16 14:00:00,6.987,7.4359703
2013-03-16 14:30:00,5.948,7.30053
2013-03-16 15:00:00,6.127,6.6344433
2013-03-16 15:30:00,7.71,6.72434
2013-03-16 16:00:00,9.066,7.777073
2013-03-16 16:30:00,8.531,8.8445835
2013-03-16 17:00:00,10.025,8.751002
2013-03-16 17:30:00,11.15,10.242437
2013-03-16 18:00:00,11.401,11.06991
2013-03-16 18:30:00,10.982,10.976709
2013-03-16 19:00:00,10.736,10.6253805
2013-03-16 19:30:00,10.2699995,10.417652
2013-03-16 20:00:00,10.471,10.059281
2013-03-16 20:30:00,12.278,9.980792
2013-03-16 21:00:00,10.809,10.861613
2013-03-16 21:30:00,10.648001,9.683694
2013-03-16 22:00:00,11.368,9.3891735
2013-03-16 22:30:00,11.954,9.818685
2013-03-16 23:00:00,11.12,9.934315
2013-03-16 23:30:00,8.975,9.285133
2013-03-17 00:00:00,6.927,7.7057533
2013-03-17 00:30:00,6.672,6.075035
2013-03-17 01:00:00,5.468,5.6943593
2013-03-17 01:30:00,4.88,4.931004
2013-03-17 02:00:00,4.908,4.6398487
2013-03-17 02:30:00,4.664,4.570683
2013-03-17 03:00:00,4.4579997,4.4082775
2013-03-17 03:30:00,4.7590003,4.3187647
2013-03-17 04:00:00,4.463,4.4906354
2013-03-17 04:30:00,4.216,4.3098545
2013-03-17 05:00:00,3.805,4.159869
2013-03-17 05:30:00,3.216,4.01555
2013-03-17 06:00:00,3.384,3.8691616
2013-03-17 06:30:00,3.675,4.108362
