timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,6.453,5.06573
2013-03-14 02:00:00,6.4519997,5.3867407
2013-03-14 02:30:00,6.1309996,5.3605094
2013-03-14 03:00:00,5.123,5.1323423
2013-03-14 03:30:00,3.582,4.6005864
2013-03-14 04:00:00,3.284,3.8920083
2013-03-14 04:30:00,3.56,3.823169
2013-03-14 05:00:00,4.042,3.8940845
2013-03-14 05:30:00,4.054,4.1393476
2013-03-14 06:00:00,4.61,4.4447155
2013-03-14 06:30:00,5.741,5.167555
2013-03-14 07:00:00,6.789,6.358125
2013-03-14 07:30:00,8.269,7.039308
2013-03-14 08:00:00,7.924,7.6491113
2013-03-14 08:30:00,7.554,7.3181744
2013-03-14 09:00:00,6.6349998,6.985096
2013-03-14 09:30:00,6.404,6.4626403
2013-03-14 10:00:00,6.539,6.235168
2013-03-14 10:30:00,6.097,6.2973137
2013-03-14 11:00:00,6.792,6.1395044
2013-03-14 11:30:00,6.887,6.5679812
2013-03-14 12:00:00,4.678,6.682221
2013-03-14 12:30:00,5.287,5.565442
2013-03-14 13:00:00,5.8550005,5.6975827
2013-03-14 13:30:00,5.9440002,5.988355
2013-03-14 14:00:00,5.568,6.061145
2013-03-14 14:30:00,5.461,5.868657
2013-03-14 15:00:00,4.927,5.805523
2013-03-14 15:30:00,5.546,5.517189
2013-03-14 16:00:00,6.008,5.9580092
2013-03-14 16:30:00,6.318,6.578403
2013-03-14 17:00:00,6.128,7.2523627
2013-03-14 17:30:00,7.741,7.7207212
2013-03-14 18:00:00,8.971,9.213357
2013-03-14 18:30:00,7.567,9.799888
2013-03-14 19:00:00,8.916,8.817699
2013-03-14 19:30:00,9.402,9.348409
2013-03-14 20:00:00,9.951,9.465174
2013-03-14 20:30:00,9.299,9.667565
2013-03-14 21:00:00,8.237,9.234462
2013-03-14 21:30:00,7.885,8.438894
2013-03-14 22:00:00,8.473001,7.910959
2013-03-14 22:30:00,7.694,7.79445
2013-03-14 23:00:00,6.585,7.0367455
2013-03-14 23:30:00,6.0119996,6.2064414
2013-03-15 00:00:00,5.446,5.629513
2013-03-15 00:30:00,5.041,5.0176697
2013-03-15 01:00:00,5.414,4.839412
2013-03-15 01:30:00,6.001,4.963517
2013-03-15 02:00:00,6.299,5.181834
2013-03-15 02:30:00,4.411,5.2534103
2013-03-15 03:00:00,3.41,4.338792
2013-03-15 03:30:00,3.451,3.9008453
2013-03-15 04:00:00,3.169,3.8900788
2013-03-15 04:30:00,3.4009998,3.8507292
2013-03-15 05:00:00,4.158,3.8979065
2013-03-15 05:30:00,4.173,4.234632
2013-03-15 06:00:00,4.697,4.4938455
2013-03-15 06:30:00,5.844,5.079417
2013-03-15 07:00:00,7.698,6.2172103
2013-03-15 07:30:00,7.836,7.3753805
2013-03-15 08:00:00,9.255,7.4468718
2013-03-15 08:30:00,8.255,8.01627
2013-03-15 09:00:00,7.3129997,7.4115667
2013-03-15 09:30:00,5.711,6.847028
2013-03-15 10:00:00,4.885,5.9401035
2013-03-15 10:30:00,4.891,5.472158
2013-03-15 11:00:00,5.0429997,5.4420633
2013-03-15 11:30:00,5.0239997,5.5140576
2013-03-15 12:00:00,6.89,5.562337
2013-03-15 12:30:00,6.3910003,6.589122
2013-03-15 13:00:00,5.511,6.4142637
2013-03-15 13:30:00,3.805,5.854167
2013-03-15 14:00:00,4.487,4.9617295
2013-03-15 14:30:00,4.6990004,5.135149
2013-03-15 15:00:00,4.997,5.260241
2013-03-15 15:30:00,5.719,5.5095825
2013-03-15 16:00:00,5.7130003,6.1264052
2013-03-15 16:30:00,6.119,6.466797
2013-03-15 17:00:00,6.7070003,7.2109895
2013-03-15 17:30:00,7.9649997,8.021814
2013-03-15 18:00:00,8.923,9.029444
2013-03-15 18:30:00,9.576,9.547903
2013-03-15 19:00:00,7.997,9.719982
2013-03-15 19:30:00,7.431,8.846538
2013-03-15 20:00:00,7.651,8.466088
2013-03-15 20:30:00,9.381,8.415904
2013-03-15 21:00:00,8.379,9.018562
