timestamp,y_true,y_pred
2013-03-14 12:00:00,7.357,5.518066
2013-03-14 12:30:00,7.5629997,5.034162
2013-03-14 13:00:00,6.1639996,5.445839
2013-03-14 13:30:00,4.8900003,4.871141
2013-03-14 14:00:00,5.4370003,4.123117
2013-03-14 14:30:00,5.931,4.609139
2013-03-14 15:00:00,3.6469994,5.1312804
2013-03-14 15:30:00,3.72,3.8896482
2013-03-14 16:00:00,3.372,4.6528974
2013-03-14 16:30:00,4.847999,5.1149354
2013-03-14 17:00:00,1.3589998,6.4132624
2013-03-14 17:30:00,2.269,4.7102547
2013-03-14 18:00:00,5.925,5.6826525
2013-03-14 18:30:00,6.275,8.182164
2013-03-14 19:00:00,9.774,8.571695
2013-03-14 19:30:00,11.433001,10.378682
2013-03-14 20:00:00,11.944,11.427847
2013-03-14 20:30:00,11.036,11.751227
2013-03-14 21:00:00,12.648001,11.074205
2013-03-14 21:30:00,9.583,11.648459
2013-03-14 22:00:00,9.811999,9.734471
2013-03-14 22:30:00,8.681001,9.297325
2013-03-14 23:00:00,7.6430006,8.296046
2013-03-14 23:30:00,7.764,7.3221307
2013-03-15 00:00:00,8.158999,6.9545693
2013-03-15 00:30:00,6.4310007,6.8872557
2013-03-15 01:00:00,5.292001,5.9991984
2013-03-15 01:30:00,4.847999,5.0012603
2013-03-15 02:00:00,4.5440006,4.6914415
2013-03-15 02:30:00,8.692,4.579306
2013-03-15 03:00:00,7.211,7.092542
2013-03-15 03:30:00,6.0639997,6.54416
2013-03-15 04:00:00,4.8539996,5.7313647
2013-03-15 04:30:00,4.329,4.9195695
2013-03-15 05:00:00,3.8179998,4.5806675
2013-03-15 05:30:00,4.009,4.358379
2013-03-15 06:00:00,5.0860004,4.590218
2013-03-15 06:30:00,5.339,5.44983
2013-03-15 07:00:00,6.961,5.8934984
2013-03-15 07:30:00,8.291,7.103439
2013-03-15 08:00:00,7.047001,8.056032
2013-03-15 08:30:00,6.446001,7.216739
2013-03-15 09:00:00,5.839,6.0413976
2013-03-15 09:30:00,6.2619996,4.9051523
2013-03-15 10:00:00,6.2069993,4.869781
2013-03-15 10:30:00,6.062,4.771018
2013-03-15 11:00:00,4.1619997,3.7546682
2013-03-15 11:30:00,4.995001,1.7324892
2013-03-15 12:00:00,7.0320005,2.7356286
2013-03-15 12:30:00,6.4910007,4.7405734
2013-03-15 13:00:00,6.0380006,4.559356
2013-03-15 13:30:00,0.12399968,4.3913245
2013-03-15 14:00:00,0.83600074,0.07463313
2013-03-15 14:30:00,3.775,0.50777656
2013-03-15 15:00:00,0.68899935,3.5924535
2013-03-15 15:30:00,1.7820004,1.7429934
2013-03-15 16:00:00,2.0919993,2.9529035
2013-03-15 16:30:00,-1.4639999,3.8570745
2013-03-15 17:00:00,0.30199975,1.655256
2013-03-15 17:30:00,1.8210001,3.8078287
2013-03-15 18:00:00,5.951999,5.1534896
2013-03-15 18:30:00,9.533,7.846616
2013-03-15 19:00:00,11.828,10.313364
2013-03-15 19:30:00,11.654001,11.720466
2013-03-15 20:00:00,10.581,11.642035
2013-03-15 20:30:00,12.655001,10.8874
2013-03-15 21:00:00,11.962,11.735835
2013-03-15 21:30:00,11.656001,11.241928
2013-03-15 22:00:00,10.078,10.7659235
2013-03-15 22:30:00,9.688001,9.494515
2013-03-15 23:00:00,8.350001,8.762628
2013-03-15 23:30:00,7.3860006,7.6386766
2013-03-16 00:00:00,8.632,6.7549157
2013-03-16 00:30:00,6.292001,7.352832
2013-03-16 01:00:00,5.4029994,6.1487265
2013-03-16 01:30:00,5.7569995,5.722003
2013-03-16 02:00:00,6.413,5.557334
2013-03-16 02:30:00,10.037001,5.797461
2013-03-16 03:00:00,7.3860006,8.084254
2013-03-16 03:30:00,6.0420003,6.799355
2013-03-16 04:00:00,4.1979995,5.704364
2013-03-16 04:30:00,4.4930005,4.460322
2013-03-16 05:00:00,4.3430004,4.5649366
2013-03-16 05:30:00,4.3400006,4.6354065
2013-03-16 06:00:00,4.1629996,4.704386
2013-03-16 06:30:00,4.4599996,4.5628586
2013-03-16 07:00:00,5.6589994,4.7739325
2013-03-16 07:30:00,5.6019993,5.774421
2013-03-16 08:00:00,6.749001,5.53209
2013-03-16 08:30:00,5.9910007,5.921535
2013-03-16 09:00:00,5.2790003,4.485819
2013-03-16 09:30:00,5.6049995,3.1425164
2013-03-16 10:00:00,0.8230004,3.2968793
2013-03-16 10:30:00,0.5290006,-0.5469147
2013-03-16 11:00:00,1.065,-1.2357419
2013-03-16 11:30:00,-4.364,-1.0774853
2013-03-16 12:00:00,-2.1280003,-4.698102
2013-03-16 12:30:00,-3.1109998,-3.5923493
2013-03-16 13:00:00,-4.5169997,-3.8734312
2013-03-16 13:30:00,-3.9590003,-4.709948
2013-03-16 14:00:00,-6.0030003,-3.8037798
2013-03-16 14:30:00,-4.666,-4.4933567
2013-03-16 15:00:00,-3.2530003,-3.276668
2013-03-16 15:30:00,-1.5379999,-1.6437992
2013-03-16 16:00:00,-1.5839998,0.5762463
2013-03-16 16:30:00,-0.43599984,1.1122129
2013-03-16 17:00:00,1.867,2.8487594
2013-03-16 17:30:00,4.0320005,5.0063787
2013-03-16 18:00:00,7.426,6.597088
2013-03-16 18:30:00,8.530001,8.838272
2013-03-16 19:00:00,9.248001,9.886167
2013-03-16 19:30:00,11.540001,10.335423
2013-03-16 20:00:00,11.149001,11.289079
2013-03-16 20:30:00,10.113,10.999425
2013-03-16 21:00:00,9.926001,10.096938
2013-03-16 21:30:00,9.339001,9.564271
2013-03-16 22:00:00,8.9470005,8.966856
2013-03-16 22:30:00,9.251001,8.484557
2013-03-16 23:00:00,8.527,8.407508
2013-03-16 23:30:00,7.600001,7.8379045
2013-03-17 00:00:00,7.814,7.0705442
2013-03-17 00:30:00,7.1009994,6.3319345
2013-03-17 01:00:00,6.3340006,6.4416065
2013-03-17 01:30:00,6.46,5.848954
2013-03-17 02:00:00,5.6039996,5.6933303
2013-03-17 02:30:00,7.559,5.335993
2013-03-17 03:00:00,7.248001,6.609817
2013-03-17 03:30:00,7.6260004,6.574868
2013-03-17 04:00:00,7.466,6.808808
2013-03-17 04:30:00,5.923,6.747227
2013-03-17 05:00:00,6.5310006,5.8764515
2013-03-17 05:30:00,6.3700004,6.187879
2013-03-17 06:00:00,6.5360007,6.2158318
2013-03-17 06:30:00,5.6890006,6.407478
2013-03-17 07:00:00,4.253999,6.058601
2013-03-17 07:30:00,4.2549996,5.27991
2013-03-17 08:00:00,4.8039994,4.921826
2013-03-17 08:30:00,4.9549994,5.0698752
2013-03-17 09:00:00,5.019,4.479553
2013-03-17 09:30:00,1.2959995,3.7424655
2013-03-17 10:00:00,-0.4200001,-0.1437557
2013-03-17 10:30:00,-1.6740003,-2.1618237
2013-03-17 11:00:00,-4.1070004,-3.3422098
2013-03-17 11:30:00,-7.374,-5.1923566
2013-03-17 12:00:00,-7.5539994,-7.3839936
2013-03-17 12:30:00,-9.033999,-7.855965
2013-03-17 13:00:00,-7.664,-8.632072
2013-03-17 13:30:00,-9.290999,-7.9169955
2013-03-17 14:00:00,-9.75,-8.301495
2013-03-17 14:30:00,-8.638,-8.267604
2013-03-17 15:00:00,-7.8859997,-7.139476
2013-03-17 15:30:00,-5.317,-5.6983223
2013-03-17 16:00:00,-4.7880006,-2.5601804
2013-03-17 16:30:00,-2.7550004,-0.8049794
2013-03-17 17:00:00,1.9979994,1.3692311
2013-03-17 17:30:00,3.4659998,5.0770273
2013-03-17 18:00:00,6.1629996,6.690416
2013-03-17 18:30:00,8.771,8.755318
2013-03-17 19:00:00,9.647,10.555552
2013-03-17 19:30:00,11.3550005,11.246343
2013-03-17 20:00:00,10.686001,11.935242
2013-03-17 20:30:00,11.904001,11.308144
2013-03-17 21:00:00,12.041,11.424545
