timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.13038
2013-03-14 12:30:00,7.504,8.680321
2013-03-14 13:00:00,7.245,8.240034
2013-03-14 13:30:00,7.917,7.955297
2013-03-14 14:00:00,8.063001,8.165247
2013-03-14 14:30:00,9.369,8.263268
2013-03-14 15:00:00,11.27,8.897892
2013-03-14 15:30:00,9.282,10.12671
2013-03-14 16:00:00,11.610001,9.231758
2013-03-14 16:30:00,12.882,10.782019
2013-03-14 17:00:00,11.301,12.685847
2013-03-14 17:30:00,12.3810005,12.297558
2013-03-14 18:00:00,13.348,13.334996
2013-03-14 18:30:00,13.349,13.779771
2013-03-14 19:00:00,14.254001,13.721601
2013-03-14 19:30:00,12.735,14.237771
2013-03-14 20:00:00,12.552,13.107595
2013-03-14 20:30:00,11.6380005,12.72584
2013-03-14 21:00:00,10.734,11.8914795
2013-03-14 21:30:00,11.248,11.052342
2013-03-14 22:00:00,10.969999,10.97827
2013-03-14 22:30:00,10.384,10.409365
2013-03-14 23:00:00,7.9700003,9.725933
2013-03-14 23:30:00,8.967,8.250555
2013-03-15 00:00:00,10.683001,8.396248
2013-03-15 00:30:00,9.761001,8.675159
2013-03-15 01:00:00,11.523999,8.223761
2013-03-15 01:30:00,8.415999,8.757953
2013-03-15 02:00:00,8.241,7.2934
2013-03-15 02:30:00,8.161,6.9104247
2013-03-15 03:00:00,7.818,6.9543586
2013-03-15 03:30:00,8.511001,6.9247904
2013-03-15 04:00:00,7.4220004,7.3896837
2013-03-15 04:30:00,9.565001,6.8963
2013-03-15 05:00:00,8.48,7.9502773
2013-03-15 05:30:00,7.424,7.6277623
2013-03-15 06:00:00,7.757,7.3367844
2013-03-15 06:30:00,6.8870006,7.9339724
2013-03-15 07:00:00,7.1240005,7.9702916
2013-03-15 07:30:00,8.79,8.386965
2013-03-15 08:00:00,8.873,9.426146
2013-03-15 08:30:00,9.227,9.438323
2013-03-15 09:00:00,9.174999,9.322917
2013-03-15 09:30:00,6.05,9.019129
2013-03-15 10:00:00,6.119,7.61819
2013-03-15 10:30:00,7.6850004,7.461201
2013-03-15 11:00:00,6.31,8.249764
2013-03-15 11:30:00,7.2520003,7.790921
2013-03-15 12:00:00,7.9350004,8.121251
2013-03-15 12:30:00,9.293,8.410973
2013-03-15 13:00:00,9.190001,9.058304
2013-03-15 13:30:00,9.969999,9.25704
2013-03-15 14:00:00,7.835,9.669812
2013-03-15 14:30:00,7.0099998,8.372046
2013-03-15 15:00:00,6.5820003,7.612669
2013-03-15 15:30:00,5.851,7.5023184
2013-03-15 16:00:00,7.481,7.341575
2013-03-15 16:30:00,7.044,8.679764
2013-03-15 17:00:00,7.5699997,9.242361
2013-03-15 17:30:00,8.803,10.104285
2013-03-15 18:00:00,8.905999,11.149224
2013-03-15 18:30:00,11.018,11.269293
2013-03-15 19:00:00,12.74,12.307952
2013-03-15 19:30:00,12.095,12.922884
2013-03-15 20:00:00,12.111,12.405212
2013-03-15 20:30:00,11.595,12.328732
2013-03-15 21:00:00,9.649,11.920524
2013-03-15 21:30:00,9.901,10.582606
2013-03-15 22:00:00,8.76,10.281943
2013-03-15 22:30:00,10.057,9.352449
2013-03-15 23:00:00,8.249001,9.668394
2013-03-15 23:30:00,9.148,8.638357
2013-03-16 00:00:00,11.023999,8.707685
2013-03-16 00:30:00,10.959001,9.195862
2013-03-16 01:00:00,11.219999,8.621916
2013-03-16 01:30:00,8.732,8.530297
2013-03-16 02:00:00,7.8269997,7.421515
2013-03-16 02:30:00,10.227,6.840161
2013-03-16 03:00:00,7.867,7.9837356
2013-03-16 03:30:00,7.854,7.006772
2013-03-16 04:00:00,7.6140003,6.905053
2013-03-16 04:30:00,9.790999,6.7988315
2013-03-16 05:00:00,9.603,7.784944
2013-03-16 05:30:00,7.313,7.7384624
2013-03-16 06:00:00,8.033,6.6779714
2013-03-16 06:30:00,5.798,7.235924
2013-03-16 07:00:00,6.422,6.6787524
2013-03-16 07:30:00,8.948,7.202105
2013-03-16 08:00:00,7.084,9.021115
2013-03-16 08:30:00,7.613,8.484759
2013-03-16 09:00:00,6.787,8.843414
2013-03-16 09:30:00,7.6010003,8.549103
2013-03-16 10:00:00,7.386,8.839003
2013-03-16 10:30:00,6.9350004,8.771273
2013-03-16 11:00:00,7.4220004,8.572498
2013-03-16 11:30:00,8.127001,8.7478895
2013-03-16 12:00:00,9.264999,9.081198
2013-03-16 12:30:00,9.972,9.819924
2013-03-16 13:00:00,9.075999,10.353771
2013-03-16 13:30:00,10.8880005,10.008692
2013-03-16 14:00:00,10.821,10.850646
2013-03-16 14:30:00,10.67,10.910328
2013-03-16 15:00:00,9.931001,10.748857
2013-03-16 15:30:00,11.726,10.414338
2013-03-16 16:00:00,11.305,11.474881
2013-03-16 16:30:00,10.764,11.64608
2013-03-16 17:00:00,10.498,11.81599
2013-03-16 17:30:00,9.616,12.180788
2013-03-16 18:00:00,10.466001,11.791379
2013-03-16 18:30:00,11.132999,12.328525
2013-03-16 19:00:00,9.924999,12.610388
2013-03-16 19:30:00,11.610001,11.685715
2013-03-16 20:00:00,12.49,12.285314
2013-03-16 20:30:00,10.241,12.409084
2013-03-16 21:00:00,9.809,10.990824
2013-03-16 21:30:00,8.814,10.483513
2013-03-16 22:00:00,11.247,9.702314
