timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,4.6706867
2013-03-14 12:30:00,6.477,4.7896137
2013-03-14 13:00:00,7.2209997,5.924818
2013-03-14 13:30:00,6.7240005,6.691626
2013-03-14 14:00:00,6.7229996,6.5435033
2013-03-14 14:30:00,5.125,6.513777
2013-03-14 15:00:00,5.344,5.619523
2013-03-14 15:30:00,6.128,5.71817
2013-03-14 16:00:00,6.553,6.5585785
2013-03-14 16:30:00,6.9420004,7.2106104
2013-03-14 17:00:00,8.979,8.19512
2013-03-14 17:30:00,9.578,10.506025
2013-03-14 18:00:00,10.536,10.5327425
2013-03-14 18:30:00,10.964,10.320066
2013-03-14 19:00:00,10.606,9.998179
2013-03-14 19:30:00,9.763,9.790188
2013-03-14 20:00:00,9.505,9.654841
2013-03-14 20:30:00,12.254001,9.6970825
2013-03-14 21:00:00,11.64,10.995345
2013-03-14 21:30:00,10.859,10.249553
2013-03-14 22:00:00,8.32,9.463729
2013-03-14 22:30:00,8.675,7.876797
2013-03-14 23:00:00,7.498,7.480144
2013-03-14 23:30:00,6.4909997,6.8414803
2013-03-15 00:00:00,6.6080003,6.1984243
2013-03-15 00:30:00,7.983,5.850434
2013-03-15 01:00:00,7.097,6.516242
2013-03-15 01:30:00,7.013,6.104304
2013-03-15 02:00:00,6.2469997,5.9585514
2013-03-15 02:30:00,5.265,5.631707
2013-03-15 03:00:00,5.21,5.102498
2013-03-15 03:30:00,5.1480002,4.8863907
2013-03-15 04:00:00,5.477,4.798828
2013-03-15 04:30:00,5.077,4.926699
2013-03-15 05:00:00,4.178,4.8300037
2013-03-15 05:30:00,4.421,4.4564676
2013-03-15 06:00:00,4.499,4.5857196
2013-03-15 06:30:00,5.415,4.867705
2013-03-15 07:00:00,6.864,5.627044
2013-03-15 07:30:00,7.567,6.9164543
2013-03-15 08:00:00,7.052,7.501806
2013-03-15 08:30:00,7.1470003,7.1117435
2013-03-15 09:00:00,4.598,6.824637
2013-03-15 09:30:00,5.119,5.4144416
2013-03-15 10:00:00,5.344,5.2463017
2013-03-15 10:30:00,5.4,5.5174775
2013-03-15 11:00:00,5.342,5.6226826
2013-03-15 11:30:00,5.5540004,5.683459
2013-03-15 12:00:00,5.87,5.8827868
2013-03-15 12:30:00,5.9999995,6.1296353
2013-03-15 13:00:00,6.407,6.2113943
2013-03-15 13:30:00,7.6239996,6.4697113
2013-03-15 14:00:00,5.7850003,7.1453457
2013-03-15 14:30:00,5.837,6.1537867
2013-03-15 15:00:00,6.884,6.124063
2013-03-15 15:30:00,7.016,6.910946
2013-03-15 16:00:00,6.9490004,7.208328
2013-03-15 16:30:00,5.83,7.397212
2013-03-15 17:00:00,6.621,7.257042
2013-03-15 17:30:00,8.315001,8.233578
2013-03-15 18:00:00,10.061,10.215837
2013-03-15 18:30:00,8.267,11.070701
2013-03-15 19:00:00,9.115,8.967724
2013-03-15 19:30:00,10.963,9.038131
2013-03-15 20:00:00,9.696,9.959202
2013-03-15 20:30:00,9.88,9.502134
2013-03-15 21:00:00,10.205999,9.63393
2013-03-15 21:30:00,9.145,9.546488
2013-03-15 22:00:00,7.981,8.680629
2013-03-15 22:30:00,8.591,7.7979183
2013-03-15 23:00:00,8.012,7.6300426
2013-03-15 23:30:00,7.4519997,7.1917114
2013-03-16 00:00:00,7.194,6.727306
2013-03-16 00:30:00,6.524,6.3795385
2013-03-16 01:00:00,6.586,6.5063033
2013-03-16 01:30:00,6.149,5.8752418
2013-03-16 02:00:00,5.344,5.645595
2013-03-16 02:30:00,4.738,5.1863623
2013-03-16 03:00:00,5.323,4.8311863
2013-03-16 03:30:00,6.316,4.851965
2013-03-16 04:00:00,5.0160003,5.192507
2013-03-16 04:30:00,4.499,4.814428
