timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-03-14 01:30:00,5.1300004514157775,5.229834456175566,5.229834456175567,8.881784197001252e-16,5.229834456175567,-2.225499627962708,0.0,0.0,0.0,16.623834456175565,0.0,0.0,113.57696970295905,22.67111513626575,0.32262376,-0.04319094,-0.0,0.0,0.0,0.0,1.0,2.2042224,0.43998516,0.32068625,0.32262376
2013-03-14 02:00:00,5.259000567853452,4.725744292229415,4.725744292229415,0.0,4.725744292229415,-2.2851785937994715,0.0,0.0,0.0,16.119744292229413,0.0,0.0,152.1387063128948,21.949233525216577,0.31284073,-0.04434915,-0.0,0.0,0.0,0.0,1.0,2.9526017,0.42597538,0.3231898,0.31284073
2013-03-14 02:30:00,5.1760000762939455,4.748247330218554,4.748247330218554,0.0,4.748247330218554,-2.2829638397023078,0.0,0.0,0.0,16.142247330218552,0.0,0.0,205.96710340237615,22.005511083304878,0.31327745,-0.044306166,-0.0,0.0,0.0,0.0,1.0,3.9972656,0.42706758,0.32157898,0.31327745
2013-03-14 03:00:00,5.304000501334667,4.762304434746505,4.762304434746504,-8.881784197001252e-16,4.762304434746504,-2.2718724095374343,0.0,0.0,0.0,16.156304434746502,0.0,0.0,-191.67781248545646,21.853940361410377,0.31355026,-0.04409091,-0.0,0.0,0.0,0.0,1.0,-3.719949,0.424126,0.32406312,0.31355026
2013-03-14 03:30:00,5.300000200122596,5.076213675886393,5.076213675886393,0.0,5.076213675886393,-2.193955602109432,0.0,0.0,0.0,16.47021367588639,0.0,0.0,-208.93163218975064,22.30640130192041,0.3196424,-0.042578757,-0.0,0.0,0.0,0.0,1.0,-4.054799,0.43290704,0.3239855,0.3196424
2013-03-14 04:00:00,5.475999632835388,5.402303488701582,5.40230348870158,-1.7763568394002505e-15,5.40230348870158,-2.122258840769529,0.0,0.0,0.0,16.79630348870158,0.0,0.0,59.81541526651382,22.900532794684167,0.32597092,-0.041187316,-0.0,0.0,0.0,0.0,1.0,1.1608558,0.44443753,0.32740116,0.32597092
2013-03-14 04:30:00,4.461999288976193,5.60921810913086,5.6092181091308575,-2.6645352591003757e-15,5.6092181091308575,-1.9763461264818905,0.0,0.0,0.0,17.003218109130856,0.0,0.0,-76.54543353378772,23.14465866231918,0.32998657,-0.038355544,-0.0,0.0,0.0,0.0,1.0,-1.4855403,0.44917536,0.30772215,0.32998657
2013-03-14 05:00:00,4.398000612080097,4.762697554558516,4.762697554558514,-1.7763568394002505e-15,4.762697554558514,-2.1079007538855072,0.0,0.0,0.0,16.156697554558512,0.0,0.0,-167.2445316493511,21.865096671700474,0.3135579,-0.040908664,-0.0,0.0,0.0,0.0,1.0,-3.245765,0.4243425,0.3064801,0.3135579
2013-03-14 05:30:00,5.535999544143677,4.845338710039854,4.845338710039854,0.0,4.845338710039854,-2.14415837842226,0.0,0.0,0.0,16.239338710039853,0.0,0.0,-20.378377432018517,22.049767774641513,0.31516173,-0.041612327,-0.0,0.0,0.0,0.0,1.0,-0.3954893,0.42792648,0.3285656,0.31516173
2013-03-14 06:00:00,6.0989993261694915,5.370053843498231,5.37005384349823,-8.881784197001252e-16,5.37005384349823,-2.1498140825927257,0.0,0.0,0.0,16.76405384349823,0.0,0.0,-68.26429098379612,22.797830243796106,0.32534504,-0.04172209,-0.0,0.0,0.0,0.0,1.0,-1.3248256,0.44244435,0.3394919,0.32534504
