sample_id,step,timestamp,y_shift_true,y_shift_pred,S_shift,Rw_shift,Ru_shift
0,1,2013-03-13 02:00:00,4.9870000485479835,5.066695876687766,5.0666958766877634,0.0,0.0
0,2,2013-03-13 02:30:00,5.05699994507432,4.99877060854435,4.998770608544348,0.0,0.0
0,3,2013-03-13 03:00:00,5.307999266922475,5.01049049293995,5.010490492939947,0.0,0.0
0,4,2013-03-13 03:30:00,4.758000079929829,4.956235352009536,4.956235352009536,0.0,0.0
0,5,2013-03-13 04:00:00,5.593000381261111,5.535018280237914,5.535018280237914,0.0,0.0
0,6,2013-03-13 04:30:00,5.406999427706004,5.265159956783057,5.265159956783055,0.0,0.0
0,7,2013-03-13 05:00:00,5.264000560462476,5.270018671959639,5.270018671959637,0.0,0.0
0,8,2013-03-13 05:30:00,5.290999906301499,5.016966220468284,5.016966220468284,0.0,0.0
0,9,2013-03-13 06:00:00,5.4569993537962445,5.357412584543229,5.357412584543226,0.0,0.0
0,10,2013-03-13 06:30:00,6.73099931332469,6.650245440065861,6.650245440065859,0.0,0.0
0,11,2013-03-13 07:00:00,8.326000026851894,8.301663453489542,8.301663453489542,0.0,0.0
0,12,2013-03-13 07:30:00,9.809999675959348,9.804514426082372,8.974262274980543,0.8302521511018275,0.0
0,13,2013-03-13 08:00:00,8.113999418854714,7.924937966138125,7.371187249064445,0.553750717073679,0.0
0,14,2013-03-13 08:30:00,4.345999767571688,4.652355272948743,4.63812157163024,0.01423446913063526,0.0
0,15,2013-03-13 09:00:00,1.5599995860755451,1.3435640951991088,1.3944132215082643,-0.05084912630915641,0.0
0,16,2013-03-13 09:30:00,-0.8379997868984929,-0.6329908761829129,-0.897626541510224,0.26463566532731053,0.0
0,17,2013-03-13 10:00:00,-2.1330001760721196,-1.9642849770635358,-2.8933622277826068,0.9290772507190703,0.0
0,18,2013-03-13 10:30:00,-6.288000176668166,-6.065913588494062,-6.096325091451406,0.03041150295734405,0.0
0,19,2013-03-13 11:00:00,-6.918000013217329,-7.24453438925743,-7.125246328487991,-0.11928806076943874,0.0
0,20,2013-03-13 11:30:00,-8.33899990901351,-8.058787638947367,-8.14687872494757,0.08809108600020407,0.0
0,21,2013-03-13 12:00:00,-6.5420001083314405,-6.706653965063392,-7.628553707964717,0.9218997429013251,0.0
0,22,2013-03-13 12:30:00,-8.18699998013675,-7.957153882548212,-8.437487939104436,0.48033405655622474,0.0
0,23,2013-03-13 13:00:00,-9.842000029113143,-10.050819399490951,-9.592291207507252,-0.45852819198369976,0.0
0,24,2013-03-13 13:30:00,-9.348999951660632,-8.839635302267967,-9.73599838144332,0.896363079175353,0.0
0,25,2013-03-13 14:00:00,-10.00699997716397,-10.10722028740309,-9.903232566824181,-0.2039877205789089,0.0
0,26,2013-03-13 14:30:00,-9.77400009123981,-9.689040143117307,-9.414419081002473,-0.2746210621148348,0.0
0,27,2013-03-13 15:00:00,-7.615999979592859,-7.555727111071347,-7.752644049718975,0.1969169386476278,0.0
0,28,2013-03-13 15:30:00,-5.870999871701001,-5.5512483480423676,-6.213913216158747,0.6626648681163787,0.0
0,29,2013-03-13 16:00:00,-4.70500036677718,-5.01995229679346,-4.881300781846045,-0.13865151494741437,0.0
0,30,2013-03-13 16:30:00,-3.979999902844428,-3.9136640058159817,-3.026006380602716,-0.8876576252132653,0.0
0,31,2013-03-13 17:00:00,-0.2150000935643903,-0.3106556646972886,0.8266637536287309,-1.13731941832602,0.0
0,32,2013-03-13 17:30:00,7.8939997440576555,8.189000843614341,6.834256224572659,1.3547446190416812,0.0
0,33,2013-03-13 18:00:00,10.128999511539936,10.273104028254748,10.508287955790756,-0.23518392753601072,0.0
0,34,2013-03-13 18:30:00,12.770999598771335,12.630789425194264,12.535361126452685,0.09542753092944621,0.0
0,35,2013-03-13 19:00:00,13.268999476879834,13.177637511193751,13.043287279814482,0.13435023137927055,0.0
0,36,2013-03-13 19:30:00,11.54799925673008,11.403619863271713,12.104262255102395,-0.7006423918306827,0.0
0,37,2013-03-13 20:00:00,11.890999363958835,12.398560038745403,12.398560038745401,0.0,0.0
0,38,2013-03-13 20:30:00,12.734000267714261,12.560391801983119,12.560391801983116,0.0,0.0
0,39,2013-03-13 21:00:00,11.31500052252412,11.296336545199155,11.296336545199154,0.0,0.0
0,40,2013-03-13 21:30:00,10.25000056117773,10.363386450082064,10.363386450082064,0.0,0.0
0,41,2013-03-13 22:00:00,8.673000435292721,9.097777141541243,9.097777141541243,0.0,0.0
0,42,2013-03-13 22:30:00,8.903999786704778,8.895265155881644,8.895265155881642,0.0,0.0
0,43,2013-03-13 23:00:00,8.789999648094177,9.089145397543907,9.089145397543906,0.0,0.0
0,44,2013-03-13 23:30:00,9.36900063496828,8.956948111385108,8.956948111385106,0.0,0.0
0,45,2013-03-14 00:00:00,8.092000065624715,7.859434377461672,7.859434377461671,0.0,0.0
0,46,2013-03-14 00:30:00,6.106000237196684,6.62150008943677,6.621500089436768,0.0,0.0
0,47,2013-03-14 01:00:00,5.585999470233918,5.50837366360426,5.50837366360426,0.0,0.0
0,48,2013-03-14 01:30:00,5.1300004514157775,5.229834456175566,5.229834456175567,0.0,0.0
1,1,2013-03-13 02:30:00,5.05699994507432,5.143004117697478,5.143004117697476,0.0,0.0
1,2,2013-03-13 03:00:00,5.307999266922475,4.904689052283764,4.904689052283764,0.0,0.0
1,3,2013-03-13 03:30:00,4.758000079929829,5.095137173712255,5.095137173712253,0.0,0.0
1,4,2013-03-13 04:00:00,5.593000381261111,5.520108904242516,5.520108904242516,0.0,0.0
1,5,2013-03-13 04:30:00,5.406999427706004,5.309519534945489,5.309519534945487,0.0,0.0
1,6,2013-03-13 05:00:00,5.264000560462476,5.217357509016991,5.217357509016992,0.0,0.0
1,7,2013-03-13 05:30:00,5.290999906301499,5.116053911834956,5.116053911834953,0.0,0.0
1,8,2013-03-13 06:00:00,5.4569993537962445,5.411663118600846,5.4116631186008455,0.0,0.0
1,9,2013-03-13 06:30:00,6.73099931332469,6.797155542314053,6.7971555423140515,0.0,0.0
1,10,2013-03-13 07:00:00,8.326000026851894,8.305198460549116,8.305198460549114,0.0,0.0
1,11,2013-03-13 07:30:00,9.809999675959348,9.667005415588617,8.751000934243201,0.916004481345415,0.0
1,12,2013-03-13 08:00:00,8.113999418854714,8.092365544199945,7.611624547213314,0.48074099698662753,0.0
1,13,2013-03-13 08:30:00,4.345999767571688,4.613493229657412,4.612144951552153,0.0013482781052589414,0.0
1,14,2013-03-13 09:00:00,1.5599995860755451,1.5529771763086326,1.630520059227944,-0.07754211510717868,0.0
1,15,2013-03-13 09:30:00,-0.8379997868984929,-0.5804978640973559,-0.8619255807697765,0.28142771667242045,0.0
1,16,2013-03-13 10:00:00,-2.1330001760721196,-2.2703118588477365,-3.1632313006073236,0.8929194417595863,0.0
1,17,2013-03-13 10:30:00,-6.288000176668166,-6.219370824798941,-6.2066236077696075,-0.012747217029333114,0.0
1,18,2013-03-13 11:00:00,-6.918000013217329,-7.293093899786471,-7.190934192076324,-0.10215970771014689,0.0
1,19,2013-03-13 11:30:00,-8.33899990901351,-8.094652527578173,-8.141740910060703,0.04708838248252868,0.0
1,20,2013-03-13 12:00:00,-6.5420001083314405,-6.40685365577042,-7.540087545737623,1.133233889967203,0.0
1,21,2013-03-13 12:30:00,-8.18699998013675,-8.094939305409788,-8.302548603866247,0.20760949040949342,0.0
1,22,2013-03-13 13:00:00,-9.842000029113143,-9.762512661967426,-9.560840662781148,-0.20167199918627737,0.0
1,23,2013-03-13 13:30:00,-9.348999951660632,-9.23455947279185,-9.968358967790378,0.7337995909750461,0.0
1,24,2013-03-13 14:00:00,-10.00699997716397,-10.008671888083219,-9.809103694140909,-0.1995681939423084,0.0
1,25,2013-03-13 14:30:00,-9.77400009123981,-9.706269079566,-9.507421093404291,-0.19884798616170882,0.0
1,26,2013-03-13 15:00:00,-7.615999979592859,-7.585644910827278,-7.752538091644643,0.16689318081736562,0.0
1,27,2013-03-13 15:30:00,-5.870999871701001,-5.50613170711696,-6.046319790676235,0.5401880835592746,0.0
1,28,2013-03-13 16:00:00,-4.70500036677718,-4.811502819910644,-4.893339308276771,0.081836488366127,0.0
1,29,2013-03-13 16:30:00,-3.979999902844428,-4.047051400780677,-2.974296536892652,-1.072754863888025,0.0
1,30,2013-03-13 17:00:00,-0.2150000935643903,-0.414678852453827,0.6949517247378836,-1.1096305771917103,0.0
1,31,2013-03-13 17:30:00,7.8939997440576555,8.55344594371319,7.108411224722861,1.4450347189903257,0.0
1,32,2013-03-13 18:00:00,10.128999511539936,9.92587327617407,10.219794831871987,-0.2939215556979179,0.0
1,33,2013-03-13 18:30:00,12.770999598771335,12.772894559115171,12.6013315449059,0.17156301420927045,0.0
1,34,2013-03-13 19:00:00,13.268999476879834,13.01055851984024,13.111677842110396,-0.10111932227015494,0.0
