timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-03-14 01:30:00,5.1300004514157775,5.229834456175566,0.32068625,0.32262376
2013-03-14 02:00:00,5.259000567853452,4.725744292229415,0.3231898,0.31284073
2013-03-14 02:30:00,5.1760000762939455,4.748247330218554,0.32157898,0.31327745
2013-03-14 03:00:00,5.304000501334667,4.762304434746505,0.32406312,0.31355026
2013-03-14 03:30:00,5.300000200122596,5.076213675886393,0.3239855,0.3196424
2013-03-14 04:00:00,5.475999632835388,5.402303488701582,0.32740116,0.32597092
2013-03-14 04:30:00,4.461999288976193,5.60921810913086,0.30772215,0.32998657
2013-03-14 05:00:00,4.398000612080097,4.762697554558516,0.3064801,0.3135579
2013-03-14 05:30:00,5.535999544143677,4.845338710039854,0.3285656,0.31516173
2013-03-14 06:00:00,6.0989993261694915,5.370053843498231,0.3394919,0.32534504
2013-03-14 06:30:00,7.420000137597323,6.799703142970801,0.36512896,0.35309067
2013-03-14 07:00:00,9.299000738441945,7.822344444572926,0.4015953,0.37293738
2013-03-14 07:30:00,9.81300028577447,8.862732955813408,0.41157064,0.3931285
2013-03-14 08:00:00,7.926000618129969,8.631133175313472,0.37494907,0.3886338
2013-03-14 08:30:00,5.141999819427729,6.237392856240273,0.32091913,0.34217775
2013-03-14 09:00:00,2.9320000149905687,3.4163681564927106,0.278029,0.28742927
2013-03-14 09:30:00,-1.2659997684806577,1.325350055783988,0.19655715,0.24684826
2013-03-14 10:00:00,-3.0060002676695574,-2.7165189695358265,0.16278844,0.16840649
2013-03-14 10:30:00,-6.7939998893886795,-4.4335649572014795,0.08927359,0.13508326
2013-03-14 11:00:00,-8.00500009560585,-8.00711004334688,0.06577134,0.06573039
2013-03-14 11:30:00,-8.476999935366212,-8.472368876487016,0.0566111,0.056700975
2013-03-14 12:00:00,-8.267000053834169,-8.239093346007166,0.06068663,0.061228223
2013-03-14 12:30:00,-7.828999895080923,-8.20216119851172,0.06918703,0.061944976
2013-03-14 13:00:00,-7.588999865941702,-8.055143218658863,0.07384478,0.0647982
2013-03-14 13:30:00,-4.119000004500149,-7.860954700425266,0.14118811,0.06856687
2013-03-14 14:00:00,-1.4099998627454033,-4.6153176062256085,0.1937625,0.13155593
2013-03-14 14:30:00,-0.02699975721537982,-2.1501285291314116,0.2206028,0.1793986
2013-03-14 15:00:00,3.031000175774098,0.0852797144055375,0.27995032,0.22278184
2013-03-14 15:30:00,2.7510005896687515,3.4860686062872417,0.27451628,0.28878197
2013-03-14 16:00:00,3.187999329447747,3.817689737707377,0.28299725,0.29521784
2013-03-14 16:30:00,5.295000207513572,4.8639658323824415,0.32388845,0.31552324
2013-03-14 17:00:00,6.718999945312739,7.565537391752005,0.35152444,0.36795345
2013-03-14 17:30:00,7.407999233961106,9.693729884684085,0.36489606,0.40925592
2013-03-14 18:00:00,9.87099927866459,10.400358139902353,0.41269624,0.42296967
2013-03-14 18:30:00,11.833000371068715,11.677040835022927,0.4507734,0.44774663
2013-03-14 19:00:00,11.588000733226538,12.32022323808074,0.4460186,0.46022907
2013-03-14 19:30:00,11.068999657660724,11.587626040905715,0.4359462,0.44601133
2013-03-14 20:00:00,12.134999310404062,11.388157662540674,0.45663437,0.4421402
2013-03-14 20:30:00,11.509000542879106,11.655846148908138,0.44448543,0.4473353
2013-03-14 21:00:00,9.616999347001315,10.963440845638514,0.4077668,0.43389758
2013-03-14 21:30:00,9.422999326646329,9.39555464977026,0.40400177,0.40346915
2013-03-14 22:00:00,8.249000754922628,8.823663603246212,0.38121763,0.39237028
2013-03-14 22:30:00,7.922000316917897,8.121373486578465,0.37487143,0.37874073
2013-03-14 23:00:00,8.361999666512013,7.8570695160925395,0.38341063,0.3736113
2013-03-14 23:30:00,10.346999803543092,7.741526075094939,0.42193413,0.3713689
2013-03-15 00:00:00,7.773000230044127,8.439510301321745,0.37197974,0.3849149
2013-03-15 00:30:00,5.963999525725842,7.298079249024392,0.33687192,0.3627628
2013-03-15 01:00:00,5.688000240832568,5.832841857194901,0.33151552,0.3343265
2013-03-15 01:30:00,5.378000699073077,5.269579483419657,0.32549927,0.3233951
2013-03-15 02:00:00,5.249000582635404,5.134644179195166,0.32299572,0.32077637
2013-03-15 02:30:00,5.1590007156729705,4.887141473799945,0.32124907,0.315973
2013-03-15 03:00:00,5.665999351978303,4.997542109131814,0.33108854,0.3181156
2013-03-15 03:30:00,6.286999662518502,5.283464598029853,0.34314048,0.32366458
2013-03-15 04:00:00,5.2100003331601625,5.663766554296017,0.32223883,0.3310452
2013-03-15 04:30:00,4.44900022956729,5.133980789512396,0.30746987,0.3207635
2013-03-15 05:00:00,4.303000752508641,4.595125627815724,0.30463642,0.31030577
2013-03-15 05:30:00,4.990000658363105,4.936109460383654,0.31796923,0.31692335
2013-03-15 06:00:00,5.756000754565001,5.526406499356032,0.33283523,0.32837942
2013-03-15 06:30:00,6.576999233841897,6.6138649655878545,0.3487686,0.34948406
2013-03-15 07:00:00,8.405000217199326,7.325345793485642,0.38424516,0.36329198
2013-03-15 07:30:00,9.30500042244792,8.380288951516151,0.40171173,0.38376558
2013-03-15 08:00:00,7.9860005294382574,8.299616466343403,0.3761135,0.38219994
2013-03-15 08:30:00,7.745999348580837,6.997284239113331,0.37145573,0.3569252
2013-03-15 09:00:00,9.90200046133995,6.07183259728551,0.4132979,0.33896467
2013-03-15 09:30:00,7.871000699430705,7.741263483345509,0.37388167,0.37136382
2013-03-15 10:00:00,8.01299987527728,6.1409065123796465,0.3766375,0.3403052
2013-03-15 10:30:00,6.325000220596791,5.470024518817664,0.34387797,0.3272852
2013-03-15 11:00:00,4.809999388813973,3.9001635101437575,0.3144759,0.29681844
2013-03-15 11:30:00,5.444999985784293,2.9718817127943047,0.32679954,0.278803
2013-03-15 12:00:00,5.478000551253558,3.4908797171115884,0.32744,0.28887534
2013-03-15 12:30:00,5.572000719428063,4.048440317988397,0.32926428,0.2996961
2013-03-15 13:00:00,4.2650001944303515,4.82881078606844,0.30389893,0.31484097
2013-03-15 13:30:00,4.502000765472651,3.5281078561842447,0.30849847,0.28959784
2013-03-15 14:00:00,6.320000227987767,3.2019397265315064,0.34378093,0.2832678
2013-03-15 14:30:00,3.5559993997216233,4.670575454860926,0.29013914,0.31177005
2013-03-15 15:00:00,5.901000540226699,3.6823167805671697,0.33564928,0.29259062
2013-03-15 15:30:00,3.942000057637692,5.759905847072602,0.29763037,0.332911
2013-03-15 16:00:00,2.25300071156025,4.506071705400944,0.26485145,0.30857748
2013-03-15 16:30:00,6.255000324070454,3.9285403109490877,0.34251946,0.29736915
2013-03-15 17:00:00,9.737000705242158,7.658262991786003,0.4100957,0.369753
2013-03-15 17:30:00,8.87999951505661,10.931644209593534,0.3934636,0.4332805
2013-03-15 18:00:00,8.803999934524299,9.951800756275654,0.39198866,0.41426438
2013-03-15 18:30:00,10.222999679714441,10.291680474996568,0.41952762,0.42086053
2013-03-15 19:00:00,13.079999449133872,10.990211383461952,0.47497427,0.43441713
2013-03-15 19:30:00,12.574000504225493,13.32200154840946,0.4651542,0.47967088
2013-03-15 20:00:00,11.608000703662634,12.276674469530583,0.44640675,0.4593839
2013-03-15 20:30:00,11.666999387949705,11.163377589404583,0.44755176,0.43777782
2013-03-15 21:00:00,10.710999572604894,10.68839518341422,0.42899838,0.4285597
2013-03-15 21:30:00,9.789000014126302,9.784368571341037,0.41110486,0.41101497
2013-03-15 22:00:00,7.831000758558512,9.306483835488558,0.37310538,0.40174052
2013-03-15 22:30:00,8.359000592321157,7.842216958194972,0.38335243,0.37332305
2013-03-15 23:00:00,9.21399932846427,8.276159805685282,0.39994565,0.3817447
2013-03-15 23:30:00,9.111000402092934,8.551996314406395,0.39794672,0.38709795
2013-03-16 00:00:00,7.637000738203526,7.738052493005991,0.36934036,0.3713015
2013-03-16 00:30:00,7.511999387353659,6.920154439121485,0.36691442,0.3554283
2013-03-16 01:00:00,7.205000455409289,6.5436301185488706,0.3609564,0.348121
2013-03-16 01:30:00,5.371999479442835,6.332349718332291,0.3253828,0.3440206
2013-03-16 02:00:00,4.842999954283238,5.415904512822628,0.31511635,0.32623488
2013-03-16 02:30:00,4.859999314904214,4.7726222941875465,0.31544626,0.3137505
2013-03-16 03:00:00,4.85499932229519,5.11324679067731,0.31534922,0.3203611
2013-03-16 03:30:00,5.6170006529092795,5.2762471639812,0.3301376,0.3235245
2013-03-16 04:00:00,5.017000004202128,5.179536618977786,0.31849322,0.3216476
2013-03-16 04:30:00,4.354000369995833,4.8755167981088166,0.30562618,0.3157474
2013-03-16 05:00:00,5.262999333441258,4.428356832563877,0.3232674,0.30706924
2013-03-16 05:30:00,5.026999989420176,5.42183816498518,0.3186873,0.32635003
2013-03-16 06:00:00,5.062999629080296,5.778786347419024,0.31938595,0.33327743
2013-03-16 06:30:00,4.8030000134110455,6.121229023039342,0.31434005,0.33992332
2013-03-16 07:00:00,6.861000656783581,6.2845933392941955,0.3542803,0.34309378
2013-03-16 07:30:00,8.902000403910876,7.324237072765827,0.3938906,0.36327046
2013-03-16 08:00:00,7.903999729275704,8.276182840049268,0.3745221,0.38174516
2013-03-16 08:30:00,5.0329996734261515,7.506805906087161,0.31880373,0.36681363
2013-03-16 09:00:00,4.6589999191463,4.099914443373681,0.3115454,0.30069506
2013-03-16 09:30:00,2.4040001812279232,3.197953245937825,0.26778194,0.28319043
2013-03-16 10:00:00,1.4849996969401844,0.6347299157232055,0.24994662,0.23344518
2013-03-16 10:30:00,-2.1480001538991917,-0.05672099706530486,0.1794399,0.22002599
2013-03-16 11:00:00,-0.8720000437647095,-2.910489813029765,0.20420362,0.16464204
2013-03-16 11:30:00,-3.4699998889118424,-1.6944903820157042,0.15378346,0.1882413
2013-03-16 12:00:00,-5.528000148378312,-4.071931585133075,0.113843225,0.14210159
2013-03-16 12:30:00,-6.782999828867613,-5.464881768092512,0.08948707,0.11506818
2013-03-16 13:00:00,-8.530000087365506,-6.13962124980986,0.05558251,0.10197331
