timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,6.6668663
2013-03-14 12:30:00,10.385,8.615056
2013-03-14 13:00:00,12.288,8.582407
2013-03-14 13:30:00,13.44,9.614049
2013-03-14 14:00:00,12.183001,10.365458
2013-03-14 14:30:00,13.587,9.527127
2013-03-14 15:00:00,12.669,10.387023
2013-03-14 15:30:00,9.818,9.959314
2013-03-14 16:00:00,9.705,7.9653325
2013-03-14 16:30:00,9.7699995,7.9595737
2013-03-14 17:00:00,8.658,8.671076
2013-03-14 17:30:00,7.491,8.679678
2013-03-14 18:00:00,10.503,8.480278
2013-03-14 18:30:00,9.633,10.45408
2013-03-14 19:00:00,13.411,9.907729
2013-03-14 19:30:00,15.587001,11.850975
2013-03-14 20:00:00,15.171,12.535646
2013-03-14 20:30:00,13.443,12.02183
2013-03-14 21:00:00,13.495,10.940015
2013-03-14 21:30:00,12.422,10.826883
2013-03-14 22:00:00,12.801,10.014865
2013-03-14 22:30:00,12.031,9.757888
2013-03-14 23:00:00,10.151,8.719778
2013-03-14 23:30:00,9.742,7.3711147
2013-03-15 00:00:00,7.342,6.84294
2013-03-15 00:30:00,5.384,5.375606
2013-03-15 01:00:00,5.606,4.575036
2013-03-15 01:30:00,5.3199997,4.470047
2013-03-15 02:00:00,5.36,4.361932
2013-03-15 02:30:00,5.1660004,4.293349
2013-03-15 03:00:00,5.292,4.1700163
2013-03-15 03:30:00,5.465,4.121113
2013-03-15 04:00:00,4.796,4.1216016
2013-03-15 04:30:00,5.489,3.8463686
2013-03-15 05:00:00,5.145,4.095522
2013-03-15 05:30:00,4.939,4.168667
2013-03-15 06:00:00,5.02,4.339275
2013-03-15 06:30:00,6.108,4.741387
2013-03-15 07:00:00,8.698999,5.637897
2013-03-15 07:30:00,8.661,7.3185816
2013-03-15 08:00:00,7.989,7.4418674
2013-03-15 08:30:00,6.357,6.9555454
2013-03-15 09:00:00,5.76,6.0646377
2013-03-15 09:30:00,5.414,5.6242
2013-03-15 10:00:00,5.388,5.472317
2013-03-15 10:30:00,5.297,5.4958024
2013-03-15 11:00:00,5.8849998,5.5336404
2013-03-15 11:30:00,6.867,5.811834
2013-03-15 12:00:00,8.074,6.249304
2013-03-15 12:30:00,8.04,6.8017755
2013-03-15 13:00:00,7.446,6.8748307
2013-03-15 13:30:00,7.321,6.6928782
2013-03-15 14:00:00,7.295,6.473174
2013-03-15 14:30:00,5.893,6.2332106
2013-03-15 15:00:00,7.352,5.4614525
2013-03-15 15:30:00,7.091,6.099531
2013-03-15 16:00:00,6.6790004,6.1162643
2013-03-15 16:30:00,7.6210003,6.4315224
2013-03-15 17:00:00,7.406,7.5225067
2013-03-15 17:30:00,9.325,7.8879666
2013-03-15 18:00:00,8.326,9.388627
2013-03-15 18:30:00,12.047,9.076638
2013-03-15 19:00:00,12.122999,10.9909725
2013-03-15 19:30:00,11.182,10.809615
2013-03-15 20:00:00,11.474999,10.218317
2013-03-15 20:30:00,10.8359995,10.258736
2013-03-15 21:00:00,10.611,9.707877
2013-03-15 21:30:00,10.299,9.251897
2013-03-15 22:00:00,10.143001,8.647519
2013-03-15 22:30:00,8.370999,8.07148
2013-03-15 23:00:00,8.282,6.8695593
2013-03-15 23:30:00,7.902,6.520036
2013-03-16 00:00:00,5.834,6.1432176
2013-03-16 00:30:00,5.746,5.093156
2013-03-16 01:00:00,5.715,4.3741045
2013-03-16 01:30:00,5.979,4.2444263
2013-03-16 02:00:00,5.2609997,4.362628
2013-03-16 02:30:00,4.719,4.0501285
2013-03-16 03:00:00,4.193,3.7267141
2013-03-16 03:30:00,4.291,3.4382384
2013-03-16 04:00:00,5.27,3.3808653
2013-03-16 04:30:00,5.377,3.6869242
2013-03-16 05:00:00,4.348,3.7591646
2013-03-16 05:30:00,4.4240003,3.4163425
2013-03-16 06:00:00,4.729,3.5157459
2013-03-16 06:30:00,4.869,3.880232
2013-03-16 07:00:00,5.184,4.256062
2013-03-16 07:30:00,5.8580003,4.7626524
2013-03-16 08:00:00,7.399,5.484495
2013-03-16 08:30:00,7.794,6.5447884
2013-03-16 09:00:00,7.059,7.097809
2013-03-16 09:30:00,7.0719995,6.726455
2013-03-16 10:00:00,7.853,6.615865
2013-03-16 10:30:00,7.302,6.844638
2013-03-16 11:00:00,8.179,6.6699014
2013-03-16 11:30:00,8.485,7.0746303
2013-03-16 12:00:00,7.8100004,7.3346076
2013-03-16 12:30:00,8.741,7.183711
2013-03-16 13:00:00,9.356,7.566812
2013-03-16 13:30:00,7.859,7.90905
2013-03-16 14:00:00,8.315,7.256627
2013-03-16 14:30:00,9.912,7.333957
2013-03-16 15:00:00,11.094,8.103741
2013-03-16 15:30:00,10.024,9.194805
2013-03-16 16:00:00,8.166,8.713961
2013-03-16 16:30:00,9.398,7.836663
2013-03-16 17:00:00,7.594,9.1496105
2013-03-16 17:30:00,8.948999,8.520778
2013-03-16 18:00:00,9.859,9.306511
2013-03-16 18:30:00,12.636001,9.715209
2013-03-16 19:00:00,10.028,11.195189
2013-03-16 19:30:00,13.77,9.651781
2013-03-16 20:00:00,14.739,11.463512
2013-03-16 20:30:00,14.8359995,11.652385
2013-03-16 21:00:00,14.245999,11.5157175
2013-03-16 21:30:00,11.515,10.95232
2013-03-16 22:00:00,11.032,9.161207
2013-03-16 22:30:00,9.078,8.45801
2013-03-16 23:00:00,8.467999,7.086705
2013-03-16 23:30:00,7.453,6.4852595
2013-03-17 00:00:00,7.373,5.795066
2013-03-17 00:30:00,6.743,5.500896
2013-03-17 01:00:00,6.371,5.03303
2013-03-17 01:30:00,6.087,4.594456
