timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-14.850777
2013-03-14 12:30:00,-8.745995,-13.245682
2013-03-14 13:00:00,-7.857994,-12.335915
2013-03-14 13:30:00,-12.625,-11.632034
2013-03-14 14:00:00,-4.7990036,-13.515099
2013-03-14 14:30:00,4.0029984,-4.844002
2013-03-14 15:00:00,9.421997,3.9814377
2013-03-14 15:30:00,18.714008,10.380428
2013-03-14 16:00:00,10.022995,23.745544
2013-03-14 16:30:00,28.685997,23.300026
2013-03-14 17:00:00,36.516003,45.8795
2013-03-14 17:30:00,51.885998,58.353416
2013-03-14 18:00:00,72.38699,75.60691
2013-03-14 18:30:00,81.866,89.83313
2013-03-14 19:00:00,102.565,93.527016
2013-03-14 19:30:00,106.912,101.96215
2013-03-14 20:00:00,103.120995,101.77812
2013-03-14 20:30:00,100.785995,99.33509
2013-03-14 21:00:00,96.52,97.60145
2013-03-14 21:30:00,93.647,94.117744
2013-03-14 22:00:00,90.131996,90.24761
2013-03-14 22:30:00,81.558,85.21242
2013-03-14 23:00:00,73.453,75.847466
2013-03-14 23:30:00,71.701004,66.88444
2013-03-15 00:00:00,64.327,62.89736
2013-03-15 00:30:00,56.121,56.195934
2013-03-15 01:00:00,54.997997,52.040318
2013-03-15 01:30:00,50.487,49.76455
2013-03-15 02:00:00,49.059,47.26511
2013-03-15 02:30:00,50.173,46.010296
2013-03-15 03:00:00,47.679,46.638714
2013-03-15 03:30:00,48.317,45.252045
2013-03-15 04:00:00,44.298,45.334846
2013-03-15 04:30:00,46.849003,43.703262
2013-03-15 05:00:00,43.994,44.79685
2013-03-15 05:30:00,44.892998,45.038364
2013-03-15 06:00:00,49.597,47.80426
2013-03-15 06:30:00,56.627,54.431282
2013-03-15 07:00:00,65.824,62.89434
2013-03-15 07:30:00,75.006996,70.61824
2013-03-15 08:00:00,71.475,72.87517
2013-03-15 08:30:00,60.286003,64.23142
2013-03-15 09:00:00,53.975006,50.769527
2013-03-15 09:30:00,42.645996,43.66886
2013-03-15 10:00:00,42.482994,37.303856
2013-03-15 10:30:00,36.495007,39.183945
2013-03-15 11:00:00,31.536,28.048737
2013-03-15 11:30:00,36.108994,24.28574
2013-03-15 12:00:00,40.899,31.19426
2013-03-15 12:30:00,42.994003,31.641003
2013-03-15 13:00:00,30.552998,36.462696
2013-03-15 13:30:00,11.952995,25.455193
2013-03-15 14:00:00,8.3849945,7.5938416
2013-03-15 14:30:00,16.746002,5.9188385
2013-03-15 15:00:00,20.670006,17.00602
2013-03-15 15:30:00,21.382996,18.561665
2013-03-15 16:00:00,16.008,24.372475
2013-03-15 16:30:00,16.642002,26.52076
2013-03-15 17:00:00,34.426994,34.880447
2013-03-15 17:30:00,54.703003,58.050568
2013-03-15 18:00:00,65.588,76.47947
2013-03-15 18:30:00,83.55601,84.953606
2013-03-15 19:00:00,96.80801,94.21897
2013-03-15 19:30:00,96.322,97.895805
2013-03-15 20:00:00,94.311,96.02817
2013-03-15 20:30:00,99.189995,94.93977
2013-03-15 21:00:00,91.81401,96.510025
2013-03-15 21:30:00,87.847,90.86914
2013-03-15 22:00:00,81.147,86.59887
2013-03-15 22:30:00,81.187,80.13589
2013-03-15 23:00:00,75.661,75.04429
2013-03-15 23:30:00,69.56999,68.07325
2013-03-16 00:00:00,67.259995,62.414383
2013-03-16 00:30:00,59.598,59.617065
2013-03-16 01:00:00,57.941998,54.680252
2013-03-16 01:30:00,53.366997,51.18976
2013-03-16 02:00:00,48.591,48.9261
2013-03-16 02:30:00,51.494,46.196
2013-03-16 03:00:00,46.370003,47.717358
2013-03-16 03:30:00,47.185997,44.664543
2013-03-16 04:00:00,43.723003,44.217888
2013-03-16 04:30:00,45.197,42.583717
2013-03-16 05:00:00,46.418,43.377148
