timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.1218762
2013-03-14 12:30:00,6.394,6.3378077
2013-03-14 13:00:00,5.583,6.690092
2013-03-14 13:30:00,5.428,6.27559
2013-03-14 14:00:00,5.3059998,6.0872073
2013-03-14 14:30:00,5.594,6.020477
2013-03-14 15:00:00,7.143,6.118051
2013-03-14 15:30:00,8.827,7.0184197
2013-03-14 16:00:00,8.6,8.130801
2013-03-14 16:30:00,8.441,8.533758
2013-03-14 17:00:00,8.884,9.218241
2013-03-14 17:30:00,9.3359995,10.024472
2013-03-14 18:00:00,11.238,10.557773
2013-03-14 18:30:00,12.651,11.708632
2013-03-14 19:00:00,11.651999,12.260724
2013-03-14 19:30:00,11.068999,11.403675
2013-03-14 20:00:00,12.135,11.217159
2013-03-14 20:30:00,11.509,11.799703
2013-03-14 21:00:00,9.623,11.166873
2013-03-14 21:30:00,9.429,9.93684
2013-03-14 22:00:00,8.249,9.517923
2013-03-14 22:30:00,7.922,8.595527
2013-03-14 23:00:00,8.368,7.697579
2013-03-14 23:30:00,10.347,7.392743
2013-03-15 00:00:00,7.773,8.235911
2013-03-15 00:30:00,5.964,6.798954
2013-03-15 01:00:00,5.688,5.855932
2013-03-15 01:30:00,5.384,5.4608703
2013-03-15 02:00:00,5.249,5.3311925
2013-03-15 02:30:00,5.165,5.2369146
2013-03-15 03:00:00,5.6660004,5.155511
2013-03-15 03:30:00,6.2869997,5.2730374
2013-03-15 04:00:00,5.21,5.5421314
2013-03-15 04:30:00,4.455,5.254221
2013-03-15 05:00:00,4.303,5.037981
2013-03-15 05:30:00,4.9900002,5.217011
2013-03-15 06:00:00,5.756,5.7540827
2013-03-15 06:30:00,6.577,6.546565
2013-03-15 07:00:00,8.405,7.466164
2013-03-15 07:30:00,9.314,8.78458
2013-03-15 08:00:00,8.129001,9.223273
2013-03-15 08:30:00,8.144,8.308943
2013-03-15 09:00:00,10.422,7.9102497
2013-03-15 09:30:00,9.184999,9.103356
2013-03-15 10:00:00,10.052,8.254738
2013-03-15 10:30:00,8.422,8.739055
2013-03-15 11:00:00,6.9040003,8.062908
2013-03-15 11:30:00,7.5179996,7.20625
2013-03-15 12:00:00,7.366,7.5190454
2013-03-15 12:30:00,7.2929997,7.451499
2013-03-15 13:00:00,6.518,7.3452
2013-03-15 13:30:00,6.91,6.854682
2013-03-15 14:00:00,8.927,6.930246
2013-03-15 14:30:00,7.199,8.119449
2013-03-15 15:00:00,9.295,7.093776
2013-03-15 15:30:00,8.529,8.062478
2013-03-15 16:00:00,8.118,8.019119
2013-03-15 16:30:00,9.614,8.207554
2013-03-15 17:00:00,11.788,9.642871
2013-03-15 17:30:00,11.264999,11.518936
2013-03-15 18:00:00,11.387,11.829916
2013-03-15 18:30:00,10.866,12.073006
2013-03-15 19:00:00,13.169,11.429847
2013-03-15 19:30:00,12.573999,12.617278
2013-03-15 20:00:00,11.608,11.848603
2013-03-15 20:30:00,11.667001,11.389014
2013-03-15 21:00:00,10.7109995,11.411198
2013-03-15 21:30:00,9.789,10.686243
2013-03-15 22:00:00,7.831,9.934604
2013-03-15 22:30:00,8.366,8.607326
2013-03-15 23:00:00,9.226,8.182211
2013-03-15 23:30:00,9.111,8.181444
2013-03-16 00:00:00,7.637,7.783677
2013-03-16 00:30:00,7.513,6.800337
2013-03-16 01:00:00,7.205,6.504958
2013-03-16 01:30:00,5.372,6.1953945
2013-03-16 02:00:00,4.849,5.631676
2013-03-16 02:30:00,4.86,5.214613
2013-03-16 03:00:00,4.855,5.1444907
2013-03-16 03:30:00,5.617,5.0792794
2013-03-16 04:00:00,5.017,5.316017
2013-03-16 04:30:00,4.354,5.126172
2013-03-16 05:00:00,5.275,4.8857775
2013-03-16 05:30:00,5.027,5.250017
2013-03-16 06:00:00,5.0690002,5.461504
2013-03-16 06:30:00,4.803,5.7139506
2013-03-16 07:00:00,6.8609996,5.9159203
2013-03-16 07:30:00,9.164,7.200767
2013-03-16 08:00:00,9.564,8.898686
2013-03-16 08:30:00,8.566,9.35659
2013-03-16 09:00:00,10.106999,9.055984
2013-03-16 09:30:00,10.708,9.7500515
2013-03-16 10:00:00,11.907,9.997821
2013-03-16 10:30:00,9.134,10.820113
2013-03-16 11:00:00,7.6930003,9.171671
2013-03-16 11:30:00,6.4049997,8.316577
2013-03-16 12:00:00,7.7799997,7.6118765
2013-03-16 12:30:00,7.581,8.229491
2013-03-16 13:00:00,6.581,8.200549
2013-03-16 13:30:00,7.841,7.7118998
2013-03-16 14:00:00,8.319,8.405848
2013-03-16 14:30:00,7.701,8.731567
2013-03-16 15:00:00,10.42,8.2738695
2013-03-16 15:30:00,8.834,10.093318
2013-03-16 16:00:00,8.266,9.2311735
2013-03-16 16:30:00,8.455,9.016331
2013-03-16 17:00:00,10.549,9.444103
2013-03-16 17:30:00,10.33,11.022653
2013-03-16 18:00:00,13.096,10.850062
2013-03-16 18:30:00,12.532001,12.912024
