timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.893352
2013-03-14 12:30:00,6.477,5.907247
2013-03-14 13:00:00,7.2209997,6.73913
2013-03-14 13:30:00,6.7240005,7.18209
2013-03-14 14:00:00,6.7229996,6.9083924
2013-03-14 14:30:00,5.125,6.8821287
2013-03-14 15:00:00,5.344,6.0299025
2013-03-14 15:30:00,6.128,6.101813
2013-03-14 16:00:00,6.553,6.734195
2013-03-14 16:30:00,6.9420004,7.333984
2013-03-14 17:00:00,8.979,7.8741326
2013-03-14 17:30:00,9.578,9.760342
2013-03-14 18:00:00,10.536,10.520119
2013-03-14 18:30:00,10.964,11.235462
2013-03-14 19:00:00,10.606,11.450566
2013-03-14 19:30:00,9.763,11.230569
2013-03-14 20:00:00,9.505,10.65477
2013-03-14 20:30:00,12.254001,10.382543
2013-03-14 21:00:00,11.64,11.702582
2013-03-14 21:30:00,10.859,10.993608
2013-03-14 22:00:00,8.32,10.348277
2013-03-14 22:30:00,8.675,8.630273
2013-03-14 23:00:00,7.498,8.151141
2013-03-14 23:30:00,6.4909997,7.0471272
2013-03-15 00:00:00,6.6080003,6.2022624
2013-03-15 00:30:00,7.983,5.92114
2013-03-15 01:00:00,7.097,6.662193
2013-03-15 01:30:00,7.013,6.1961226
2013-03-15 02:00:00,6.2469997,6.131605
2013-03-15 02:30:00,5.265,5.7338133
2013-03-15 03:00:00,5.21,5.1571107
2013-03-15 03:30:00,5.1480002,4.9944687
2013-03-15 04:00:00,5.477,4.897383
2013-03-15 04:30:00,5.077,4.9950304
2013-03-15 05:00:00,4.178,4.972958
2013-03-15 05:30:00,4.421,4.794848
2013-03-15 06:00:00,4.499,5.123001
2013-03-15 06:30:00,5.415,5.6855597
2013-03-15 07:00:00,6.864,6.6232305
2013-03-15 07:30:00,7.567,7.7972293
2013-03-15 08:00:00,7.052,8.269674
2013-03-15 08:30:00,7.1470003,7.825818
2013-03-15 09:00:00,4.598,7.573776
2013-03-15 09:30:00,5.119,6.357383
2013-03-15 10:00:00,5.344,6.323913
2013-03-15 10:30:00,5.4,6.423223
2013-03-15 11:00:00,5.342,6.413888
2013-03-15 11:30:00,5.5540004,6.3869934
