timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.8749228
2013-03-14 12:30:00,10.385,10.969217
2013-03-14 13:00:00,12.288,10.872162
2013-03-14 13:30:00,13.44,12.445222
2013-03-14 14:00:00,12.183001,12.930042
2013-03-14 14:30:00,13.587,11.795886
2013-03-14 15:00:00,12.669,12.946419
2013-03-14 15:30:00,9.818,12.496426
2013-03-14 16:00:00,9.705,11.122301
2013-03-14 16:30:00,9.7699995,11.356311
2013-03-14 17:00:00,8.658,11.57774
2013-03-14 17:30:00,7.491,10.957686
2013-03-14 18:00:00,10.503,10.446471
2013-03-14 18:30:00,9.633,12.483957
2013-03-14 19:00:00,13.411,11.9635725
2013-03-14 19:30:00,15.587001,14.671152
2013-03-14 20:00:00,15.171,16.382727
2013-03-14 20:30:00,13.443,15.507819
2013-03-14 21:00:00,13.495,13.646062
2013-03-14 21:30:00,12.422,13.289608
2013-03-14 22:00:00,12.801,12.300778
2013-03-14 22:30:00,12.031,12.06666
2013-03-14 23:00:00,10.151,11.08058
2013-03-14 23:30:00,9.742,9.551889
2013-03-15 00:00:00,7.342,8.615783
2013-03-15 00:30:00,5.384,6.652522
2013-03-15 01:00:00,5.606,5.79937
2013-03-15 01:30:00,5.3199997,5.4806314
2013-03-15 02:00:00,5.36,5.3641295
2013-03-15 02:30:00,5.1660004,5.3489156
2013-03-15 03:00:00,5.292,5.2733026
2013-03-15 03:30:00,5.465,5.2837276
2013-03-15 04:00:00,4.796,5.311719
2013-03-15 04:30:00,5.489,4.9893823
2013-03-15 05:00:00,5.145,5.2348948
2013-03-15 05:30:00,4.939,5.160409
2013-03-15 06:00:00,5.02,5.2484875
2013-03-15 06:30:00,6.108,5.636551
2013-03-15 07:00:00,8.698999,7.411601
2013-03-15 07:30:00,8.661,9.43553
2013-03-15 08:00:00,7.989,8.98846
2013-03-15 08:30:00,6.357,7.9609594
2013-03-15 09:00:00,5.76,6.6411777
2013-03-15 09:30:00,5.414,6.1420207
2013-03-15 10:00:00,5.388,5.965351
2013-03-15 10:30:00,5.297,6.025178
2013-03-15 11:00:00,5.8849998,6.106633
2013-03-15 11:30:00,6.867,6.4141517
2013-03-15 12:00:00,8.074,7.052736
2013-03-15 12:30:00,8.04,8.042892
2013-03-15 13:00:00,7.446,8.247898
2013-03-15 13:30:00,7.321,7.7251763
2013-03-15 14:00:00,7.295,7.3291507
2013-03-15 14:30:00,5.893,7.125284
2013-03-15 15:00:00,7.352,6.3371162
2013-03-15 15:30:00,7.091,7.0878205
2013-03-15 16:00:00,6.6790004,7.444724
2013-03-15 16:30:00,7.6210003,7.7014337
2013-03-15 17:00:00,7.406,8.643788
2013-03-15 17:30:00,9.325,9.101336
2013-03-15 18:00:00,8.326,10.820088
2013-03-15 18:30:00,12.047,10.414488
2013-03-15 19:00:00,12.122999,12.672103
2013-03-15 19:30:00,11.182,12.966001
2013-03-15 20:00:00,11.474999,12.4272995
2013-03-15 20:30:00,10.8359995,12.302212
2013-03-15 21:00:00,10.611,11.489425
2013-03-15 21:30:00,10.299,11.128801
2013-03-15 22:00:00,10.143001,10.717691
2013-03-15 22:30:00,8.370999,10.327172
2013-03-15 23:00:00,8.282,9.066763
2013-03-15 23:30:00,7.902,8.374876
2013-03-16 00:00:00,5.834,7.5383615
2013-03-16 00:30:00,5.746,6.002407
2013-03-16 01:00:00,5.715,5.8017006
2013-03-16 01:30:00,5.979,5.536651
2013-03-16 02:00:00,5.2609997,5.356447
2013-03-16 02:30:00,4.719,4.912943
2013-03-16 03:00:00,4.193,4.682478
2013-03-16 03:30:00,4.291,4.526132
2013-03-16 04:00:00,5.27,4.586257
2013-03-16 04:30:00,5.377,4.952914
2013-03-16 05:00:00,4.348,5.129864
2013-03-16 05:30:00,4.4240003,4.8683805
2013-03-16 06:00:00,4.729,4.8899703
2013-03-16 06:30:00,4.869,5.0726404
2013-03-16 07:00:00,5.184,5.3009276
2013-03-16 07:30:00,5.8580003,5.7497745
2013-03-16 08:00:00,7.399,6.3844347
2013-03-16 08:30:00,7.794,7.8331046
2013-03-16 09:00:00,7.059,8.318132
2013-03-16 09:30:00,7.0719995,8.010172
2013-03-16 10:00:00,7.853,7.856656
2013-03-16 10:30:00,7.302,8.170342
2013-03-16 11:00:00,8.179,7.8461823
2013-03-16 11:30:00,8.485,8.456246
2013-03-16 12:00:00,7.8100004,8.863185
2013-03-16 12:30:00,8.741,8.598744
2013-03-16 13:00:00,9.356,9.304563
2013-03-16 13:30:00,7.859,9.9154625
2013-03-16 14:00:00,8.315,8.799777
2013-03-16 14:30:00,9.912,9.112688
2013-03-16 15:00:00,11.094,10.505025
2013-03-16 15:30:00,10.024,11.441597
2013-03-16 16:00:00,8.166,10.668162
2013-03-16 16:30:00,9.398,9.390788
2013-03-16 17:00:00,7.594,10.432552
