timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.146175
2013-03-14 12:30:00,6.394,6.4242115
2013-03-14 13:00:00,5.583,6.7181535
2013-03-14 13:30:00,5.428,6.313709
2013-03-14 14:00:00,5.3059998,6.2710023
2013-03-14 14:30:00,5.594,6.3220043
2013-03-14 15:00:00,7.143,6.5115614
2013-03-14 15:30:00,8.827,7.3173814
2013-03-14 16:00:00,8.6,8.153129
2013-03-14 16:30:00,8.441,8.378855
2013-03-14 17:00:00,8.884,9.793402
2013-03-14 17:30:00,9.3359995,11.164484
2013-03-14 18:00:00,11.238,11.498953
2013-03-14 18:30:00,12.651,12.264768
2013-03-14 19:00:00,11.651999,12.6335745
2013-03-14 19:30:00,11.068999,12.162141
2013-03-14 20:00:00,12.135,11.905508
2013-03-14 20:30:00,11.509,12.031102
2013-03-14 21:00:00,9.623,11.330582
2013-03-14 21:30:00,9.429,10.169126
2013-03-14 22:00:00,8.249,9.783521
2013-03-14 22:30:00,7.922,8.985447
2013-03-14 23:00:00,8.368,8.461332
2013-03-14 23:30:00,10.347,8.3534775
2013-03-15 00:00:00,7.773,8.657685
2013-03-15 00:30:00,5.964,6.764632
2013-03-15 01:00:00,5.688,5.955072
2013-03-15 01:30:00,5.384,5.8195596
2013-03-15 02:00:00,5.249,5.7565956
2013-03-15 02:30:00,5.165,5.7404757
2013-03-15 03:00:00,5.6660004,5.7268853
2013-03-15 03:30:00,6.2869997,5.9060235
2013-03-15 04:00:00,5.21,6.0305367
2013-03-15 04:30:00,4.455,5.31553
2013-03-15 05:00:00,4.303,4.921999
2013-03-15 05:30:00,4.9900002,5.033618
2013-03-15 06:00:00,5.756,5.8690977
2013-03-15 06:30:00,6.577,7.032095
2013-03-15 07:00:00,8.405,7.941795
2013-03-15 07:30:00,9.314,8.996581
2013-03-15 08:00:00,8.129001,9.326469
2013-03-15 08:30:00,8.144,8.707695
2013-03-15 09:00:00,10.422,8.5023365
2013-03-15 09:30:00,9.184999,9.176284
2013-03-15 10:00:00,10.052,8.355755
2013-03-15 10:30:00,8.422,8.620834
2013-03-15 11:00:00,6.9040003,7.812449
2013-03-15 11:30:00,7.5179996,7.1226177
2013-03-15 12:00:00,7.366,7.4245453
2013-03-15 12:30:00,7.2929997,7.348166
2013-03-15 13:00:00,6.518,7.178388
2013-03-15 13:30:00,6.91,6.836492
2013-03-15 14:00:00,8.927,7.1236596
2013-03-15 14:30:00,7.199,8.108606
2013-03-15 15:00:00,9.295,7.3451395
2013-03-15 15:30:00,8.529,8.560816
2013-03-15 16:00:00,8.118,8.279086
2013-03-15 16:30:00,9.614,8.24724
2013-03-15 17:00:00,11.788,10.119015
2013-03-15 17:30:00,11.264999,12.46211
2013-03-15 18:00:00,11.387,12.164505
2013-03-15 18:30:00,10.866,12.268375
2013-03-15 19:00:00,13.169,11.869937
2013-03-15 19:30:00,12.573999,12.80634
2013-03-15 20:00:00,11.608,12.310869
2013-03-15 20:30:00,11.667001,11.643907
2013-03-15 21:00:00,10.7109995,11.307078
2013-03-15 21:30:00,9.789,10.5807705
2013-03-15 22:00:00,7.831,9.938156
2013-03-15 22:30:00,8.366,8.871637
2013-03-15 23:00:00,9.226,8.851839
2013-03-15 23:30:00,9.111,8.909362
2013-03-16 00:00:00,7.637,8.202903
2013-03-16 00:30:00,7.513,7.307107
2013-03-16 01:00:00,7.205,7.016821
2013-03-16 01:30:00,5.372,6.866997
2013-03-16 02:00:00,4.849,6.09149
2013-03-16 02:30:00,4.86,5.758862
2013-03-16 03:00:00,4.855,5.812257
2013-03-16 03:30:00,5.617,5.748597
2013-03-16 04:00:00,5.017,5.891382
2013-03-16 04:30:00,4.354,5.383307
2013-03-16 05:00:00,5.275,4.9496927
2013-03-16 05:30:00,5.027,5.314847
2013-03-16 06:00:00,5.0690002,5.5284934
2013-03-16 06:30:00,4.803,6.0001564
2013-03-16 07:00:00,6.8609996,6.271973
2013-03-16 07:30:00,9.164,7.634595
2013-03-16 08:00:00,9.564,9.343694
2013-03-16 08:30:00,8.566,9.89305
2013-03-16 09:00:00,10.106999,9.504383
2013-03-16 09:30:00,10.708,10.098525
2013-03-16 10:00:00,11.907,10.312595
2013-03-16 10:30:00,9.134,10.973774
2013-03-16 11:00:00,7.6930003,9.433167
2013-03-16 11:30:00,6.4049997,8.595539
2013-03-16 12:00:00,7.7799997,7.9457874
2013-03-16 12:30:00,7.581,8.8177185
2013-03-16 13:00:00,6.581,8.685011
2013-03-16 13:30:00,7.841,8.057015
2013-03-16 14:00:00,8.319,8.628835
2013-03-16 14:30:00,7.701,8.885567
2013-03-16 15:00:00,10.42,8.640201
2013-03-16 15:30:00,8.834,10.219519
2013-03-16 16:00:00,8.266,9.5681
2013-03-16 16:30:00,8.455,9.619797
2013-03-16 17:00:00,10.549,10.534917
2013-03-16 17:30:00,10.33,12.263003
2013-03-16 18:00:00,13.096,11.909011
2013-03-16 18:30:00,12.532001,13.134995
2013-03-16 19:00:00,16.036001,12.682562
2013-03-16 19:30:00,12.282001,14.49398
2013-03-16 20:00:00,12.740001,12.463364
2013-03-16 20:30:00,11.604,12.435548
2013-03-16 21:00:00,10.570001,11.5955305
2013-03-16 21:30:00,9.506,10.748835
2013-03-16 22:00:00,9.187,10.033168
2013-03-16 22:30:00,10.093,9.739473
2013-03-16 23:00:00,10.9210005,9.845845
2013-03-16 23:30:00,9.312,9.66877
2013-03-17 00:00:00,7.5109997,8.6170025
2013-03-17 00:30:00,8.003,7.5600634
2013-03-17 01:00:00,7.335,7.3050666
2013-03-17 01:30:00,5.711,7.0016165
2013-03-17 02:00:00,5.903,6.2399673
2013-03-17 02:30:00,5.9610004,6.3020554
2013-03-17 03:00:00,5.548,6.391008
2013-03-17 03:30:00,5.1870003,6.198413
2013-03-17 04:00:00,5.146,5.9153156
2013-03-17 04:30:00,5.079,5.711059
