timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.0575867
2013-03-14 12:30:00,6.394,6.228379
2013-03-14 13:00:00,5.583,6.523886
2013-03-14 13:30:00,5.428,6.3441906
2013-03-14 14:00:00,5.3059998,6.262096
2013-03-14 14:30:00,5.594,6.2749405
2013-03-14 15:00:00,7.143,6.5224504
2013-03-14 15:30:00,8.827,7.2705784
2013-03-14 16:00:00,8.6,8.280054
2013-03-14 16:30:00,8.441,8.791525
2013-03-14 17:00:00,8.884,9.6551695
2013-03-14 17:30:00,9.3359995,10.799704
2013-03-14 18:00:00,11.238,11.196828
2013-03-14 18:30:00,12.651,11.744094
2013-03-14 19:00:00,11.651999,12.412182
2013-03-14 19:30:00,11.068999,12.005413
2013-03-14 20:00:00,12.135,11.550802
2013-03-14 20:30:00,11.509,11.655203
2013-03-14 21:00:00,9.623,11.072435
2013-03-14 21:30:00,9.429,10.006353
2013-03-14 22:00:00,8.249,9.403364
2013-03-14 22:30:00,7.922,8.580087
2013-03-14 23:00:00,8.368,8.010869
2013-03-14 23:30:00,10.347,7.730382
2013-03-15 00:00:00,7.773,8.00524
2013-03-15 00:30:00,5.964,7.0069475
2013-03-15 01:00:00,5.688,6.4151683
2013-03-15 01:30:00,5.384,5.9020734
2013-03-15 02:00:00,5.249,5.676734
2013-03-15 02:30:00,5.165,5.5716453
2013-03-15 03:00:00,5.6660004,5.556348
2013-03-15 03:30:00,6.2869997,5.6027126
2013-03-15 04:00:00,5.21,5.69503
2013-03-15 04:30:00,4.455,5.3198113
2013-03-15 05:00:00,4.303,4.887614
2013-03-15 05:30:00,4.9900002,4.782731
2013-03-15 06:00:00,5.756,5.225659
2013-03-15 06:30:00,6.577,6.2446704
2013-03-15 07:00:00,8.405,7.3606305
2013-03-15 07:30:00,9.314,8.597202
2013-03-15 08:00:00,8.129001,9.303832
2013-03-15 08:30:00,8.144,8.819747
2013-03-15 09:00:00,10.422,8.347474
2013-03-15 09:30:00,9.184999,8.895865
2013-03-15 10:00:00,10.052,8.622887
2013-03-15 10:30:00,8.422,8.752986
2013-03-15 11:00:00,6.9040003,8.056223
2013-03-15 11:30:00,7.5179996,7.2729993
2013-03-15 12:00:00,7.366,7.140008
2013-03-15 12:30:00,7.2929997,7.0836163
2013-03-15 13:00:00,6.518,6.988183
2013-03-15 13:30:00,6.91,6.7488265
2013-03-15 14:00:00,8.927,6.8353796
2013-03-15 14:30:00,7.199,7.7337294
2013-03-15 15:00:00,9.295,7.3429174
2013-03-15 15:30:00,8.529,8.370401
2013-03-15 16:00:00,8.118,8.151152
2013-03-15 16:30:00,9.614,8.17137
2013-03-15 17:00:00,11.788,9.63491
2013-03-15 17:30:00,11.264999,12.698623
2013-03-15 18:00:00,11.387,12.509678
2013-03-15 18:30:00,10.866,12.07754
2013-03-15 19:00:00,13.169,11.675143
2013-03-15 19:30:00,12.573999,12.625244
2013-03-15 20:00:00,11.608,12.285836
2013-03-15 20:30:00,11.667001,11.645639
2013-03-15 21:00:00,10.7109995,11.318883
2013-03-15 21:30:00,9.789,10.551638
2013-03-15 22:00:00,7.831,9.731108
2013-03-15 22:30:00,8.366,8.614238
2013-03-15 23:00:00,9.226,8.213647
2013-03-15 23:30:00,9.111,8.097538
2013-03-16 00:00:00,7.637,7.7799706
2013-03-16 00:30:00,7.513,7.1545324
2013-03-16 01:00:00,7.205,6.8635654
2013-03-16 01:30:00,5.372,6.4571075
2013-03-16 02:00:00,4.849,5.801136
2013-03-16 02:30:00,4.86,5.4136276
2013-03-16 03:00:00,4.855,5.299265
2013-03-16 03:30:00,5.617,5.1923914
2013-03-16 04:00:00,5.017,5.2844706
2013-03-16 04:30:00,4.354,5.116155
2013-03-16 05:00:00,5.275,4.791341
2013-03-16 05:30:00,5.027,4.899717
2013-03-16 06:00:00,5.0690002,5.136879
2013-03-16 06:30:00,4.803,5.7084455
2013-03-16 07:00:00,6.8609996,6.3893776
2013-03-16 07:30:00,9.164,7.6240673
2013-03-16 08:00:00,9.564,9.263989
2013-03-16 08:30:00,8.566,10.027576
2013-03-16 09:00:00,10.106999,9.536778
2013-03-16 09:30:00,10.708,9.661524
2013-03-16 10:00:00,11.907,9.892801
2013-03-16 10:30:00,9.134,10.46283
2013-03-16 11:00:00,7.6930003,9.319148
2013-03-16 11:30:00,6.4049997,8.40588
2013-03-16 12:00:00,7.7799997,7.754975
2013-03-16 12:30:00,7.581,7.952523
2013-03-16 13:00:00,6.581,8.00343
2013-03-16 13:30:00,7.841,7.7583604
2013-03-16 14:00:00,8.319,8.194836
2013-03-16 14:30:00,7.701,8.6044855
2013-03-16 15:00:00,10.42,8.455444
2013-03-16 15:30:00,8.834,9.4944
2013-03-16 16:00:00,8.266,9.1088505
2013-03-16 16:30:00,8.455,9.135281
2013-03-16 17:00:00,10.549,9.7896595
2013-03-16 17:30:00,10.33,11.450862
2013-03-16 18:00:00,13.096,11.358847
2013-03-16 18:30:00,12.532001,12.529467
2013-03-16 19:00:00,16.036001,12.253355
2013-03-16 19:30:00,12.282001,14.067941
2013-03-16 20:00:00,12.740001,12.379474
2013-03-16 20:30:00,11.604,12.1457
2013-03-16 21:00:00,10.570001,11.334093
2013-03-16 21:30:00,9.506,10.422466
2013-03-16 22:00:00,9.187,9.634479
2013-03-16 22:30:00,10.093,9.095066
2013-03-16 23:00:00,10.9210005,8.998014
2013-03-16 23:30:00,9.312,9.000883
2013-03-17 00:00:00,7.5109997,8.196066
2013-03-17 00:30:00,8.003,7.0568366
