timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.019627
2013-03-14 12:30:00,7.504,8.532755
2013-03-14 13:00:00,7.245,8.0777025
2013-03-14 13:30:00,7.917,7.835585
2013-03-14 14:00:00,8.063001,8.095759
2013-03-14 14:30:00,9.369,8.216215
2013-03-14 15:00:00,11.27,8.800417
2013-03-14 15:30:00,9.282,10.016529
2013-03-14 16:00:00,11.610001,9.043664
2013-03-14 16:30:00,12.882,10.795912
2013-03-14 17:00:00,11.301,12.503893
2013-03-14 17:30:00,12.3810005,11.953269
2013-03-14 18:00:00,13.348,12.96353
2013-03-14 18:30:00,13.349,13.588464
2013-03-14 19:00:00,14.254001,13.423345
2013-03-14 19:30:00,12.735,13.854003
2013-03-14 20:00:00,12.552,12.778162
2013-03-14 20:30:00,11.6380005,12.437926
2013-03-14 21:00:00,10.734,11.703472
2013-03-14 21:30:00,11.248,11.038562
2013-03-14 22:00:00,10.969999,10.956779
2013-03-14 22:30:00,10.384,10.452265
2013-03-14 23:00:00,7.9700003,9.65709
2013-03-14 23:30:00,8.967,8.115206
2013-03-15 00:00:00,10.683001,8.221091
2013-03-15 00:30:00,9.761001,8.513382
2013-03-15 01:00:00,11.523999,8.041961
2013-03-15 01:30:00,8.415999,8.728465
2013-03-15 02:00:00,8.241,7.367087
2013-03-15 02:30:00,8.161,6.9238424
2013-03-15 03:00:00,7.818,6.882918
2013-03-15 03:30:00,8.511001,6.7885094
2013-03-15 04:00:00,7.4220004,7.227707
2013-03-15 04:30:00,9.565001,6.722749
2013-03-15 05:00:00,8.48,7.804839
2013-03-15 05:30:00,7.424,7.5449715
2013-03-15 06:00:00,7.757,7.232656
2013-03-15 06:30:00,6.8870006,7.800383
2013-03-15 07:00:00,7.1240005,7.831905
2013-03-15 07:30:00,8.79,8.242764
2013-03-15 08:00:00,8.873,9.330319
2013-03-15 08:30:00,9.227,9.380367
2013-03-15 09:00:00,9.174999,9.292766
2013-03-15 09:30:00,6.05,9.013401
2013-03-15 10:00:00,6.119,7.5312853
2013-03-15 10:30:00,7.6850004,7.344865
2013-03-15 11:00:00,6.31,8.041729
2013-03-15 11:30:00,7.2520003,7.628889
2013-03-15 12:00:00,7.9350004,7.997709
2013-03-15 12:30:00,9.293,8.327803
2013-03-15 13:00:00,9.190001,8.922109
2013-03-15 13:30:00,9.969999,9.102367
2013-03-15 14:00:00,7.835,9.47046
2013-03-15 14:30:00,7.0099998,8.322167
2013-03-15 15:00:00,6.5820003,7.597387
2013-03-15 15:30:00,5.851,7.4335546
2013-03-15 16:00:00,7.481,7.234871
2013-03-15 16:30:00,7.044,8.519139
2013-03-15 17:00:00,7.5699997,9.075734
2013-03-15 17:30:00,8.803,9.951276
2013-03-15 18:00:00,8.905999,10.840391
2013-03-15 18:30:00,11.018,11.073534
2013-03-15 19:00:00,12.74,11.950568
2013-03-15 19:30:00,12.095,12.555054
2013-03-15 20:00:00,12.111,12.064425
2013-03-15 20:30:00,11.595,12.006197
2013-03-15 21:00:00,9.649,11.673477
2013-03-15 21:30:00,9.901,10.529754
2013-03-15 22:00:00,8.76,10.229714
2013-03-15 22:30:00,10.057,9.264469
2013-03-15 23:00:00,8.249001,9.465103
2013-03-15 23:30:00,9.148,8.4381695
2013-03-16 00:00:00,11.023999,8.514048
2013-03-16 00:30:00,10.959001,9.033613
2013-03-16 01:00:00,11.219999,8.426853
2013-03-16 01:30:00,8.732,8.413988
2013-03-16 02:00:00,7.8269997,7.3185644
2013-03-16 02:30:00,10.227,6.738154
2013-03-16 03:00:00,7.867,7.8698597
2013-03-16 03:30:00,7.854,6.8290687
2013-03-16 04:00:00,7.6140003,6.680179
2013-03-16 04:30:00,9.790999,6.5974903
2013-03-16 05:00:00,9.603,7.640657
2013-03-16 05:30:00,7.313,7.5879693
2013-03-16 06:00:00,8.033,6.575542
2013-03-16 06:30:00,5.798,7.095729
2013-03-16 07:00:00,6.422,6.543817
2013-03-16 07:30:00,8.948,7.060626
2013-03-16 08:00:00,7.084,8.851229
2013-03-16 08:30:00,7.613,8.389818
2013-03-16 09:00:00,6.787,8.781458
2013-03-16 09:30:00,7.6010003,8.467791
2013-03-16 10:00:00,7.386,8.6790285
2013-03-16 10:30:00,6.9350004,8.633829
2013-03-16 11:00:00,7.4220004,8.447073
2013-03-16 11:30:00,8.127001,8.666157
2013-03-16 12:00:00,9.264999,9.099996
2013-03-16 12:30:00,9.972,9.78735
2013-03-16 13:00:00,9.075999,10.227635
2013-03-16 13:30:00,10.8880005,9.898736
2013-03-16 14:00:00,10.821,10.619719
2013-03-16 14:30:00,10.67,10.593968
2013-03-16 15:00:00,9.931001,10.471376
2013-03-16 15:30:00,11.726,10.217773
2013-03-16 16:00:00,11.305,11.143196
2013-03-16 16:30:00,10.764,11.14132
2013-03-16 17:00:00,10.498,11.367736
2013-03-16 17:30:00,9.616,11.83659
2013-03-16 18:00:00,10.466001,11.627428
2013-03-16 18:30:00,11.132999,11.92507
2013-03-16 19:00:00,9.924999,12.216625
2013-03-16 19:30:00,11.610001,11.564931
2013-03-16 20:00:00,12.49,12.038646
2013-03-16 20:30:00,10.241,12.103711
2013-03-16 21:00:00,9.809,10.955299
2013-03-16 21:30:00,8.814,10.398879
