timestamp,y_true,y_pred
2013-03-14 12:00:00,-12.132,-15.4720955
2013-03-14 12:30:00,-13.476999,-13.847829
2013-03-14 13:00:00,-12.156,-14.298182
2013-03-14 13:30:00,-10.917001,-12.970419
2013-03-14 14:00:00,-11.7369995,-11.620204
2013-03-14 14:30:00,-9.526001,-11.972784
2013-03-14 15:00:00,-8.71,-9.009613
2013-03-14 15:30:00,0.38600063,-6.617445
2013-03-14 16:00:00,-4.571,1.7560606
2013-03-14 16:30:00,-1.8140011,-0.5214281
2013-03-14 17:00:00,1.9369998,2.5668812
2013-03-14 17:30:00,4.7960005,5.84177
2013-03-14 18:00:00,8.761001,7.793988
2013-03-14 18:30:00,8.709001,11.045531
2013-03-14 19:00:00,13.397,10.935096
2013-03-14 19:30:00,15.587001,14.06371
2013-03-14 20:00:00,15.171,15.571772
2013-03-14 20:30:00,13.443,14.467555
2013-03-14 21:00:00,13.4939995,12.848895
2013-03-14 21:30:00,12.422,12.531245
2013-03-14 22:00:00,12.801,11.541515
2013-03-14 22:30:00,12.031,11.40505
2013-03-14 23:00:00,10.151,10.516486
2013-03-14 23:30:00,9.736,8.914655
2013-03-15 00:00:00,7.33,8.080617
2013-03-15 00:30:00,5.384,5.8184648
2013-03-15 01:00:00,5.6,5.7111926
2013-03-15 01:30:00,5.3199997,5.486854
2013-03-15 02:00:00,5.36,5.2734118
2013-03-15 02:30:00,5.1600003,5.19773
2013-03-15 03:00:00,5.292,5.027533
2013-03-15 03:30:00,5.465,4.995307
2013-03-15 04:00:00,4.796,5.0204334
2013-03-15 04:30:00,5.489,4.785587
2013-03-15 05:00:00,5.145,5.106783
2013-03-15 05:30:00,4.939,5.1644382
2013-03-15 06:00:00,5.014,5.2859206
2013-03-15 06:30:00,6.108,5.848032
2013-03-15 07:00:00,8.698999,6.8216805
2013-03-15 07:30:00,8.661,8.081971
2013-03-15 08:00:00,7.652,6.54644
2013-03-15 08:30:00,4.284,5.1576147
2013-03-15 09:00:00,1.4960003,1.9193683
2013-03-15 09:30:00,1.3870001,-1.1015196
2013-03-15 10:00:00,2.056,-0.79048586
2013-03-15 10:30:00,-2.291,-0.21314764
2013-03-15 11:00:00,-1.7370005,-4.6257973
2013-03-15 11:30:00,3.785,-3.6758537
2013-03-15 12:00:00,2.1460004,0.9484153
2013-03-15 12:30:00,1.8179998,-1.4673476
2013-03-15 13:00:00,-0.6739998,-0.10524559
2013-03-15 13:30:00,-3.6990004,-1.8815079
2013-03-15 14:00:00,-1.3380003,-5.1746426
2013-03-15 14:30:00,2.4410002,-3.052857
2013-03-15 15:00:00,2.427,0.7688117
2013-03-15 15:30:00,-1.4129996,0.4113741
2013-03-15 16:00:00,-4.8299994,-1.4142742
2013-03-15 16:30:00,1.5100002,-2.5580812
2013-03-15 17:00:00,3.0610003,3.4152818
2013-03-15 17:30:00,7.495,5.174741
2013-03-15 18:00:00,6.4750004,8.794304
2013-03-15 18:30:00,11.456,9.161304
2013-03-15 19:00:00,12.014999,12.505265
2013-03-15 19:30:00,11.182,12.556941
2013-03-15 20:00:00,11.474999,11.764801
2013-03-15 20:30:00,10.8359995,11.51414
2013-03-15 21:00:00,10.611,10.847533
2013-03-15 21:30:00,10.297999,10.407701
2013-03-15 22:00:00,10.143001,9.943201
2013-03-15 22:30:00,8.370999,9.508178
2013-03-15 23:00:00,8.282,8.086835
2013-03-15 23:30:00,7.902,7.52839
2013-03-16 00:00:00,5.834,6.951008
2013-03-16 00:30:00,5.74,5.2989273
2013-03-16 01:00:00,5.715,5.523814
2013-03-16 01:30:00,5.979,5.3763194
2013-03-16 02:00:00,5.2609997,5.4712343
2013-03-16 02:30:00,4.719,5.1611185
2013-03-16 03:00:00,4.187,4.863591
2013-03-16 03:30:00,4.291,4.603575
2013-03-16 04:00:00,5.27,4.565836
2013-03-16 04:30:00,5.377,4.8762827
2013-03-16 05:00:00,4.348,4.9696317
2013-03-16 05:30:00,4.418,4.596982
2013-03-16 06:00:00,4.729,4.5282383
2013-03-16 06:30:00,4.869,4.5876083
2013-03-16 07:00:00,5.178,4.478828
2013-03-16 07:30:00,5.2390003,4.474864
2013-03-16 08:00:00,4.576,3.7012103
2013-03-16 08:30:00,2.2270002,2.2983665
2013-03-16 09:00:00,-1.3179998,-0.6329737
2013-03-16 09:30:00,-4.439,-4.064858
2013-03-16 10:00:00,-6.945,-7.0920215
2013-03-16 10:30:00,-9.852999,-9.345338
2013-03-16 11:00:00,-8.442,-11.609369
2013-03-16 11:30:00,-6.6639996,-10.51598
2013-03-16 12:00:00,-12.925,-9.022683
2013-03-16 12:30:00,-14.830001,-14.019245
2013-03-16 13:00:00,-14.721,-14.981986
2013-03-16 13:30:00,-16.237,-14.886835
2013-03-16 14:00:00,-15.516002,-15.893241
2013-03-16 14:30:00,-13.245002,-15.029872
2013-03-16 15:00:00,-11.278,-12.136688
2013-03-16 15:30:00,-10.035,-9.263678
2013-03-16 16:00:00,-10.094999,-6.6962166
2013-03-16 16:30:00,-5.4820004,-5.425274
2013-03-16 17:00:00,-3.1610003,-0.3993826
2013-03-16 17:30:00,1.2189994,2.416408
2013-03-16 18:00:00,5.018,6.259343
2013-03-16 18:30:00,10.370001,9.268342
2013-03-16 19:00:00,9.673,13.029881
2013-03-16 19:30:00,13.77,11.541712
2013-03-16 20:00:00,14.739,14.191579
2013-03-16 20:30:00,14.823999,14.046511
2013-03-16 21:00:00,14.245999,13.672583
2013-03-16 21:30:00,11.509001,12.783229
2013-03-16 22:00:00,11.032,10.775217
2013-03-16 22:30:00,9.0720005,10.125426
2013-03-16 23:00:00,8.467999,8.564233
2013-03-16 23:30:00,7.447,7.801608
2013-03-17 00:00:00,7.373,6.914887
2013-03-17 00:30:00,6.743,6.2673426
2013-03-17 01:00:00,6.371,6.1466603
2013-03-17 01:30:00,6.081,5.8395066
2013-03-17 02:00:00,5.406,5.615693
2013-03-17 02:30:00,4.9110003,5.237415
2013-03-17 03:00:00,5.0090003,4.9488263
2013-03-17 03:30:00,4.467,4.927023
2013-03-17 04:00:00,4.5360003,4.8080764
2013-03-17 04:30:00,4.305,4.90482
2013-03-17 05:00:00,4.782,4.8890924
2013-03-17 05:30:00,4.3580003,5.0339403
2013-03-17 06:00:00,4.74,4.8621435
2013-03-17 06:30:00,4.638,5.0750074
2013-03-17 07:00:00,4.948,5.10533
2013-03-17 07:30:00,4.5119996,5.1533856
2013-03-17 08:00:00,3.0589998,4.0314817
2013-03-17 08:30:00,2.0379996,1.9849448
2013-03-17 09:00:00,-0.48999977,-0.32902575
2013-03-17 09:30:00,-3.3469996,-2.9630165
2013-03-17 10:00:00,-6.5360003,-6.2791533
2013-03-17 10:30:00,-9.156,-8.581339
2013-03-17 11:00:00,-10.412999,-11.383685
2013-03-17 11:30:00,-11.014999,-12.149831
2013-03-17 12:00:00,-11.653998,-12.680313
2013-03-17 12:30:00,-16.43,-13.408216
2013-03-17 13:00:00,-18.776999,-16.872972
2013-03-17 13:30:00,-18.448002,-18.091072
2013-03-17 14:00:00,-18.64,-17.290257
2013-03-17 14:30:00,-19.005001,-16.766602
2013-03-17 15:00:00,-17.171001,-16.425467
