timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.510758
2013-03-14 12:30:00,8.824,8.793168
2013-03-14 13:00:00,8.059,8.753641
2013-03-14 13:30:00,7.047,8.251085
2013-03-14 14:00:00,7.5379996,7.529788
2013-03-14 14:30:00,9.203,7.661432
2013-03-14 15:00:00,8.652,8.844815
2013-03-14 15:30:00,7.618,8.80751
2013-03-14 16:00:00,6.591,8.366195
2013-03-14 16:30:00,8.146,8.082971
2013-03-14 17:00:00,6.572,9.645875
2013-03-14 17:30:00,7.277,9.001872
2013-03-14 18:00:00,7.984,9.671464
2013-03-14 18:30:00,7.887,10.209934
2013-03-14 19:00:00,10.141999,10.073481
2013-03-14 19:30:00,11.433,10.847954
2013-03-14 20:00:00,11.950001,11.101337
2013-03-14 20:30:00,11.036,11.23184
2013-03-14 21:00:00,12.648,10.820211
2013-03-14 21:30:00,9.594999,11.406541
2013-03-14 22:00:00,9.812,10.009149
2013-03-14 22:30:00,8.681,9.589601
2013-03-14 23:00:00,7.649,8.757314
2013-03-14 23:30:00,7.77,7.694126
2013-03-15 00:00:00,8.158999,7.4164133
2013-03-15 00:30:00,6.431,7.2157235
2013-03-15 01:00:00,5.3050003,6.7518797
2013-03-15 01:30:00,4.848,5.961935
2013-03-15 02:00:00,4.544,5.622845
2013-03-15 02:30:00,8.692,5.3817005
2013-03-15 03:00:00,7.223,7.086044
2013-03-15 03:30:00,6.0699997,6.742841
2013-03-15 04:00:00,4.86,6.145907
2013-03-15 04:30:00,4.329,5.5155177
2013-03-15 05:00:00,3.8179998,5.119155
2013-03-15 05:30:00,4.009,4.9280386
2013-03-15 06:00:00,5.092,5.1621203
2013-03-15 06:30:00,5.3389997,6.090502
2013-03-15 07:00:00,6.961,6.7428794
2013-03-15 07:30:00,8.297999,7.9409423
2013-03-15 08:00:00,7.3479996,8.850885
2013-03-15 08:30:00,7.049,8.482659
2013-03-15 09:00:00,6.836,8.141153
2013-03-15 09:30:00,7.5829997,7.9549704
2013-03-15 10:00:00,7.508,8.331885
2013-03-15 10:30:00,7.925,8.336145
2013-03-15 11:00:00,8.0789995,8.585369
2013-03-15 11:30:00,8.584,8.666967
2013-03-15 12:00:00,10.006,8.899408
2013-03-15 12:30:00,9.844,9.76142
2013-03-15 13:00:00,10.355,9.623889
2013-03-15 13:30:00,8.573,9.872941
2013-03-15 14:00:00,8.836,8.612847
2013-03-15 14:30:00,8.788,8.514924
2013-03-15 15:00:00,7.676,8.558802
2013-03-15 15:30:00,6.6099997,7.9999895
2013-03-15 16:00:00,5.9189997,7.522583
2013-03-15 16:30:00,6.632,7.334927
2013-03-15 17:00:00,6.667,8.196968
2013-03-15 17:30:00,6.542,8.815718
2013-03-15 18:00:00,8.523,9.145183
2013-03-15 18:30:00,10.009,10.440882
2013-03-15 19:00:00,11.8810005,10.99584
2013-03-15 19:30:00,11.653999,11.472238
2013-03-15 20:00:00,10.593,11.097465
2013-03-15 20:30:00,12.655,10.71201
2013-03-15 21:00:00,11.962001,11.632335
2013-03-15 21:30:00,11.662,11.369546
2013-03-15 22:00:00,10.078,10.954898
2013-03-15 22:30:00,9.688,10.021893
2013-03-15 23:00:00,8.35,9.320434
2013-03-15 23:30:00,7.3929996,8.230994
2013-03-16 00:00:00,8.632,7.401714
2013-03-16 00:30:00,6.2980003,7.720743
2013-03-16 01:00:00,5.4030004,6.7366233
2013-03-16 01:30:00,5.757,5.876323
2013-03-16 02:00:00,6.419,5.867121
2013-03-16 02:30:00,10.037001,6.09342
2013-03-16 03:00:00,7.386,7.8822484
2013-03-16 03:30:00,6.048,7.0102425
2013-03-16 04:00:00,4.198,6.18081
2013-03-16 04:30:00,4.493,5.3683763
2013-03-16 05:00:00,4.343,5.2252607
2013-03-16 05:30:00,4.346,5.1531525
2013-03-16 06:00:00,4.163,5.143098
2013-03-16 06:30:00,4.46,5.144781
2013-03-16 07:00:00,5.665,5.418832
2013-03-16 07:30:00,5.686,6.3299212
2013-03-16 08:00:00,7.66,6.872241
2013-03-16 08:30:00,8.444,8.182403
2013-03-16 09:00:00,9.744,8.9369755
2013-03-16 09:30:00,12.3689995,9.706765
2013-03-16 10:00:00,8.994,11.310391
2013-03-16 10:30:00,8.569,9.649723
2013-03-16 11:00:00,8.76,9.066735
2013-03-16 11:30:00,8.377,9.190311
2013-03-16 12:00:00,12.208,8.926274
2013-03-16 12:30:00,12.244,11.559275
2013-03-16 13:00:00,11.021,11.988334
2013-03-16 13:30:00,11.069,11.099092
2013-03-16 14:00:00,9.588,10.822594
2013-03-16 14:30:00,10.382999,9.786768
2013-03-16 15:00:00,10.77,10.395821
2013-03-16 15:30:00,11.294999,10.972418
2013-03-16 16:00:00,9.361,11.719752
2013-03-16 16:30:00,8.536,10.44007
2013-03-16 17:00:00,8.441,9.839303
2013-03-16 17:30:00,8.473,9.918113
2013-03-16 18:00:00,10.120999,9.957619
2013-03-16 18:30:00,9.778,10.957107
2013-03-16 19:00:00,9.514,10.629832
2013-03-16 19:30:00,11.542,10.506207
2013-03-16 20:00:00,11.149,11.374374
2013-03-16 20:30:00,10.119,11.055251
2013-03-16 21:00:00,9.926,10.544598
2013-03-16 21:30:00,9.339,10.301273
2013-03-16 22:00:00,8.953,9.788682
2013-03-16 22:30:00,9.257,9.231061
2013-03-16 23:00:00,8.526999,8.943194
2013-03-16 23:30:00,7.6,8.124642
2013-03-17 00:00:00,7.8199997,7.2984757
2013-03-17 00:30:00,7.113,7.3339467
2013-03-17 01:00:00,6.3339996,7.0216146
2013-03-17 01:30:00,6.466,6.4315767
2013-03-17 02:00:00,5.61,6.4533763
2013-03-17 02:30:00,7.559,6.027959
2013-03-17 03:00:00,7.248,6.583013
2013-03-17 03:30:00,7.6260004,6.6356335
2013-03-17 04:00:00,7.466,6.7467413
2013-03-17 04:30:00,5.923,6.8292613
2013-03-17 05:00:00,6.537,6.2117953
2013-03-17 05:30:00,6.37,6.4014688
2013-03-17 06:00:00,6.536,6.583187
2013-03-17 06:30:00,5.689,6.9213033
2013-03-17 07:00:00,4.254,6.9094296
2013-03-17 07:30:00,4.274,6.4942017
2013-03-17 08:00:00,5.6070004,6.7687883
2013-03-17 08:30:00,7.6260004,7.751857
2013-03-17 09:00:00,8.405,8.877491
2013-03-17 09:30:00,8.485,9.282366
2013-03-17 10:00:00,8.361,9.294357
2013-03-17 10:30:00,8.211,9.231092
2013-03-17 11:00:00,9.184,9.100766
2013-03-17 11:30:00,7.438,9.58487
2013-03-17 12:00:00,8.363,8.565688
2013-03-17 12:30:00,7.529,8.894757
2013-03-17 13:00:00,9.286,8.326104
2013-03-17 13:30:00,7.645,9.150325
2013-03-17 14:00:00,6.994,8.1478195
2013-03-17 14:30:00,6.957,7.65454
2013-03-17 15:00:00,7.295,7.451466
2013-03-17 15:30:00,8.620999,7.707568
2013-03-17 16:00:00,7.2619996,8.673871
2013-03-17 16:30:00,6.889,8.239139
2013-03-17 17:00:00,9.014,8.204193
2013-03-17 17:30:00,8.375999,9.84874
2013-03-17 18:00:00,9.229,9.717518
2013-03-17 18:30:00,10.073,10.50748
2013-03-17 19:00:00,9.933999,10.966707
2013-03-17 19:30:00,11.356,10.664147
2013-03-17 20:00:00,10.692,11.027331
2013-03-17 20:30:00,11.911,10.404361
2013-03-17 21:00:00,12.048,10.765422
2013-03-17 21:30:00,10.801001,10.712035
2013-03-17 22:00:00,8.657,10.004166
2013-03-17 22:30:00,8.658,8.852694
2013-03-17 23:00:00,9.254,8.249925
2013-03-17 23:30:00,8.951,7.9523354
2013-03-18 00:00:00,7.445,7.6142874
2013-03-18 00:30:00,6.72,7.28425
2013-03-18 01:00:00,7.69,6.5024714
2013-03-18 01:30:00,6.46,6.896736
2013-03-18 02:00:00,6.875,6.3740864
2013-03-18 02:30:00,8.575,6.3661537
2013-03-18 03:00:00,7.7299995,7.2050066
2013-03-18 03:30:00,6.613,6.949141
2013-03-18 04:00:00,4.303,6.438426
2013-03-18 04:30:00,4.211,5.4775815
2013-03-18 05:00:00,4.41,5.196728
2013-03-18 05:30:00,4.859,5.404382
2013-03-18 06:00:00,4.2469997,5.8352313
2013-03-18 06:30:00,5.362,5.9827275
2013-03-18 07:00:00,5.9630003,6.84687
2013-03-18 07:30:00,7.151,7.5972457
2013-03-18 08:00:00,8.591001,8.318067
2013-03-18 08:30:00,7.888,8.997875
2013-03-18 09:00:00,8.599,8.541381
2013-03-18 09:30:00,8.694,8.677049
2013-03-18 10:00:00,6.198,8.738674
2013-03-18 10:30:00,6.274,7.6316595
2013-03-18 11:00:00,7.295,7.4058495
2013-03-18 11:30:00,7.7630005,7.9006324
2013-03-18 12:00:00,9.144,8.163646
2013-03-18 12:30:00,7.802,9.084778
2013-03-18 13:00:00,8.101,8.245509
2013-03-18 13:30:00,7.184,8.235019
2013-03-18 14:00:00,7.033,7.5734344
2013-03-18 14:30:00,9.449,7.2769895
2013-03-18 15:00:00,9.319,8.742245
2013-03-18 15:30:00,8.146999,9.269746
2013-03-18 16:00:00,9.785,8.889867
2013-03-18 16:30:00,10.169,10.113814
2013-03-18 17:00:00,8.962,10.696693
2013-03-18 17:30:00,8.327001,10.408004
2013-03-18 18:00:00,8.138,10.2239895
2013-03-18 18:30:00,11.318,10.261537
2013-03-18 19:00:00,10.883,12.050409
2013-03-18 19:30:00,10.825,11.560255
2013-03-18 20:00:00,11.571,11.317368
2013-03-18 20:30:00,10.938,11.49412
2013-03-18 21:00:00,9.311,11.080317
2013-03-18 21:30:00,9.29,10.169646
2013-03-18 22:00:00,8.557,9.800613
2013-03-18 22:30:00,8.833,9.09379
