timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,64.35184
2013-03-14 12:30:00,66.682,65.626175
2013-03-14 13:00:00,70.492004,66.62657
2013-03-14 13:30:00,67.974,69.61331
2013-03-14 14:00:00,68.629,68.345055
2013-03-14 14:30:00,69.654,67.59904
2013-03-14 15:00:00,72.166,68.45425
2013-03-14 15:30:00,68.717,70.9101
2013-03-14 16:00:00,69.425995,70.622925
2013-03-14 16:30:00,74.315,74.25584
2013-03-14 17:00:00,75.842,81.40937
2013-03-14 17:30:00,79.172,88.08827
2013-03-14 18:00:00,89.15899,91.94363
2013-03-14 18:30:00,91.772995,97.581726
2013-03-14 19:00:00,104.095,97.74338
2013-03-14 19:30:00,106.926,103.99692
2013-03-14 20:00:00,103.128,105.59305
2013-03-14 20:30:00,100.793,102.51438
2013-03-14 21:00:00,96.538994,98.71885
2013-03-14 21:30:00,93.677,93.3439
2013-03-14 22:00:00,90.145,88.57047
2013-03-14 22:30:00,81.559,82.88608
2013-03-14 23:00:00,73.465004,74.513176
2013-03-14 23:30:00,71.719,66.755066
2013-03-15 00:00:00,64.351006,62.530823
2013-03-15 00:30:00,56.139,57.9828
2013-03-15 01:00:00,55.023,52.001877
2013-03-15 01:30:00,50.499,50.845173
2013-03-15 02:00:00,49.065,48.421474
2013-03-15 02:30:00,50.191,47.142384
2013-03-15 03:00:00,47.691,47.049427
2013-03-15 03:30:00,48.329002,46.130703
2013-03-15 04:00:00,44.31,46.16744
2013-03-15 04:30:00,46.873,44.6087
2013-03-15 05:00:00,43.994,46.01332
2013-03-15 05:30:00,44.905,45.84886
2013-03-15 06:00:00,49.622,48.261013
2013-03-15 06:30:00,56.639,54.456882
2013-03-15 07:00:00,65.824,61.966553
2013-03-15 07:30:00,75.145,68.31509
2013-03-15 08:00:00,74.206,73.5488
2013-03-15 08:30:00,68.58,73.141785
2013-03-15 09:00:00,67.923004,68.92536
2013-03-15 09:30:00,59.213997,66.99738
2013-03-15 10:00:00,57.528996,61.642628
2013-03-15 10:30:00,61.013004,60.36839
2013-03-15 11:00:00,60.778,61.8367
2013-03-15 11:30:00,60.895996,62.10401
2013-03-15 12:00:00,68.838,62.51812
2013-03-15 12:30:00,72.233,67.09358
2013-03-15 13:00:00,69.798996,70.01821
2013-03-15 13:30:00,65.991,68.436584
2013-03-15 14:00:00,63.01499,65.09301
2013-03-15 14:30:00,59.568,62.08133
2013-03-15 15:00:00,62.089005,60.604282
2013-03-15 15:30:00,60.891,62.83187
2013-03-15 16:00:00,62.153,64.86333
2013-03-15 16:30:00,63.920998,68.0931
2013-03-15 17:00:00,70.73399,73.89741
2013-03-15 17:30:00,79.179,82.72354
2013-03-15 18:00:00,83.77,91.57385
2013-03-15 18:30:00,89.72401,94.50392
2013-03-15 19:00:00,97.729004,96.20607
2013-03-15 19:30:00,96.34,99.94098
2013-03-15 20:00:00,94.323,98.36833
2013-03-15 20:30:00,99.201996,96.40092
2013-03-15 21:00:00,91.82001,97.07636
2013-03-15 21:30:00,87.861,90.61114
2013-03-15 22:00:00,81.15,85.31474
2013-03-15 22:30:00,81.194,78.55474
2013-03-15 23:00:00,75.679,74.39302
2013-03-15 23:30:00,69.576996,68.360245
2013-03-16 00:00:00,67.272995,62.14735
2013-03-16 00:30:00,59.611,59.573593
2013-03-16 01:00:00,57.947998,55.341705
2013-03-16 01:30:00,53.366997,52.493813
2013-03-16 02:00:00,48.621,49.956715
2013-03-16 02:30:00,51.506,47.27926
2013-03-16 03:00:00,46.376003,48.110073
2013-03-16 03:30:00,47.204,45.721508
2013-03-16 04:00:00,43.747,45.694107
2013-03-16 04:30:00,45.209,44.42905
2013-03-16 05:00:00,46.43,44.933113
2013-03-16 05:30:00,44.119,46.135647
2013-03-16 06:00:00,45.523003,46.48514
2013-03-16 06:30:00,45.447002,48.894997
2013-03-16 07:00:00,52.425,51.87662
2013-03-16 07:30:00,62.961998,58.301083
2013-03-16 08:00:00,65.15,66.011314
2013-03-16 08:30:00,71.4,69.06147
2013-03-16 09:00:00,74.005,72.98327
2013-03-16 09:30:00,77.585,74.15794
2013-03-16 10:00:00,72.589005,76.04228
2013-03-16 10:30:00,71.626,73.92236
2013-03-16 11:00:00,71.905,73.28735
2013-03-16 11:30:00,70.97,73.35587
2013-03-16 12:00:00,78.615,72.785385
2013-03-16 12:30:00,84.183,77.12933
2013-03-16 13:00:00,81.66799,81.315384
2013-03-16 13:30:00,78.687004,80.502205
2013-03-16 14:00:00,76.948,77.69283
2013-03-16 14:30:00,77.037994,76.45179
2013-03-16 15:00:00,83.537,76.45914
2013-03-16 15:30:00,88.921005,81.3331
2013-03-16 16:00:00,86.935005,87.32329
2013-03-16 16:30:00,88.063,89.23022
2013-03-16 17:00:00,92.86101,93.9439
2013-03-16 17:30:00,97.102005,99.45053
2013-03-16 18:00:00,99.883995,102.16858
2013-03-16 18:30:00,105.433,102.0843
2013-03-16 19:00:00,108.162994,106.04362
2013-03-16 19:30:00,107.943,106.908676
2013-03-16 20:00:00,109.076,106.81014
2013-03-16 20:30:00,106.03099,106.06413
2013-03-16 21:00:00,97.437996,101.88598
2013-03-16 21:30:00,90.882,94.39024
2013-03-16 22:00:00,96.03701,87.298294
2013-03-16 22:30:00,93.253,86.249886
2013-03-16 23:00:00,86.881,82.27532
2013-03-16 23:30:00,80.608,76.0986
2013-03-17 00:00:00,71.526,69.62273
2013-03-17 00:30:00,66.88,63.64949
2013-03-17 01:00:00,62.898,58.719707
2013-03-17 01:30:00,55.131996,55.80074
2013-03-17 02:00:00,51.190002,51.555973
2013-03-17 02:30:00,50.469,48.557404
2013-03-17 03:00:00,52.278,47.504566
2013-03-17 03:30:00,50.856003,47.709625
2013-03-17 04:00:00,49.192,47.450928
2013-03-17 04:30:00,49.36,47.072426
2013-03-17 05:00:00,48.023003,47.08501
2013-03-17 05:30:00,45.86,47.22459
2013-03-17 06:00:00,47.934,47.424995
2013-03-17 06:30:00,48.721,50.658672
2013-03-17 07:00:00,49.972,53.80028
2013-03-17 07:30:00,54.66,57.57957
2013-03-17 08:00:00,59.414,62.50507
2013-03-17 08:30:00,68.78,66.77958
2013-03-17 09:00:00,71.748,72.00976
2013-03-17 09:30:00,72.979,73.98429
2013-03-17 10:00:00,74.727,74.72165
2013-03-17 10:30:00,74.79301,75.225845
2013-03-17 11:00:00,74.319,74.87621
2013-03-17 11:30:00,75.359,74.17059
2013-03-17 12:00:00,75.16,75.1127
2013-03-17 12:30:00,69.963,74.978836
2013-03-17 13:00:00,73.373,71.90008
2013-03-17 13:30:00,70.768005,72.591774
2013-03-17 14:00:00,72.78,71.475624
2013-03-17 14:30:00,71.607,71.76149
2013-03-17 15:00:00,73.56,70.688805
2013-03-17 15:30:00,74.878,72.89368
2013-03-17 16:00:00,74.932,74.808334
2013-03-17 16:30:00,72.728,76.90973
2013-03-17 17:00:00,77.512,78.646194
2013-03-17 17:30:00,83.157005,84.9968
2013-03-17 18:00:00,96.311,91.13241
2013-03-17 18:30:00,96.699,101.033295
2013-03-17 19:00:00,97.024994,101.62665
2013-03-17 19:30:00,99.104,100.756134
2013-03-17 20:00:00,100.143005,99.821625
2013-03-17 20:30:00,101.356995,98.48601
2013-03-17 21:00:00,97.06801,96.24117
2013-03-17 21:30:00,90.55,91.348366
2013-03-17 22:00:00,84.255,84.58487
2013-03-17 22:30:00,78.737,77.70748
2013-03-17 23:00:00,71.659,71.26096
2013-03-17 23:30:00,64.841,64.15031
2013-03-18 00:00:00,57.433,58.680336
2013-03-18 00:30:00,53.077,53.20866
2013-03-18 01:00:00,54.225998,49.650352
2013-03-18 01:30:00,47.062004,49.34947
2013-03-18 02:00:00,42.766,46.002815
2013-03-18 02:30:00,46.677002,43.589836
2013-03-18 03:00:00,46.040997,44.32788
2013-03-18 03:30:00,43.661,44.172935
2013-03-18 04:00:00,40.133,43.41756
2013-03-18 04:30:00,42.358997,42.26833
2013-03-18 05:00:00,41.765003,43.29992
2013-03-18 05:30:00,45.066998,44.155926
2013-03-18 06:00:00,46.382996,47.41654
2013-03-18 06:30:00,50.011,52.501648
2013-03-18 07:00:00,58.708,58.786903
2013-03-18 07:30:00,67.19,65.84601
2013-03-18 08:00:00,70.355995,70.31056
2013-03-18 08:30:00,68.374,71.03949
2013-03-18 09:00:00,62.695,68.627205
2013-03-18 09:30:00,57.956,64.26384
2013-03-18 10:00:00,55.224003,60.341473
2013-03-18 10:30:00,53.190002,57.986225
2013-03-18 11:00:00,54.213,56.279037
2013-03-18 11:30:00,54.074997,56.63162
2013-03-18 12:00:00,56.225006,56.87156
2013-03-18 12:30:00,57.449,57.638496
2013-03-18 13:00:00,61.190006,58.60098
2013-03-18 13:30:00,58.108,60.2986
2013-03-18 14:00:00,54.197998,58.878094
2013-03-18 14:30:00,56.779003,56.687103
2013-03-18 15:00:00,59.571,57.821247
2013-03-18 15:30:00,59.374,60.347702
2013-03-18 16:00:00,62.526993,62.54602
2013-03-18 16:30:00,63.281002,67.283264
2013-03-18 17:00:00,68.59599,73.12439
2013-03-18 17:30:00,83.922,81.906204
2013-03-18 18:00:00,87.979004,94.4454
2013-03-18 18:30:00,102.204994,96.3237
2013-03-18 19:00:00,107.717,105.09202
2013-03-18 19:30:00,99.647,106.50461
2013-03-18 20:00:00,98.22099,101.13095
2013-03-18 20:30:00,95.126,98.41322
2013-03-18 21:00:00,91.175,94.01715
2013-03-18 21:30:00,89.756996,88.97477
2013-03-18 22:00:00,81.626,84.30503
2013-03-18 22:30:00,77.106,76.280815
2013-03-18 23:00:00,69.97,69.99708
2013-03-18 23:30:00,62.467003,62.589577
2013-03-19 00:00:00,57.433,56.563488
2013-03-19 00:30:00,50.796005,52.362907
2013-03-19 01:00:00,51.197002,49.058872
2013-03-19 01:30:00,47.281,47.597466
2013-03-19 02:00:00,44.575,45.38517
2013-03-19 02:30:00,46.517,43.718388
2013-03-19 03:00:00,45.715,43.882545
2013-03-19 03:30:00,44.743,43.881313
2013-03-19 04:00:00,40.039997,43.589375
2013-03-19 04:30:00,41.885,42.36809
2013-03-19 05:00:00,43.411,43.134636
2013-03-19 05:30:00,44.856,44.831604
2013-03-19 06:00:00,47.597,48.567562
2013-03-19 06:30:00,52.768997,54.164513
2013-03-19 07:00:00,61.991997,61.40927
2013-03-19 07:30:00,69.812004,68.46989
2013-03-19 08:00:00,72.173004,71.52278
2013-03-19 08:30:00,71.56,71.56569
2013-03-19 09:00:00,64.295,68.69983
2013-03-19 09:30:00,65.944,63.557373
2013-03-19 10:00:00,56.846996,62.551853
2013-03-19 10:30:00,59.263,58.16829
2013-03-19 11:00:00,58.003998,58.37742
2013-03-19 11:30:00,56.310997,58.227337
2013-03-19 12:00:00,58.132,57.60643
2013-03-19 12:30:00,59.311996,58.426193
2013-03-19 13:00:00,60.14,59.21602
2013-03-19 13:30:00,58.203003,59.014828
2013-03-19 14:00:00,57.379,57.308304
2013-03-19 14:30:00,60.537994,56.300327
2013-03-19 15:00:00,53.524002,58.122196
2013-03-19 15:30:00,55.763,56.204056
2013-03-19 16:00:00,55.351,58.752388
2013-03-19 16:30:00,61.854004,61.0475
2013-03-19 17:00:00,71.886,69.69914
2013-03-19 17:30:00,85.11,82.23918
2013-03-19 18:00:00,93.637,95.683525
2013-03-19 18:30:00,95.665,101.524475
2013-03-19 19:00:00,104.69,101.84131
2013-03-19 19:30:00,97.366,105.70163
2013-03-19 20:00:00,99.768005,99.31312
2013-03-19 20:30:00,100.715996,98.85511
2013-03-19 21:00:00,97.507,97.26401
2013-03-19 21:30:00,82.992004,92.782524
2013-03-19 22:00:00,80.786995,82.21267
2013-03-19 22:30:00,74.019005,76.232864
2013-03-19 23:00:00,69.354004,68.86881
2013-03-19 23:30:00,59.698997,62.768135
2013-03-20 00:00:00,56.001,55.73651
2013-03-20 00:30:00,51.309,51.824715
2013-03-20 01:00:00,51.453003,48.86483
2013-03-20 01:30:00,45.31,47.99651
2013-03-20 02:00:00,44.667,45.138794
2013-03-20 02:30:00,50.549,44.182667
2013-03-20 03:00:00,47.66,46.147434
2013-03-20 03:30:00,44.753002,45.487553
2013-03-20 04:00:00,41.182,44.47206
2013-03-20 04:30:00,43.653,43.394646
2013-03-20 05:00:00,42.701004,44.964523
2013-03-20 05:30:00,43.375,46.13287
2013-03-20 06:00:00,45.665,48.5277
2013-03-20 06:30:00,52.042,53.845993
2013-03-20 07:00:00,65.009,61.432148
2013-03-20 07:30:00,71.39,70.535736
2013-03-20 08:00:00,70.879,72.5443
2013-03-20 08:30:00,67.410995,70.81623
2013-03-20 09:00:00,65.133,67.466576
2013-03-20 09:30:00,59.348,64.06329
2013-03-20 10:00:00,58.885,60.141865
2013-03-20 10:30:00,57.715,59.3734
2013-03-20 11:00:00,58.926,58.73975
2013-03-20 11:30:00,59.416,58.825634
2013-03-20 12:00:00,56.894,59.599495
2013-03-20 12:30:00,62.739,58.881348
2013-03-20 13:00:00,65.881,61.436176
2013-03-20 13:30:00,59.801994,63.244587
2013-03-20 14:00:00,59.039,59.557453
2013-03-20 14:30:00,63.024,58.280964
2013-03-20 15:00:00,62.694004,60.292557
2013-03-20 15:30:00,60.877,60.972862
2013-03-20 16:00:00,59.444,61.838516
2013-03-20 16:30:00,61.367996,63.615814
2013-03-20 17:00:00,73.274,69.46388
2013-03-20 17:30:00,81.54,82.90704
2013-03-20 18:00:00,91.022,92.71845
2013-03-20 18:30:00,95.756004,99.6354
2013-03-20 19:00:00,98.00901,101.34307
2013-03-20 19:30:00,97.182,100.4746
2013-03-20 20:00:00,97.851,98.82819
2013-03-20 20:30:00,96.087,97.61293
2013-03-20 21:00:00,97.285995,94.837265
2013-03-20 21:30:00,90.584,92.451866
2013-03-20 22:00:00,80.591,85.63448
2013-03-20 22:30:00,75.80499,76.66966
2013-03-20 23:00:00,69.684,70.505714
2013-03-20 23:30:00,66.694,63.550285
2013-03-21 00:00:00,59.263,58.281487
2013-03-21 00:30:00,55.917995,54.087624
2013-03-21 01:00:00,54.053,50.816322
2013-03-21 01:30:00,45.57,49.449806
2013-03-21 02:00:00,44.435,45.659397
2013-03-21 02:30:00,49.370003,44.52
2013-03-21 03:00:00,45.545002,45.62822
2013-03-21 03:30:00,46.189003,44.410683
2013-03-21 04:00:00,41.809,44.479645
2013-03-21 04:30:00,42.176003,43.177807
2013-03-21 05:00:00,41.486,43.640663
2013-03-21 05:30:00,44.012,44.64263
2013-03-21 06:00:00,45.765,48.197506
2013-03-21 06:30:00,52.617,53.47048
2013-03-21 07:00:00,60.543,60.646774
2013-03-21 07:30:00,70.293,67.49217
2013-03-21 08:00:00,70.285995,71.4894
2013-03-21 08:30:00,68.137,70.566475
2013-03-21 09:00:00,62.592003,66.84067
2013-03-21 09:30:00,64.879005,62.462074
2013-03-21 10:00:00,56.111996,62.08149
2013-03-21 10:30:00,57.420998,57.856472
2013-03-21 11:00:00,56.161003,58.225193
2013-03-21 11:30:00,59.515,57.51999
2013-03-21 12:00:00,58.612,59.55801
2013-03-21 12:30:00,62.121002,60.179527
