timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.434,3.5825717
2013-03-14 12:30:00,4.8659997,3.98336
2013-03-14 13:00:00,4.8680005,4.2574387
2013-03-14 13:30:00,4.1549997,4.0681925
2013-03-14 14:00:00,5.937,3.838743
2013-03-14 14:30:00,3.7709997,4.4773064
2013-03-14 15:00:00,3.881,4.3536825
2013-03-14 15:30:00,3.795,4.811165
2013-03-14 16:00:00,5.7040005,5.4636393
2013-03-14 16:30:00,2.997,7.001528
2013-03-14 17:00:00,4.566,6.340163
2013-03-14 17:30:00,5.444,6.416573
2013-03-14 18:00:00,6.4309998,6.908021
2013-03-14 18:30:00,8.071001,8.389553
2013-03-14 19:00:00,9.776,9.40852
2013-03-14 19:30:00,11.008,10.082963
2013-03-14 20:00:00,10.1050005,10.559247
2013-03-14 20:30:00,9.484,10.449699
2013-03-14 21:00:00,9.048,9.808503
2013-03-14 21:30:00,9.34,9.038334
2013-03-14 22:00:00,8.865,8.327123
2013-03-14 22:30:00,8.254,7.6551847
2013-03-14 23:00:00,7.696,6.8756595
2013-03-14 23:30:00,7.46,6.135501
2013-03-15 00:00:00,5.3519998,5.505171
2013-03-15 00:30:00,4.76,4.99232
2013-03-15 01:00:00,4.217,4.558786
2013-03-15 01:30:00,4.166,4.243984
2013-03-15 02:00:00,4.128,4.052806
2013-03-15 02:30:00,4.713,3.9550579
2013-03-15 03:00:00,4.512,3.9505253
2013-03-15 03:30:00,4.569,4.0094066
2013-03-15 04:00:00,4.56,4.093961
2013-03-15 04:30:00,4.567,4.23011
2013-03-15 05:00:00,4.531,4.384487
2013-03-15 05:30:00,5.223,4.550161
2013-03-15 06:00:00,6.136,4.8017583
2013-03-15 06:30:00,7.026,5.1844726
2013-03-15 07:00:00,6.2669997,5.702398
2013-03-15 07:30:00,8.614,6.134445
2013-03-15 08:00:00,8.636,6.497904
2013-03-15 08:30:00,8.823,6.810432
2013-03-15 09:00:00,8.604,6.4842987
2013-03-15 09:30:00,5.35,6.130612
2013-03-15 10:00:00,5.105,5.164777
2013-03-15 10:30:00,5.8199997,4.3231945
2013-03-15 11:00:00,6.7270007,3.27755
2013-03-15 11:30:00,4.5249996,2.6292477
2013-03-15 12:00:00,6.219,2.77881
2013-03-15 12:30:00,7.1760006,3.1280746
2013-03-15 13:00:00,5.95,3.7924314
2013-03-15 13:30:00,4.269,3.745002
2013-03-15 14:00:00,2.0920005,2.9513464
2013-03-15 14:30:00,2.834,1.4357629
2013-03-15 15:00:00,3.282,2.4492078
2013-03-15 15:30:00,5.4549994,3.8978062
2013-03-15 16:00:00,4.4989996,5.7386017
2013-03-15 16:30:00,1.5279994,5.840676
2013-03-15 17:00:00,1.4089999,4.466357
2013-03-15 17:30:00,6.445,3.9993596
2013-03-15 18:00:00,6.573,7.1137376
2013-03-15 18:30:00,8.388999,8.608014
2013-03-15 19:00:00,10.250001,9.393285
2013-03-15 19:30:00,10.853,9.993828
2013-03-15 20:00:00,10.374001,10.3234
2013-03-15 20:30:00,9.765,10.203972
2013-03-15 21:00:00,9.519001,9.621339
2013-03-15 21:30:00,8.802,8.887451
2013-03-15 22:00:00,8.669,8.07649
2013-03-15 22:30:00,9.542001,7.3210545
2013-03-15 23:00:00,9.259,6.78173
2013-03-15 23:30:00,6.32,6.2841806
2013-03-16 00:00:00,5.272,5.482575
2013-03-16 00:30:00,4.395,5.434831
2013-03-16 01:00:00,3.905,4.9385624
2013-03-16 01:30:00,3.869,4.4250154
2013-03-16 02:00:00,3.718,4.192821
2013-03-16 02:30:00,4.498,4.0532527
2013-03-16 03:00:00,4.619,4.0112386
2013-03-16 03:30:00,4.6,4.0537953
2013-03-16 04:00:00,4.544,4.1235733
2013-03-16 04:30:00,5.0620003,4.262944
2013-03-16 05:00:00,4.7730002,4.4667864
2013-03-16 05:30:00,4.666,4.701316
2013-03-16 06:00:00,4.7139997,4.924182
