timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,64.57726
2013-03-14 12:30:00,66.682,64.20246
2013-03-14 13:00:00,70.492004,65.004364
2013-03-14 13:30:00,67.974,67.93428
2013-03-14 14:00:00,68.629,66.41057
2013-03-14 14:30:00,69.654,66.42196
2013-03-14 15:00:00,72.166,67.563034
2013-03-14 15:30:00,68.717,68.84864
2013-03-14 16:00:00,69.425995,67.747894
2013-03-14 16:30:00,74.315,70.65414
2013-03-14 17:00:00,75.842,78.8399
2013-03-14 17:30:00,79.172,85.73951
2013-03-14 18:00:00,89.15899,90.4888
2013-03-14 18:30:00,91.772995,97.27268
2013-03-14 19:00:00,104.095,97.00635
2013-03-14 19:30:00,106.926,102.20642
2013-03-14 20:00:00,103.128,101.827415
2013-03-14 20:30:00,100.793,99.719666
2013-03-14 21:00:00,96.538994,97.919655
2013-03-14 21:30:00,93.677,94.035286
2013-03-14 22:00:00,90.145,89.37464
2013-03-14 22:30:00,81.559,83.97394
2013-03-14 23:00:00,73.465004,74.2656
2013-03-14 23:30:00,71.719,65.140045
2013-03-15 00:00:00,64.351006,61.51116
2013-03-15 00:30:00,56.139,56.124733
2013-03-15 01:00:00,55.023,52.507225
2013-03-15 01:30:00,50.499,49.925877
2013-03-15 02:00:00,49.065,47.59522
2013-03-15 02:30:00,50.191,46.085163
2013-03-15 03:00:00,47.691,46.430996
2013-03-15 03:30:00,48.329002,44.554832
2013-03-15 04:00:00,44.31,44.184223
2013-03-15 04:30:00,46.873,43.193768
2013-03-15 05:00:00,43.994,45.46147
2013-03-15 05:30:00,44.905,47.271774
2013-03-15 06:00:00,49.622,50.485203
2013-03-15 06:30:00,56.639,56.710003
2013-03-15 07:00:00,65.824,63.843544
2013-03-15 07:30:00,75.145,71.03871
2013-03-15 08:00:00,74.206,76.389465
2013-03-15 08:30:00,68.58,74.23172
2013-03-15 09:00:00,67.923004,68.51368
2013-03-15 09:30:00,59.213997,67.39198
2013-03-15 10:00:00,57.528996,62.27208
2013-03-15 10:30:00,61.013004,60.65163
2013-03-15 11:00:00,60.778,63.06184
2013-03-15 11:30:00,60.895996,63.696056
2013-03-15 12:00:00,68.838,63.551754
2013-03-15 12:30:00,72.233,68.30483
2013-03-15 13:00:00,69.798996,70.11449
2013-03-15 13:30:00,65.991,68.04573
2013-03-15 14:00:00,63.01499,64.58644
2013-03-15 14:30:00,59.568,62.170486
2013-03-15 15:00:00,62.089005,59.96488
2013-03-15 15:30:00,60.891,60.38109
2013-03-15 16:00:00,62.153,61.44091
2013-03-15 16:30:00,63.920998,65.648605
2013-03-15 17:00:00,70.73399,71.39967
2013-03-15 17:30:00,79.179,80.22881
2013-03-15 18:00:00,83.77,90.50048
2013-03-15 18:30:00,89.72401,94.99298
2013-03-15 19:00:00,97.729004,96.42914
2013-03-15 19:30:00,96.34,98.13268
2013-03-15 20:00:00,94.323,95.90436
2013-03-15 20:30:00,99.201996,94.927315
2013-03-15 21:00:00,91.82001,96.9258
2013-03-15 21:30:00,87.861,91.11704
2013-03-15 22:00:00,81.15,86.37299
2013-03-15 22:30:00,81.194,79.96163
2013-03-15 23:00:00,75.679,75.27397
2013-03-15 23:30:00,69.576996,67.91985
2013-03-16 00:00:00,67.272995,61.509193
2013-03-16 00:30:00,59.611,59.27495
2013-03-16 01:00:00,57.947998,54.42043
2013-03-16 01:30:00,53.366997,51.4265
2013-03-16 02:00:00,48.621,50.02977
2013-03-16 02:30:00,51.506,46.9453
2013-03-16 03:00:00,46.376003,48.216286
2013-03-16 03:30:00,47.204,45.027233
2013-03-16 04:00:00,43.747,44.46036
2013-03-16 04:30:00,45.209,42.819874
2013-03-16 05:00:00,46.43,43.650566
