timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.5561175
2013-03-14 12:30:00,5.287,5.483622
2013-03-14 13:00:00,5.8550005,5.6038227
2013-03-14 13:30:00,5.9440002,5.9335613
2013-03-14 14:00:00,5.568,6.052934
2013-03-14 14:30:00,5.461,5.8852506
2013-03-14 15:00:00,4.927,5.8371596
2013-03-14 15:30:00,5.546,5.552573
2013-03-14 16:00:00,6.008,5.9967012
2013-03-14 16:30:00,6.318,6.6001563
2013-03-14 17:00:00,6.128,7.2076907
2013-03-14 17:30:00,7.741,7.761822
2013-03-14 18:00:00,8.971,9.166614
2013-03-14 18:30:00,7.567,9.740351
2013-03-14 19:00:00,8.916,8.770623
2013-03-14 19:30:00,9.402,9.282063
2013-03-14 20:00:00,9.951,9.4000435
2013-03-14 20:30:00,9.299,9.579513
2013-03-14 21:00:00,8.237,9.152621
2013-03-14 21:30:00,7.885,8.422025
2013-03-14 22:00:00,8.473001,7.9234257
2013-03-14 22:30:00,7.694,7.8312407
2013-03-14 23:00:00,6.585,7.040698
2013-03-14 23:30:00,6.0119996,6.094346
2013-03-15 00:00:00,5.446,5.5457177
2013-03-15 00:30:00,5.041,5.001799
2013-03-15 01:00:00,5.414,4.8329
2013-03-15 01:30:00,6.001,4.9091206
2013-03-15 02:00:00,6.299,5.052056
2013-03-15 02:30:00,4.411,5.1079664
2013-03-15 03:00:00,3.41,4.3360853
2013-03-15 03:30:00,3.451,3.8589864
2013-03-15 04:00:00,3.169,3.8404334
2013-03-15 04:30:00,3.4009998,3.8059695
2013-03-15 05:00:00,4.158,3.8373713
2013-03-15 05:30:00,4.173,4.216294
2013-03-15 06:00:00,4.697,4.534992
2013-03-15 06:30:00,5.844,5.1913757
2013-03-15 07:00:00,7.698,6.252281
2013-03-15 07:30:00,7.836,7.358609
2013-03-15 08:00:00,9.255,7.4102745
2013-03-15 08:30:00,8.255,8.009761
2013-03-15 09:00:00,7.3129997,7.453175
2013-03-15 09:30:00,5.711,6.887876
2013-03-15 10:00:00,4.885,5.951367
2013-03-15 10:30:00,4.891,5.430375
2013-03-15 11:00:00,5.0429997,5.3576245
2013-03-15 11:30:00,5.0239997,5.4105263
2013-03-15 12:00:00,6.89,5.497892
2013-03-15 12:30:00,6.3910003,6.5525084
2013-03-15 13:00:00,5.511,6.388778
2013-03-15 13:30:00,3.805,5.930898
2013-03-15 14:00:00,4.487,5.086117
2013-03-15 14:30:00,4.6990004,5.2207685
2013-03-15 15:00:00,4.997,5.295276
2013-03-15 15:30:00,5.719,5.481488
2013-03-15 16:00:00,5.7130003,6.119054
2013-03-15 16:30:00,6.119,6.50865
2013-03-15 17:00:00,6.7070003,7.2304463
2013-03-15 17:30:00,7.9649997,7.9441476
2013-03-15 18:00:00,8.923,9.041511
2013-03-15 18:30:00,9.576,9.584905
2013-03-15 19:00:00,7.997,9.772914
2013-03-15 19:30:00,7.431,8.875897
2013-03-15 20:00:00,7.651,8.449782
2013-03-15 20:30:00,9.381,8.415374
2013-03-15 21:00:00,8.379,9.032267
2013-03-15 21:30:00,7.601,8.345429
2013-03-15 22:00:00,7.138,7.6592245
2013-03-15 22:30:00,6.75,7.053835
2013-03-15 23:00:00,7.293,6.529371
2013-03-15 23:30:00,6.979,6.561905
2013-03-16 00:00:00,6.5449996,6.2453566
2013-03-16 00:30:00,5.6169996,5.810568
2013-03-16 01:00:00,6.217,5.0804806
2013-03-16 01:30:00,6.7869997,5.18847
2013-03-16 02:00:00,6.1499996,5.419871
2013-03-16 02:30:00,3.564,5.1246285
2013-03-16 03:00:00,3.359,4.084933
2013-03-16 03:30:00,3.5149999,3.85598
2013-03-16 04:00:00,3.491,3.8575544
2013-03-16 04:30:00,3.775,3.8331978
2013-03-16 05:00:00,5.823,3.9165108
2013-03-16 05:30:00,4.586,4.780374
2013-03-16 06:00:00,4.4179997,4.4248676
2013-03-16 06:30:00,5.06,4.536976
2013-03-16 07:00:00,6.2949996,5.13912
2013-03-16 07:30:00,6.087,6.2073064
2013-03-16 08:00:00,6.8989997,6.443119
2013-03-16 08:30:00,9.33,6.932895
2013-03-16 09:00:00,8.584,8.170505
2013-03-16 09:30:00,7.108,7.766529
2013-03-16 10:00:00,6.96,6.9563403
2013-03-16 10:30:00,7.475,6.887492
2013-03-16 11:00:00,6.893,7.2265596
2013-03-16 11:30:00,6.7209997,7.0819592
2013-03-16 12:00:00,7.134,7.050139
2013-03-16 12:30:00,8.916,7.2986126
2013-03-16 13:00:00,8.861,8.172783
2013-03-16 13:30:00,7.035,8.30587
2013-03-16 14:00:00,7.326,7.3702717
2013-03-16 14:30:00,6.36,7.418233
2013-03-16 15:00:00,7.0589995,6.8489933
2013-03-16 15:30:00,7.9110003,7.1388946
2013-03-16 16:00:00,7.963,7.7925844
2013-03-16 16:30:00,7.884,8.055974
2013-03-16 17:00:00,9.202,8.287713
2013-03-16 17:30:00,12.354,9.356947
2013-03-16 18:00:00,10.965,11.745658
2013-03-16 18:30:00,10.476999,10.952644
2013-03-16 19:00:00,10.681999,10.489399
2013-03-16 19:30:00,10.285999,10.50919
2013-03-16 20:00:00,9.5,10.10249
2013-03-16 20:30:00,10.279,9.537912
2013-03-16 21:00:00,9.493,9.650316
2013-03-16 21:30:00,8.044,9.00532
2013-03-16 22:00:00,8.387,7.997645
2013-03-16 22:30:00,7.986,7.8007727
2013-03-16 23:00:00,7.298,7.246527
2013-03-16 23:30:00,7.3989997,6.6367292
2013-03-17 00:00:00,6.57,6.4459686
2013-03-17 00:30:00,6.2879996,5.7640877
