timestamp,y_true,y_pred
2013-03-14 12:00:00,10.365001,10.62415
2013-03-14 12:30:00,11.252001,10.34016
2013-03-14 13:00:00,12.609,10.815497
2013-03-14 13:30:00,10.655001,11.639067
2013-03-14 14:00:00,10.686,10.113678
2013-03-14 14:30:00,9.465,9.784409
2013-03-14 15:00:00,10.325001,9.142476
2013-03-14 15:30:00,9.455,9.946507
2013-03-14 16:00:00,8.017,9.786872
2013-03-14 16:30:00,10.155,9.341479
2013-03-14 17:00:00,12.3,11.11158
2013-03-14 17:30:00,10.909,13.122035
2013-03-14 18:00:00,11.675,12.560799
2013-03-14 18:30:00,13.16,13.237264
2013-03-14 19:00:00,14.235,14.395044
2013-03-14 19:30:00,13.842,15.046643
2013-03-14 20:00:00,11.492,14.343336
2013-03-14 20:30:00,12.828,12.468262
2013-03-14 21:00:00,11.479,13.085141
2013-03-14 21:30:00,14.990001,11.776408
2013-03-14 22:00:00,14.372,13.602636
2013-03-14 22:30:00,11.416,12.609929
2013-03-14 23:00:00,11.291,9.915022
2013-03-14 23:30:00,9.818999,9.069703
2013-03-15 00:00:00,8.512,8.048095
2013-03-15 00:30:00,6.691,7.0424376
2013-03-15 01:00:00,6.198,6.0666018
2013-03-15 01:30:00,5.48,5.882817
2013-03-15 02:00:00,5.3659997,5.4861107
2013-03-15 02:30:00,4.879,5.317699
2013-03-15 03:00:00,5.33,5.054943
2013-03-15 03:30:00,5.683,5.160622
2013-03-15 04:00:00,5.395,5.336542
2013-03-15 04:30:00,6.472,5.2588825
2013-03-15 05:00:00,5.6,5.8533144
2013-03-15 05:30:00,5.893,5.7684402
2013-03-15 06:00:00,6.755,6.388491
2013-03-15 06:30:00,9.074,7.726129
2013-03-15 07:00:00,7.9420004,9.690183
2013-03-15 07:30:00,8.842999,9.110241
2013-03-15 08:00:00,10.026,9.474792
2013-03-15 08:30:00,8.316,10.070041
2013-03-15 09:00:00,9.688001,9.082077
2013-03-15 09:30:00,9.004,9.927844
2013-03-15 10:00:00,8.271,9.589588
2013-03-15 10:30:00,10.2300005,9.141677
2013-03-15 11:00:00,9.811,10.185235
2013-03-15 11:30:00,9.23,9.985833
2013-03-15 12:00:00,10.775,9.572451
2013-03-15 12:30:00,11.42,10.474873
2013-03-15 13:00:00,11.058,10.977889
2013-03-15 13:30:00,9.496,10.620819
2013-03-15 14:00:00,8.509999,9.210257
2013-03-15 14:30:00,8.161,8.299466
2013-03-15 15:00:00,7.864,8.091749
2013-03-15 15:30:00,8.233,8.17887
2013-03-15 16:00:00,8.523,8.522449
2013-03-15 16:30:00,9.174,9.228653
2013-03-15 17:00:00,10.518,10.225057
2013-03-15 17:30:00,11.045,11.660097
2013-03-15 18:00:00,11.787,12.327498
2013-03-15 18:30:00,11.963,12.945965
2013-03-15 19:00:00,13.484001,13.125637
2013-03-15 19:30:00,12.737,14.143821
2013-03-15 20:00:00,12.241,13.490001
2013-03-15 20:30:00,14.297999,12.970965
2013-03-15 21:00:00,12.889,13.959925
2013-03-15 21:30:00,12.508,12.573822
2013-03-15 22:00:00,13.452,11.788924
2013-03-15 22:30:00,13.014,11.873061
2013-03-15 23:00:00,10.759,11.031849
2013-03-15 23:30:00,9.999,8.908316
2013-03-16 00:00:00,9.347,8.125403
2013-03-16 00:30:00,7.9480004,7.759076
2013-03-16 01:00:00,7.8729997,6.687483
2013-03-16 01:30:00,6.8120003,6.527841
2013-03-16 02:00:00,5.263,6.0489397
2013-03-16 02:30:00,5.111,5.353117
