timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.351508
2013-03-14 12:30:00,8.824,8.455773
2013-03-14 13:00:00,8.059,8.474678
2013-03-14 13:30:00,7.047,7.8791246
2013-03-14 14:00:00,7.5379996,7.1975584
2013-03-14 14:30:00,9.203,7.468573
2013-03-14 15:00:00,8.652,8.629371
2013-03-14 15:30:00,7.618,8.456535
2013-03-14 16:00:00,6.591,7.9492145
2013-03-14 16:30:00,8.146,7.5444226
2013-03-14 17:00:00,6.572,9.085509
2013-03-14 17:30:00,7.277,8.4900055
2013-03-14 18:00:00,7.984,9.413717
2013-03-14 18:30:00,7.887,10.219735
2013-03-14 19:00:00,10.141999,9.897557
2013-03-14 19:30:00,11.433,10.740247
2013-03-14 20:00:00,11.950001,11.096352
2013-03-14 20:30:00,11.036,11.265941
2013-03-14 21:00:00,12.648,10.679294
2013-03-14 21:30:00,9.594999,11.440399
2013-03-14 22:00:00,9.812,9.423619
2013-03-14 22:30:00,8.681,9.187236
2013-03-14 23:00:00,7.649,8.259895
2013-03-14 23:30:00,7.77,7.4428563
2013-03-15 00:00:00,8.158999,7.2451262
2013-03-15 00:30:00,6.431,7.1214128
2013-03-15 01:00:00,5.3050003,6.2891064
2013-03-15 01:30:00,4.848,5.7495637
2013-03-15 02:00:00,4.544,5.442513
2013-03-15 02:30:00,8.692,5.2668343
2013-03-15 03:00:00,7.223,7.1511106
2013-03-15 03:30:00,6.0699997,6.5312986
2013-03-15 04:00:00,4.86,5.766982
2013-03-15 04:30:00,4.329,5.113899
2013-03-15 05:00:00,3.8179998,4.8636675
2013-03-15 05:30:00,4.009,4.8178487
2013-03-15 06:00:00,5.092,5.157543
2013-03-15 06:30:00,5.3389997,6.070116
2013-03-15 07:00:00,6.961,6.636872
2013-03-15 07:30:00,8.297999,7.6680617
2013-03-15 08:00:00,7.3479996,8.311454
2013-03-15 08:30:00,7.049,7.7213097
2013-03-15 09:00:00,6.836,7.399514
2013-03-15 09:30:00,7.5829997,7.2460666
2013-03-15 10:00:00,7.508,7.623884
2013-03-15 10:30:00,7.925,7.6692867
2013-03-15 11:00:00,8.0789995,7.914451
2013-03-15 11:30:00,8.584,8.008447
2013-03-15 12:00:00,10.006,8.400213
2013-03-15 12:30:00,9.844,9.607511
2013-03-15 13:00:00,10.355,9.49009
2013-03-15 13:30:00,8.573,9.871027
2013-03-15 14:00:00,8.836,8.28946
2013-03-15 14:30:00,8.788,8.250269
2013-03-15 15:00:00,7.676,8.207951
2013-03-15 15:30:00,6.6099997,7.698443
2013-03-15 16:00:00,5.9189997,7.222368
2013-03-15 16:30:00,6.632,7.0226703
2013-03-15 17:00:00,6.667,7.907248
2013-03-15 17:30:00,6.542,8.524818
2013-03-15 18:00:00,8.523,8.7572
2013-03-15 18:30:00,10.009,10.073378
2013-03-15 19:00:00,11.8810005,10.636614
2013-03-15 19:30:00,11.653999,11.365531
2013-03-15 20:00:00,10.593,11.09951
2013-03-15 20:30:00,12.655,10.528345
2013-03-15 21:00:00,11.962001,11.653709
2013-03-15 21:30:00,11.662,11.048281
2013-03-15 22:00:00,10.078,10.686821
2013-03-15 22:30:00,9.688,9.477633
2013-03-15 23:00:00,8.35,8.937018
2013-03-15 23:30:00,7.3929996,7.9798074
2013-03-16 00:00:00,8.632,7.2378106
2013-03-16 00:30:00,6.2980003,7.4743567
2013-03-16 01:00:00,5.4030004,6.181694
2013-03-16 01:30:00,5.757,5.659199
2013-03-16 02:00:00,6.419,5.8105726
2013-03-16 02:30:00,10.037001,6.033535
2013-03-16 03:00:00,7.386,7.8161645
2013-03-16 03:30:00,6.048,6.516289
2013-03-16 04:00:00,4.198,5.6062455
2013-03-16 04:30:00,4.493,4.7101145
2013-03-16 05:00:00,4.343,4.731411
2013-03-16 05:30:00,4.346,4.794827
2013-03-16 06:00:00,4.163,5.0029955
2013-03-16 06:30:00,4.46,5.189655
2013-03-16 07:00:00,5.665,5.609766
2013-03-16 07:30:00,5.686,6.4957027
2013-03-16 08:00:00,7.66,6.8421135
2013-03-16 08:30:00,8.444,7.964356
2013-03-16 09:00:00,9.744,8.566538
2013-03-16 09:30:00,12.3689995,9.365903
2013-03-16 10:00:00,8.994,11.21279
2013-03-16 10:30:00,8.569,8.902903
2013-03-16 11:00:00,8.76,8.597114
2013-03-16 11:30:00,8.377,8.985211
2013-03-16 12:00:00,12.208,8.8211
2013-03-16 12:30:00,12.244,11.826344
2013-03-16 13:00:00,11.021,12.045047
2013-03-16 13:30:00,11.069,11.213063
2013-03-16 14:00:00,9.588,10.996377
2013-03-16 14:30:00,10.382999,9.912868
2013-03-16 15:00:00,10.77,10.307472
2013-03-16 15:30:00,11.294999,10.600137
2013-03-16 16:00:00,9.361,11.011991
2013-03-16 16:30:00,8.536,9.722585
2013-03-16 17:00:00,8.441,9.2305565
2013-03-16 17:30:00,8.473,9.769991
