timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,69.8193
2013-03-14 12:30:00,66.682,69.13922
2013-03-14 13:00:00,70.492004,69.96803
2013-03-14 13:30:00,67.974,71.72235
2013-03-14 14:00:00,68.629,69.261826
2013-03-14 14:30:00,69.654,68.744095
2013-03-14 15:00:00,72.166,69.06404
2013-03-14 15:30:00,68.717,71.03662
2013-03-14 16:00:00,69.425995,70.41016
2013-03-14 16:30:00,74.315,74.36309
2013-03-14 17:00:00,75.842,82.601364
2013-03-14 17:30:00,79.172,87.31671
2013-03-14 18:00:00,89.15899,91.034645
2013-03-14 18:30:00,91.772995,98.52487
2013-03-14 19:00:00,104.095,100.53942
2013-03-14 19:30:00,106.926,106.51655
2013-03-14 20:00:00,103.128,105.55821
2013-03-14 20:30:00,100.793,101.30861
2013-03-14 21:00:00,96.538994,98.203255
2013-03-14 21:30:00,93.677,94.27409
2013-03-14 22:00:00,90.145,90.33472
2013-03-14 22:30:00,81.559,86.12169
2013-03-14 23:00:00,73.465004,78.083206
2013-03-14 23:30:00,71.719,68.01544
2013-03-15 00:00:00,64.351006,62.872444
2013-03-15 00:30:00,56.139,56.026436
2013-03-15 01:00:00,55.023,53.042496
2013-03-15 01:30:00,50.499,51.036026
2013-03-15 02:00:00,49.065,49.08066
2013-03-15 02:30:00,50.191,47.937294
2013-03-15 03:00:00,47.691,48.604767
2013-03-15 03:30:00,48.329002,47.64277
2013-03-15 04:00:00,44.31,47.876785
2013-03-15 04:30:00,46.873,46.57197
2013-03-15 05:00:00,43.994,47.83732
2013-03-15 05:30:00,44.905,48.381195
2013-03-15 06:00:00,49.622,50.846207
2013-03-15 06:30:00,56.639,56.775906
2013-03-15 07:00:00,65.824,64.725555
2013-03-15 07:30:00,75.145,73.19354
2013-03-15 08:00:00,74.206,79.20034
2013-03-15 08:30:00,68.58,78.436356
2013-03-15 09:00:00,67.923004,73.98739
2013-03-15 09:30:00,59.213997,72.26475
2013-03-15 10:00:00,57.528996,68.15123
2013-03-15 10:30:00,61.013004,67.373886
2013-03-15 11:00:00,60.778,70.10515
2013-03-15 11:30:00,60.895996,70.414246
