timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.494,5.587824
2013-03-14 02:00:00,5.4709997,5.4988112
2013-03-14 02:30:00,4.869,5.4198437
2013-03-14 03:00:00,4.966,5.1497083
2013-03-14 03:30:00,4.753,5.124099
2013-03-14 04:00:00,5.761,5.077129
2013-03-14 04:30:00,4.5160003,5.239564
2013-03-14 05:00:00,4.252,5.040797
2013-03-14 05:30:00,4.761,5.039777
2013-03-14 06:00:00,4.985,5.2626176
2013-03-14 06:30:00,4.6819997,5.9138274
2013-03-14 07:00:00,5.415,6.325716
2013-03-14 07:30:00,6.507,7.3304234
2013-03-14 08:00:00,5.211,7.969424
2013-03-14 08:30:00,5.064,7.2328444
2013-03-14 09:00:00,5.4,6.849594
2013-03-14 09:30:00,5.238,6.8703184
2013-03-14 10:00:00,5.581,6.7386584
2013-03-14 10:30:00,5.3050003,6.8102207
2013-03-14 11:00:00,4.6689997,6.6786175
2013-03-14 11:30:00,4.386,6.344872
2013-03-14 12:00:00,4.6029997,6.1739035
2013-03-14 12:30:00,6.477,6.3056927
2013-03-14 13:00:00,7.2209997,7.216335
2013-03-14 13:30:00,6.7240005,7.574756
2013-03-14 14:00:00,6.7229996,7.274709
2013-03-14 14:30:00,5.125,7.182437
2013-03-14 15:00:00,5.344,6.294966
2013-03-14 15:30:00,6.128,6.360195
2013-03-14 16:00:00,6.553,7.0683537
2013-03-14 16:30:00,6.9420004,7.782304
2013-03-14 17:00:00,8.979,8.5852375
2013-03-14 17:30:00,9.578,10.3687935
2013-03-14 18:00:00,10.536,11.127181
2013-03-14 18:30:00,10.964,11.607246
2013-03-14 19:00:00,10.606,11.66008
2013-03-14 19:30:00,9.763,11.412383
2013-03-14 20:00:00,9.505,10.916845
2013-03-14 20:30:00,12.254001,10.628287
2013-03-14 21:00:00,11.64,11.728745
2013-03-14 21:30:00,10.859,11.05933
2013-03-14 22:00:00,8.32,10.327595
2013-03-14 22:30:00,8.675,8.667609
2013-03-14 23:00:00,7.498,8.292652
2013-03-14 23:30:00,6.4909997,7.4111376
2013-03-15 00:00:00,6.6080003,6.6305428
2013-03-15 00:30:00,7.983,6.304009
2013-03-15 01:00:00,7.097,6.905484
2013-03-15 01:30:00,7.013,6.516261
2013-03-15 02:00:00,6.2469997,6.3738904
2013-03-15 02:30:00,5.265,5.912453
2013-03-15 03:00:00,5.21,5.38101
2013-03-15 03:30:00,5.1480002,5.2430553
2013-03-15 04:00:00,5.477,5.211191
2013-03-15 04:30:00,5.077,5.2534943
2013-03-15 05:00:00,4.178,5.219505
2013-03-15 05:30:00,4.421,5.155296
2013-03-15 06:00:00,4.499,5.3111677
2013-03-15 06:30:00,5.415,5.7138395
2013-03-15 07:00:00,6.864,6.650221
2013-03-15 07:30:00,7.567,7.8429513
2013-03-15 08:00:00,7.052,8.370228
2013-03-15 08:30:00,7.1470003,8.04133
2013-03-15 09:00:00,4.598,7.861184
2013-03-15 09:30:00,5.119,6.645747
2013-03-15 10:00:00,5.344,6.604737
2013-03-15 10:30:00,5.4,6.7219076
2013-03-15 11:00:00,5.342,6.7582273
2013-03-15 11:30:00,5.5540004,6.753011
2013-03-15 12:00:00,5.87,6.819547
2013-03-15 12:30:00,5.9999995,6.9020224
2013-03-15 13:00:00,6.407,6.9350386
2013-03-15 13:30:00,7.6239996,7.2600822
2013-03-15 14:00:00,5.7850003,7.857316
2013-03-15 14:30:00,5.837,6.7744083
2013-03-15 15:00:00,6.884,6.5527287
2013-03-15 15:30:00,7.016,7.154141
2013-03-15 16:00:00,6.9490004,7.508306
2013-03-15 16:30:00,5.83,7.929441
2013-03-15 17:00:00,6.621,7.865803
2013-03-15 17:30:00,8.315001,8.850087
2013-03-15 18:00:00,10.061,10.2354
2013-03-15 18:30:00,8.267,11.275927
2013-03-15 19:00:00,9.115,10.2646055
2013-03-15 19:30:00,10.963,10.541489
2013-03-15 20:00:00,9.696,11.264898
2013-03-15 20:30:00,9.88,10.507309
2013-03-15 21:00:00,10.205999,10.351938
2013-03-15 21:30:00,9.145,10.167454
2013-03-15 22:00:00,7.981,9.301977
2013-03-15 22:30:00,8.591,8.463314
2013-03-15 23:00:00,8.012,8.38949
2013-03-15 23:30:00,7.4519997,7.875317
2013-03-16 00:00:00,7.194,7.2926073
2013-03-16 00:30:00,6.524,6.8601565
2013-03-16 01:00:00,6.586,6.273357
2013-03-16 01:30:00,6.149,6.1956935
2013-03-16 02:00:00,5.344,5.9517
2013-03-16 02:30:00,4.738,5.5256014
2013-03-16 03:00:00,5.323,5.1708407
2013-03-16 03:30:00,6.316,5.261135
2013-03-16 04:00:00,5.0160003,5.553376
2013-03-16 04:30:00,4.499,5.128536
2013-03-16 05:00:00,3.835,5.0190773
2013-03-16 05:30:00,3.99,4.9308014
2013-03-16 06:00:00,3.8620002,4.9687276
2013-03-16 06:30:00,3.922,5.0047526
2013-03-16 07:00:00,4.1749997,5.1050067
2013-03-16 07:30:00,5.791,5.5022855
2013-03-16 08:00:00,6.023,6.743396
2013-03-16 08:30:00,7.0470004,7.3994875
2013-03-16 09:00:00,6.4570003,8.108802
2013-03-16 09:30:00,6.29,8.03502
2013-03-16 10:00:00,6.257,7.8372097
2013-03-16 10:30:00,6.256,7.7404857
2013-03-16 11:00:00,6.098,7.7110095
2013-03-16 11:30:00,5.248,7.6645093
2013-03-16 12:00:00,6.355,7.3236604
2013-03-16 12:30:00,9.863,7.788494
2013-03-16 13:00:00,8.499,9.468187
2013-03-16 13:30:00,8.096,9.177954
2013-03-16 14:00:00,7.049,8.884065
2013-03-16 14:30:00,8.452,8.1916685
2013-03-16 15:00:00,8.146,8.8158245
2013-03-16 15:30:00,8.882,8.786818
2013-03-16 16:00:00,8.857,9.393853
2013-03-16 16:30:00,9.922,9.7101
2013-03-16 17:00:00,10.4539995,10.615609
2013-03-16 17:30:00,11.031,11.325831
2013-03-16 18:00:00,10.739,11.932552
2013-03-16 18:30:00,15.189,11.871195
2013-03-16 19:00:00,16.337,14.18004
2013-03-16 19:30:00,14.679999,14.703934
2013-03-16 20:00:00,16.077,13.869567
2013-03-16 20:30:00,15.125,14.348407
2013-03-16 21:00:00,11.205999,13.625574
2013-03-16 21:30:00,10.837,11.381713
2013-03-16 22:00:00,11.945001,10.659223
2013-03-16 22:30:00,8.545,10.735224
2013-03-16 23:00:00,8.057,8.642736
2013-03-16 23:30:00,8.473,7.908256
2013-03-17 00:00:00,7.421,7.735862
2013-03-17 00:30:00,6.5839996,6.89782
2013-03-17 01:00:00,6.049,6.581548
2013-03-17 01:30:00,5.9379997,6.102443
2013-03-17 02:00:00,5.493,5.938289
2013-03-17 02:30:00,5.355,5.649251
2013-03-17 03:00:00,5.679,5.508546
2013-03-17 03:30:00,5.463,5.5591645
2013-03-17 04:00:00,5.4830003,5.4109516
2013-03-17 04:30:00,6.647,5.36726
2013-03-17 05:00:00,4.687,5.775951
2013-03-17 05:30:00,4.7349997,5.044601
2013-03-17 06:00:00,4.706,5.0826626
2013-03-17 06:30:00,4.479,5.240147
2013-03-17 07:00:00,4.382,5.405752
2013-03-17 07:30:00,5.454,5.74737
2013-03-17 08:00:00,5.971,6.7973247
2013-03-17 08:30:00,7.4300003,7.570343
2013-03-17 09:00:00,6.3320003,8.750735
2013-03-17 09:30:00,5.479,8.179787
2013-03-17 10:00:00,7.1600003,7.507573
2013-03-17 10:30:00,6.3659997,8.164989
2013-03-17 11:00:00,6.709,7.6610827
2013-03-17 11:30:00,6.451,7.7643104
2013-03-17 12:00:00,6.4760003,7.645851
2013-03-17 12:30:00,4.985,7.6421375
2013-03-17 13:00:00,6.504,6.9201035
2013-03-17 13:30:00,5.578,7.452078
2013-03-17 14:00:00,7.042,6.936481
2013-03-17 14:30:00,8.003,7.661631
2013-03-17 15:00:00,7.0940003,8.229587
2013-03-17 15:30:00,8.019,7.78955
2013-03-17 16:00:00,7.4589996,8.354802
2013-03-17 16:30:00,7.1879997,8.373108
2013-03-17 17:00:00,7.019,8.577133
2013-03-17 17:30:00,7.556,8.764706
2013-03-17 18:00:00,9.705,9.704352
2013-03-17 18:30:00,12.461,11.302617
2013-03-17 19:00:00,9.568999,12.57288
2013-03-17 19:30:00,9.179,10.971774
2013-03-17 20:00:00,9.899,10.433874
2013-03-17 20:30:00,9.323,10.383898
2013-03-17 21:00:00,9.222,9.836715
2013-03-17 21:30:00,8.945,9.484756
2013-03-17 22:00:00,8.721001,9.04131
2013-03-17 22:30:00,6.839,8.572261
2013-03-17 23:00:00,6.1879997,7.194711
2013-03-17 23:30:00,5.498,6.2432775
2013-03-18 00:00:00,5.315,5.587553
2013-03-18 00:30:00,5.183,5.1289115
2013-03-18 01:00:00,4.478,5.1672173
2013-03-18 01:30:00,4.565,4.8030252
2013-03-18 02:00:00,4.745,4.891225
2013-03-18 02:30:00,5.2,4.927502
2013-03-18 03:00:00,5.649,4.9975023
2013-03-18 03:30:00,4.33,5.127405
2013-03-18 04:00:00,4.36,4.819124
2013-03-18 04:30:00,4.137,4.8185487
2013-03-18 05:00:00,4.707,4.801273
2013-03-18 05:30:00,4.693,4.963936
2013-03-18 06:00:00,6.114,5.2894006
