timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.738144
2013-03-14 12:30:00,66.682,65.183624
2013-03-14 13:00:00,70.492004,66.45326
2013-03-14 13:30:00,67.974,69.461716
2013-03-14 14:00:00,68.629,67.62688
2013-03-14 14:30:00,69.654,67.36228
2013-03-14 15:00:00,72.166,68.00559
2013-03-14 15:30:00,68.717,70.0708
2013-03-14 16:00:00,69.425995,69.19314
2013-03-14 16:30:00,74.315,71.536415
2013-03-14 17:00:00,75.842,79.71134
2013-03-14 17:30:00,79.172,86.06656
2013-03-14 18:00:00,89.15899,91.14219
2013-03-14 18:30:00,91.772995,97.80624
2013-03-14 19:00:00,104.095,97.63053
2013-03-14 19:30:00,106.926,102.21053
2013-03-14 20:00:00,103.128,101.541626
2013-03-14 20:30:00,100.793,99.49302
2013-03-14 21:00:00,96.538994,97.84272
2013-03-14 21:30:00,93.677,94.12101
2013-03-14 22:00:00,90.145,89.97961
2013-03-14 22:30:00,81.559,84.45802
2013-03-14 23:00:00,73.465004,74.99198
2013-03-14 23:30:00,71.719,65.94417
2013-03-15 00:00:00,64.351006,62.199078
2013-03-15 00:30:00,56.139,57.022648
2013-03-15 01:00:00,55.023,52.801567
2013-03-15 01:30:00,50.499,50.726112
2013-03-15 02:00:00,49.065,48.674408
2013-03-15 02:30:00,50.191,47.13038
2013-03-15 03:00:00,47.691,47.52519
2013-03-15 03:30:00,48.329002,45.790627
2013-03-15 04:00:00,44.31,45.580055
2013-03-15 04:30:00,46.873,44.250492
2013-03-15 05:00:00,43.994,45.839233
2013-03-15 05:30:00,44.905,46.816917
2013-03-15 06:00:00,49.622,49.47183
2013-03-15 06:30:00,56.639,55.652607
2013-03-15 07:00:00,65.824,63.361237
2013-03-15 07:30:00,75.145,71.01852
2013-03-15 08:00:00,74.206,75.766495
2013-03-15 08:30:00,68.58,73.98711
2013-03-15 09:00:00,67.923004,69.19359
2013-03-15 09:30:00,59.213997,67.74164
2013-03-15 10:00:00,57.528996,62.98954
2013-03-15 10:30:00,61.013004,61.417713
2013-03-15 11:00:00,60.778,63.932644
2013-03-15 11:30:00,60.895996,64.72277
2013-03-15 12:00:00,68.838,64.518715
2013-03-15 12:30:00,72.233,69.38359
2013-03-15 13:00:00,69.798996,71.104385
2013-03-15 13:30:00,65.991,69.57732
2013-03-15 14:00:00,63.01499,66.84082
2013-03-15 14:30:00,59.568,64.027596
2013-03-15 15:00:00,62.089005,60.98993
2013-03-15 15:30:00,60.891,61.937275
2013-03-15 16:00:00,62.153,63.20778
2013-03-15 16:30:00,63.920998,66.58817
2013-03-15 17:00:00,70.73399,71.31249
2013-03-15 17:30:00,79.179,81.4706
2013-03-15 18:00:00,83.77,91.58056
2013-03-15 18:30:00,89.72401,96.12816
2013-03-15 19:00:00,97.729004,97.86389
2013-03-15 19:30:00,96.34,99.35406
2013-03-15 20:00:00,94.323,96.63103
2013-03-15 20:30:00,99.201996,95.573395
2013-03-15 21:00:00,91.82001,97.25877
2013-03-15 21:30:00,87.861,91.550316
2013-03-15 22:00:00,81.15,86.929375
2013-03-15 22:30:00,81.194,80.63777
2013-03-15 23:00:00,75.679,75.310974
2013-03-15 23:30:00,69.576996,68.17691
2013-03-16 00:00:00,67.272995,62.017162
2013-03-16 00:30:00,59.611,59.775272
2013-03-16 01:00:00,57.947998,55.391575
2013-03-16 01:30:00,53.366997,51.254936
2013-03-16 02:00:00,48.621,49.650326
2013-03-16 02:30:00,51.506,47.33581
2013-03-16 03:00:00,46.376003,48.851097
2013-03-16 03:30:00,47.204,46.13854
2013-03-16 04:00:00,43.747,45.508015
2013-03-16 04:30:00,45.209,43.879982
2013-03-16 05:00:00,46.43,44.180054
2013-03-16 05:30:00,44.119,45.447533
2013-03-16 06:00:00,45.523003,45.36116
2013-03-16 06:30:00,45.447002,47.685127
2013-03-16 07:00:00,52.425,50.782364
2013-03-16 07:30:00,62.961998,57.61104
2013-03-16 08:00:00,65.15,66.32465
2013-03-16 08:30:00,71.4,69.38256
2013-03-16 09:00:00,74.005,72.54847
2013-03-16 09:30:00,77.585,73.949135
2013-03-16 10:00:00,72.589005,74.96228
2013-03-16 10:30:00,71.626,71.85477
2013-03-16 11:00:00,71.905,72.172005
2013-03-16 11:30:00,70.97,73.69739
2013-03-16 12:00:00,78.615,74.48421
2013-03-16 12:30:00,84.183,80.23253
2013-03-16 13:00:00,81.66799,83.40418
2013-03-16 13:30:00,78.687004,81.59892
2013-03-16 14:00:00,76.948,79.119774
2013-03-16 14:30:00,77.037994,77.87268
2013-03-16 15:00:00,83.537,77.83503
2013-03-16 15:30:00,88.921005,82.46078
2013-03-16 16:00:00,86.935005,87.42293
2013-03-16 16:30:00,88.063,88.4646
2013-03-16 17:00:00,92.86101,91.59003
2013-03-16 17:30:00,97.102005,97.79697
2013-03-16 18:00:00,99.883995,100.76561
2013-03-16 18:30:00,105.433,101.635056
2013-03-16 19:00:00,108.162994,103.820335
2013-03-16 19:30:00,107.943,105.263214
2013-03-16 20:00:00,109.076,103.46752
2013-03-16 20:30:00,106.03099,103.10137
2013-03-16 21:00:00,97.437996,101.01471
2013-03-16 21:30:00,90.882,94.11788
2013-03-16 22:00:00,96.03701,88.24801
2013-03-16 22:30:00,93.253,87.36108
2013-03-16 23:00:00,86.881,82.5947
2013-03-16 23:30:00,80.608,74.413864
2013-03-17 00:00:00,71.526,67.75227
2013-03-17 00:30:00,66.88,62.23243
2013-03-17 01:00:00,62.898,59.06951
2013-03-17 01:30:00,55.131996,54.633186
2013-03-17 02:00:00,51.190002,52.220486
2013-03-17 02:30:00,50.469,49.339867
2013-03-17 03:00:00,52.278,48.39096
2013-03-17 03:30:00,50.856003,48.320255
2013-03-17 04:00:00,49.192,47.36229
2013-03-17 04:30:00,49.36,46.387344
2013-03-17 05:00:00,48.023003,46.21295
2013-03-17 05:30:00,45.86,46.155216
2013-03-17 06:00:00,47.934,46.694313
2013-03-17 06:30:00,48.721,50.273487
2013-03-17 07:00:00,49.972,54.432323
2013-03-17 07:30:00,54.66,58.961105
2013-03-17 08:00:00,59.414,64.86801
2013-03-17 08:30:00,68.78,69.80319
2013-03-17 09:00:00,71.748,75.18995
2013-03-17 09:30:00,72.979,75.97133
2013-03-17 10:00:00,74.727,74.76388
2013-03-17 10:30:00,74.79301,75.1174
2013-03-17 11:00:00,74.319,75.34103
2013-03-17 11:30:00,75.359,76.02221
2013-03-17 12:00:00,75.16,77.38698
2013-03-17 12:30:00,69.963,76.88284
2013-03-17 13:00:00,73.373,73.92969
2013-03-17 13:30:00,70.768005,75.4622
2013-03-17 14:00:00,72.78,72.76141
2013-03-17 14:30:00,71.607,73.29307
2013-03-17 15:00:00,73.56,71.955414
2013-03-17 15:30:00,74.878,73.16629
2013-03-17 16:00:00,74.932,74.381805
2013-03-17 16:30:00,72.728,76.9287
2013-03-17 17:00:00,77.512,78.823524
2013-03-17 17:30:00,83.157005,85.4883
2013-03-17 18:00:00,96.311,91.79317
2013-03-17 18:30:00,96.699,103.292145
2013-03-17 19:00:00,97.024994,103.03471
2013-03-17 19:30:00,99.104,101.66145
2013-03-17 20:00:00,100.143005,99.85962
2013-03-17 20:30:00,101.356995,97.61553
2013-03-17 21:00:00,97.06801,96.600266
2013-03-17 21:30:00,90.55,92.12932
2013-03-17 22:00:00,84.255,86.4619
2013-03-17 22:30:00,78.737,80.20543
2013-03-17 23:00:00,71.659,72.696754
2013-03-17 23:30:00,64.841,64.57613
2013-03-18 00:00:00,57.433,58.240395
2013-03-18 00:30:00,53.077,54.11642
2013-03-18 01:00:00,54.225998,49.6791
2013-03-18 01:30:00,47.062004,50.854156
2013-03-18 02:00:00,42.766,47.91613
2013-03-18 02:30:00,46.677002,45.177223
2013-03-18 03:00:00,46.040997,45.80173
2013-03-18 03:30:00,43.661,45.04731
2013-03-18 04:00:00,40.133,43.761517
2013-03-18 04:30:00,42.358997,42.206963
2013-03-18 05:00:00,41.765003,43.463673
2013-03-18 05:30:00,45.066998,45.44971
2013-03-18 06:00:00,46.382996,49.85251
2013-03-18 06:30:00,50.011,55.320637
2013-03-18 07:00:00,58.708,61.932365
2013-03-18 07:30:00,67.19,69.40317
2013-03-18 08:00:00,70.355995,73.73433
2013-03-18 08:30:00,68.374,73.50133
2013-03-18 09:00:00,62.695,68.091736
2013-03-18 09:30:00,57.956,63.540894
2013-03-18 10:00:00,55.224003,60.49339
2013-03-18 10:30:00,53.190002,58.66596
2013-03-18 11:00:00,54.213,58.08062
2013-03-18 11:30:00,54.074997,58.967125
2013-03-18 12:00:00,56.225006,59.266033
2013-03-18 12:30:00,57.449,60.122677
2013-03-18 13:00:00,61.190006,60.35363
2013-03-18 13:30:00,58.108,61.784668
2013-03-18 14:00:00,54.197998,59.00985
2013-03-18 14:30:00,56.779003,56.36165
2013-03-18 15:00:00,59.571,58.393806
2013-03-18 15:30:00,59.374,59.856094
2013-03-18 16:00:00,62.526993,61.896
2013-03-18 16:30:00,63.281002,67.00668
2013-03-18 17:00:00,68.59599,70.9745
2013-03-18 17:30:00,83.922,79.52275
2013-03-18 18:00:00,87.979004,95.22464
2013-03-18 18:30:00,102.204994,100.93483
2013-03-18 19:00:00,107.717,108.3926
2013-03-18 19:30:00,99.647,107.05214
2013-03-18 20:00:00,98.22099,100.44103
2013-03-18 20:30:00,95.126,98.47887
2013-03-18 21:00:00,91.175,94.86243
2013-03-18 21:30:00,89.756996,90.062744
2013-03-18 22:00:00,81.626,85.47655
2013-03-18 22:30:00,77.106,77.340775
2013-03-18 23:00:00,69.97,69.703285
2013-03-18 23:30:00,62.467003,62.088303
2013-03-19 00:00:00,57.433,55.948223
2013-03-19 00:30:00,50.796005,51.778698
2013-03-19 01:00:00,51.197002,47.777805
2013-03-19 01:30:00,47.281,48.07918
2013-03-19 02:00:00,44.575,46.21106
2013-03-19 02:30:00,46.517,43.970177
2013-03-19 03:00:00,45.715,44.471275
2013-03-19 03:30:00,44.743,43.569336
2013-03-19 04:00:00,40.039997,43.10338
2013-03-19 04:30:00,41.885,41.063644
2013-03-19 05:00:00,43.411,42.246105
2013-03-19 05:30:00,44.856,45.126183
2013-03-19 06:00:00,47.597,49.56765
2013-03-19 06:30:00,52.768997,55.180134
2013-03-19 07:00:00,61.991997,61.63467
2013-03-19 07:30:00,69.812004,69.1062
2013-03-19 08:00:00,72.173004,73.128975
2013-03-19 08:30:00,71.56,72.65698
2013-03-19 09:00:00,64.295,70.047066
2013-03-19 09:30:00,65.944,64.41524
2013-03-19 10:00:00,56.846996,64.37772
2013-03-19 10:30:00,59.263,60.90766
2013-03-19 11:00:00,58.003998,61.660755
2013-03-19 11:30:00,56.310997,61.426735
2013-03-19 12:00:00,58.132,60.687206
2013-03-19 12:30:00,59.311996,61.571587
2013-03-19 13:00:00,60.14,61.815716
2013-03-19 13:30:00,58.203003,61.485786
2013-03-19 14:00:00,57.379,59.362972
2013-03-19 14:30:00,60.537994,58.55425
2013-03-19 15:00:00,53.524002,59.38231
2013-03-19 15:30:00,55.763,56.379524
2013-03-19 16:00:00,55.351,58.682278
2013-03-19 16:30:00,61.854004,60.971558
2013-03-19 17:00:00,71.886,67.35068
