timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.3193204
2013-03-14 12:30:00,1.412,1.9716254
2013-03-14 13:00:00,2.065,2.01641
2013-03-14 13:30:00,2.891,2.4618845
2013-03-14 14:00:00,2.1460001,3.101607
2013-03-14 14:30:00,2.7319999,2.2349823
2013-03-14 15:00:00,4.857,3.0765436
2013-03-14 15:30:00,5.433,4.8094053
2013-03-14 16:00:00,6.195,4.6468887
2013-03-14 16:30:00,3.457,5.220047
2013-03-14 17:00:00,4.862,2.557973
2013-03-14 17:30:00,3.685,4.1287327
2013-03-14 18:00:00,2.6590002,2.318562
2013-03-14 18:30:00,1.732,1.51797
2013-03-14 19:00:00,0.21000001,0.8270245
2013-03-14 19:30:00,0.006,0.05388482
2013-03-14 20:00:00,0.0009999999,0.034590088
2013-03-14 20:30:00,0.0,0.021192178
2013-03-14 21:00:00,0.0,0.019338178
2013-03-14 21:30:00,0.006,0.019445075
2013-03-14 22:00:00,0.0,0.021658266
2013-03-14 22:30:00,0.0,0.02221008
2013-03-14 23:00:00,0.0,0.021171182
2013-03-14 23:30:00,0.0,0.018786887
2013-03-15 00:00:00,0.0,0.0153664835
2013-03-15 00:30:00,0.0,0.012725472
2013-03-15 01:00:00,0.0,0.010951268
2013-03-15 01:30:00,0.0,0.009507174
2013-03-15 02:00:00,0.0,0.008268498
2013-03-15 02:30:00,0.0,0.0076130433
2013-03-15 03:00:00,0.0,0.0095517235
2013-03-15 03:30:00,0.0,0.011344249
2013-03-15 04:00:00,0.0,0.013132878
2013-03-15 04:30:00,0.012,0.015659548
2013-03-15 05:00:00,0.0,0.020747898
2013-03-15 05:30:00,0.0,0.024459273
2013-03-15 06:00:00,0.0,0.03329895
2013-03-15 06:30:00,0.0,0.04169162
2013-03-15 07:00:00,0.0,0.046851274
2013-03-15 07:30:00,0.058,0.052050304
2013-03-15 08:00:00,0.49,0.2585515
2013-03-15 08:30:00,1.176,1.1461507
2013-03-15 09:00:00,1.629,1.9904262
2013-03-15 09:30:00,1.551,2.3540316
2013-03-15 10:00:00,1.3529999,2.2179954
2013-03-15 10:30:00,1.668,2.0964055
2013-03-15 11:00:00,3.32,2.8577533
2013-03-15 11:30:00,3.589,4.6849923
2013-03-15 12:00:00,2.8500001,4.199808
2013-03-15 12:30:00,2.714,3.5473633
2013-03-15 13:00:00,3.848,3.5444515
2013-03-15 13:30:00,6.395,4.5006256
2013-03-15 14:00:00,5.437,6.603294
2013-03-15 14:30:00,5.6600003,5.0513372
2013-03-15 15:00:00,4.699,5.572897
2013-03-15 15:30:00,2.853,4.337379
2013-03-15 16:00:00,5.298,2.6123853
2013-03-15 16:30:00,7.5290003,4.957697
2013-03-15 17:00:00,4.63,6.0518584
2013-03-15 17:30:00,3.861,2.62562
2013-03-15 18:00:00,1.843,2.4357948
2013-03-15 18:30:00,0.813,0.88915634
2013-03-15 19:00:00,0.133,0.33175272
2013-03-15 19:30:00,0.006,0.05533188
2013-03-15 20:00:00,0.0,0.03656564
2013-03-15 20:30:00,0.0,0.02664635
2013-03-15 21:00:00,0.0,0.02795342
2013-03-15 21:30:00,0.0,0.028830927
2013-03-15 22:00:00,0.0,0.0298308
2013-03-15 22:30:00,0.0,0.028199144
2013-03-15 23:00:00,0.0,0.025089428
2013-03-15 23:30:00,0.0,0.021860892
2013-03-16 00:00:00,0.0,0.018703079
2013-03-16 00:30:00,0.0,0.016642846
2013-03-16 01:00:00,0.0,0.01637287
2013-03-16 01:30:00,0.0,0.017075434
2013-03-16 02:00:00,0.0,0.018076355
2013-03-16 02:30:00,0.0,0.019087918
2013-03-16 03:00:00,0.0,0.022458652
2013-03-16 03:30:00,0.0,0.026083834
2013-03-16 04:00:00,0.0,0.029475564
2013-03-16 04:30:00,0.0,0.033287145
2013-03-16 05:00:00,0.0,0.03808749
2013-03-16 05:30:00,0.006,0.04312135
2013-03-16 06:00:00,0.0,0.046519823
2013-03-16 06:30:00,0.006,0.0502248
2013-03-16 07:00:00,0.006,0.059388194
2013-03-16 07:30:00,0.12799999,0.13056771
2013-03-16 08:00:00,1.233,0.7720075
2013-03-16 08:30:00,2.862,2.4406333
2013-03-16 09:00:00,4.649,4.27709
2013-03-16 09:30:00,6.7,6.138672
