timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.94839
2013-03-14 12:30:00,66.682,66.11163
2013-03-14 13:00:00,70.492004,67.51336
2013-03-14 13:30:00,67.974,69.81116
2013-03-14 14:00:00,68.629,68.13594
2013-03-14 14:30:00,69.654,68.066315
2013-03-14 15:00:00,72.166,68.790726
2013-03-14 15:30:00,68.717,70.84013
2013-03-14 16:00:00,69.425995,69.76287
2013-03-14 16:30:00,74.315,73.4721
2013-03-14 17:00:00,75.842,82.834465
2013-03-14 17:30:00,79.172,87.89234
2013-03-14 18:00:00,89.15899,93.11962
2013-03-14 18:30:00,91.772995,100.45923
2013-03-14 19:00:00,104.095,99.59615
2013-03-14 19:30:00,106.926,104.35591
2013-03-14 20:00:00,103.128,104.13679
2013-03-14 20:30:00,100.793,100.70247
2013-03-14 21:00:00,96.538994,98.086914
2013-03-14 21:30:00,93.677,93.61586
2013-03-14 22:00:00,90.145,89.070076
2013-03-14 22:30:00,81.559,83.60631
2013-03-14 23:00:00,73.465004,74.59325
2013-03-14 23:30:00,71.719,66.53281
2013-03-15 00:00:00,64.351006,63.164543
2013-03-15 00:30:00,56.139,56.48589
2013-03-15 01:00:00,55.023,51.728138
2013-03-15 01:30:00,50.499,50.963684
2013-03-15 02:00:00,49.065,48.424294
2013-03-15 02:30:00,50.191,46.91736
2013-03-15 03:00:00,47.691,47.12572
2013-03-15 03:30:00,48.329002,45.644096
2013-03-15 04:00:00,44.31,45.721138
2013-03-15 04:30:00,46.873,43.829144
2013-03-15 05:00:00,43.994,45.172783
2013-03-15 05:30:00,44.905,45.44766
2013-03-15 06:00:00,49.622,47.931984
2013-03-15 06:30:00,56.639,53.845528
2013-03-15 07:00:00,65.824,61.817383
2013-03-15 07:30:00,75.145,69.50532
2013-03-15 08:00:00,74.206,74.58984
2013-03-15 08:30:00,68.58,73.15105
2013-03-15 09:00:00,67.923004,68.77204
2013-03-15 09:30:00,59.213997,67.35502
2013-03-15 10:00:00,57.528996,62.87429
2013-03-15 10:30:00,61.013004,61.761673
2013-03-15 11:00:00,60.778,63.656895
2013-03-15 11:30:00,60.895996,63.781704
2013-03-15 12:00:00,68.838,63.784966
2013-03-15 12:30:00,72.233,69.02272
2013-03-15 13:00:00,69.798996,71.0012
2013-03-15 13:30:00,65.991,70.17506
2013-03-15 14:00:00,63.01499,67.353004
2013-03-15 14:30:00,59.568,64.23158
2013-03-15 15:00:00,62.089005,60.874138
2013-03-15 15:30:00,60.891,62.823536
2013-03-15 16:00:00,62.153,63.831493
2013-03-15 16:30:00,63.920998,67.6836
2013-03-15 17:00:00,70.73399,74.94404
2013-03-15 17:30:00,79.179,84.62869
2013-03-15 18:00:00,83.77,91.08597
2013-03-15 18:30:00,89.72401,94.461624
2013-03-15 19:00:00,97.729004,96.16767
2013-03-15 19:30:00,96.34,99.01199
2013-03-15 20:00:00,94.323,97.29402
2013-03-15 20:30:00,99.201996,95.52744
2013-03-15 21:00:00,91.82001,97.06473
2013-03-15 21:30:00,87.861,90.70105
2013-03-15 22:00:00,81.15,85.58834
2013-03-15 22:30:00,81.194,78.80899
2013-03-15 23:00:00,75.679,74.76048
2013-03-15 23:30:00,69.576996,69.317955
2013-03-16 00:00:00,67.272995,63.954292
2013-03-16 00:30:00,59.611,60.723312
2013-03-16 01:00:00,57.947998,53.341946
2013-03-16 01:30:00,53.366997,51.19334
2013-03-16 02:00:00,48.621,49.553787
2013-03-16 02:30:00,51.506,46.635612
2013-03-16 03:00:00,46.376003,47.195816
2013-03-16 03:30:00,47.204,44.10127
2013-03-16 04:00:00,43.747,43.764996
2013-03-16 04:30:00,45.209,42.2946
2013-03-16 05:00:00,46.43,42.80793
2013-03-16 05:30:00,44.119,43.843544
2013-03-16 06:00:00,45.523003,43.60484
2013-03-16 06:30:00,45.447002,46.270004
2013-03-16 07:00:00,52.425,49.450035
2013-03-16 07:30:00,62.961998,56.161392
2013-03-16 08:00:00,65.15,65.22166
2013-03-16 08:30:00,71.4,69.07717
2013-03-16 09:00:00,74.005,74.644226
2013-03-16 09:30:00,77.585,75.54866
2013-03-16 10:00:00,72.589005,77.23513
2013-03-16 10:30:00,71.626,74.19163
2013-03-16 11:00:00,71.905,73.80096
2013-03-16 11:30:00,70.97,75.2063
2013-03-16 12:00:00,78.615,76.022156
2013-03-16 12:30:00,84.183,81.62689
2013-03-16 13:00:00,81.66799,85.42271
2013-03-16 13:30:00,78.687004,84.79828
2013-03-16 14:00:00,76.948,81.64237
2013-03-16 14:30:00,77.037994,79.933914
2013-03-16 15:00:00,83.537,79.452934
2013-03-16 15:30:00,88.921005,83.916466
2013-03-16 16:00:00,86.935005,88.062904
2013-03-16 16:30:00,88.063,89.3841
2013-03-16 17:00:00,92.86101,93.35348
2013-03-16 17:30:00,97.102005,101.435486
2013-03-16 18:00:00,99.883995,104.91482
2013-03-16 18:30:00,105.433,105.46869
2013-03-16 19:00:00,108.162994,108.03061
2013-03-16 19:30:00,107.943,108.11646
2013-03-16 20:00:00,109.076,105.65913
2013-03-16 20:30:00,106.03099,104.11872
2013-03-16 21:00:00,97.437996,101.47703
2013-03-16 21:30:00,90.882,94.37584
2013-03-16 22:00:00,96.03701,87.894806
2013-03-16 22:30:00,93.253,88.399536
2013-03-16 23:00:00,86.881,83.39218
2013-03-16 23:30:00,80.608,76.67415
2013-03-17 00:00:00,71.526,70.27389
2013-03-17 00:30:00,66.88,63.031128
2013-03-17 01:00:00,62.898,59.503876
2013-03-17 01:30:00,55.131996,54.83626
2013-03-17 02:00:00,51.190002,51.238403
2013-03-17 02:30:00,50.469,48.252968
2013-03-17 03:00:00,52.278,46.930264
2013-03-17 03:30:00,50.856003,47.173992
2013-03-17 04:00:00,49.192,46.435028
2013-03-17 04:30:00,49.36,45.114033
2013-03-17 05:00:00,48.023003,45.27121
2013-03-17 05:30:00,45.86,45.15673
2013-03-17 06:00:00,47.934,45.488194
2013-03-17 06:30:00,48.721,48.99797
2013-03-17 07:00:00,49.972,52.984253
2013-03-17 07:30:00,54.66,57.268898
2013-03-17 08:00:00,59.414,63.265766
2013-03-17 08:30:00,68.78,68.57466
2013-03-17 09:00:00,71.748,75.96537
2013-03-17 09:30:00,72.979,77.19591
2013-03-17 10:00:00,74.727,77.26077
2013-03-17 10:30:00,74.79301,77.66405
2013-03-17 11:00:00,74.319,76.98119
2013-03-17 11:30:00,75.359,76.497734
2013-03-17 12:00:00,75.16,77.083336
2013-03-17 12:30:00,69.963,76.33371
2013-03-17 13:00:00,73.373,72.20151
2013-03-17 13:30:00,70.768005,73.01224
2013-03-17 14:00:00,72.78,70.52932
2013-03-17 14:30:00,71.607,71.80826
2013-03-17 15:00:00,73.56,71.41521
2013-03-17 15:30:00,74.878,73.69861
2013-03-17 16:00:00,74.932,75.02203
2013-03-17 16:30:00,72.728,76.643845
2013-03-17 17:00:00,77.512,77.72551
2013-03-17 17:30:00,83.157005,83.262764
2013-03-17 18:00:00,96.311,90.82148
2013-03-17 18:30:00,96.699,106.30699
2013-03-17 19:00:00,97.024994,106.42279
2013-03-17 19:30:00,99.104,103.57667
2013-03-17 20:00:00,100.143005,100.484955
2013-03-17 20:30:00,101.356995,97.38115
2013-03-17 21:00:00,97.06801,95.78575
2013-03-17 21:30:00,90.55,90.91412
2013-03-17 22:00:00,84.255,84.45483
2013-03-17 22:30:00,78.737,77.9832
2013-03-17 23:00:00,71.659,70.99392
2013-03-17 23:30:00,64.841,62.79799
2013-03-18 00:00:00,57.433,55.88297
2013-03-18 00:30:00,53.077,48.91162
2013-03-18 01:00:00,54.225998,47.655067
2013-03-18 01:30:00,47.062004,47.31787
2013-03-18 02:00:00,42.766,45.110664
2013-03-18 02:30:00,46.677002,43.708607
2013-03-18 03:00:00,46.040997,45.535908
2013-03-18 03:30:00,43.661,45.084488
2013-03-18 04:00:00,40.133,44.002384
2013-03-18 04:30:00,42.358997,42.16203
2013-03-18 05:00:00,41.765003,42.89796
2013-03-18 05:30:00,45.066998,43.86239
2013-03-18 06:00:00,46.382996,48.090485
2013-03-18 06:30:00,50.011,53.159832
2013-03-18 07:00:00,58.708,59.779327
2013-03-18 07:30:00,67.19,68.233154
2013-03-18 08:00:00,70.355995,73.68672
2013-03-18 08:30:00,68.374,73.94355
2013-03-18 09:00:00,62.695,70.93147
2013-03-18 09:30:00,57.956,65.56859
2013-03-18 10:00:00,55.224003,61.825874
2013-03-18 10:30:00,53.190002,59.43326
2013-03-18 11:00:00,54.213,57.80085
2013-03-18 11:30:00,54.074997,58.69026
2013-03-18 12:00:00,56.225006,58.875797
2013-03-18 12:30:00,57.449,60.11178
2013-03-18 13:00:00,61.190006,60.389038
2013-03-18 13:30:00,58.108,62.23042
2013-03-18 14:00:00,54.197998,60.630474
2013-03-18 14:30:00,56.779003,58.24092
2013-03-18 15:00:00,59.571,59.318058
2013-03-18 15:30:00,59.374,61.110554
2013-03-18 16:00:00,62.526993,61.87895
2013-03-18 16:30:00,63.281002,67.36438
2013-03-18 17:00:00,68.59599,73.34239
2013-03-18 17:30:00,83.922,82.03676
2013-03-18 18:00:00,87.979004,95.71818
2013-03-18 18:30:00,102.204994,98.32103
2013-03-18 19:00:00,107.717,105.58931
2013-03-18 19:30:00,99.647,106.22272
2013-03-18 20:00:00,98.22099,99.940796
2013-03-18 20:30:00,95.126,97.95326
2013-03-18 21:00:00,91.175,94.43666
2013-03-18 21:30:00,89.756996,89.39423
2013-03-18 22:00:00,81.626,85.50902
2013-03-18 22:30:00,77.106,77.63573
2013-03-18 23:00:00,69.97,70.54799
2013-03-18 23:30:00,62.467003,62.121414
