timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.357,6.3912168
2013-03-14 12:30:00,7.5629997,5.446395
2013-03-14 13:00:00,6.1639996,5.7475986
2013-03-14 13:30:00,4.8900003,4.574918
2013-03-14 14:00:00,5.4370003,3.6149294
2013-03-14 14:30:00,5.931,4.262175
2013-03-14 15:00:00,3.6469994,4.741813
2013-03-14 15:30:00,3.72,3.3421087
2013-03-14 16:00:00,3.372,4.29423
2013-03-14 16:30:00,4.847999,4.7369256
2013-03-14 17:00:00,1.3589998,6.2677884
2013-03-14 17:30:00,2.269,4.641846
2013-03-14 18:00:00,5.925,5.938215
2013-03-14 18:30:00,6.275,8.576941
2013-03-14 19:00:00,9.774,8.409601
2013-03-14 19:30:00,11.433001,10.1581135
2013-03-14 20:00:00,11.944,10.768597
2013-03-14 20:30:00,11.036,11.087068
2013-03-14 21:00:00,12.648001,10.42348
2013-03-14 21:30:00,9.583,11.152614
2013-03-14 22:00:00,9.811999,9.127005
2013-03-14 22:30:00,8.681001,8.819632
2013-03-14 23:00:00,7.6430006,7.839154
2013-03-14 23:30:00,7.764,6.749298
2013-03-15 00:00:00,8.158999,6.479618
2013-03-15 00:30:00,6.4310007,6.1136427
2013-03-15 01:00:00,5.292001,5.680687
2013-03-15 01:30:00,4.847999,5.005097
2013-03-15 02:00:00,4.5440006,4.81301
2013-03-15 02:30:00,8.692,4.6053114
2013-03-15 03:00:00,7.211,6.4468093
2013-03-15 03:30:00,6.0639997,5.873463
2013-03-15 04:00:00,4.8539996,5.35041
2013-03-15 04:30:00,4.329,4.775847
2013-03-15 05:00:00,3.8179998,4.442413
2013-03-15 05:30:00,4.009,4.1966844
2013-03-15 06:00:00,5.0860004,4.397867
2013-03-15 06:30:00,5.339,5.371991
2013-03-15 07:00:00,6.961,5.8452406
2013-03-15 07:30:00,8.291,6.904499
2013-03-15 08:00:00,7.047001,7.342776
2013-03-15 08:30:00,6.446001,5.979979
2013-03-15 09:00:00,5.839,4.8224196
2013-03-15 09:30:00,6.2619996,4.178588
2013-03-15 10:00:00,6.2069993,4.558431
2013-03-15 10:30:00,6.062,4.744684
2013-03-15 11:00:00,4.1619997,4.1992364
2013-03-15 11:30:00,4.995001,2.2812717
2013-03-15 12:00:00,7.0320005,3.6275039
2013-03-15 12:30:00,6.4910007,5.615325
2013-03-15 13:00:00,6.0380006,4.879171
2013-03-15 13:30:00,0.12399968,4.4407578
2013-03-15 14:00:00,0.83600074,-0.46623236
2013-03-15 14:30:00,3.775,0.14291029
2013-03-15 15:00:00,0.68899935,3.5776763
2013-03-15 15:30:00,1.7820004,1.2331356
2013-03-15 16:00:00,2.0919993,2.6327262
2013-03-15 16:30:00,-1.4639999,3.516544
2013-03-15 17:00:00,0.30199975,2.0517867
2013-03-15 17:30:00,1.8210001,3.9952152
2013-03-15 18:00:00,5.951999,5.5464053
2013-03-15 18:30:00,9.533,8.401253
2013-03-15 19:00:00,11.828,10.204372
2013-03-15 19:30:00,11.654001,11.40789
2013-03-15 20:00:00,10.581,11.178672
2013-03-15 20:30:00,12.655001,10.548416
2013-03-15 21:00:00,11.962,11.486678
2013-03-15 21:30:00,11.656001,10.861973
