timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,9.311542
2013-03-14 12:30:00,8.824,8.284788
2013-03-14 13:00:00,8.059,8.270691
2013-03-14 13:30:00,7.047,7.77297
2013-03-14 14:00:00,7.5379996,7.190764
2013-03-14 14:30:00,9.203,7.4543633
2013-03-14 15:00:00,8.652,8.653529
2013-03-14 15:30:00,7.618,8.440717
2013-03-14 16:00:00,6.591,7.864314
2013-03-14 16:30:00,8.146,7.4474907
2013-03-14 17:00:00,6.572,9.137343
2013-03-14 17:30:00,7.277,8.476893
2013-03-14 18:00:00,7.984,9.339479
2013-03-14 18:30:00,7.887,10.137512
2013-03-14 19:00:00,10.141999,9.867925
2013-03-14 19:30:00,11.433,10.794435
2013-03-14 20:00:00,11.950001,11.128654
2013-03-14 20:30:00,11.036,11.222466
2013-03-14 21:00:00,12.648,10.574502
2013-03-14 21:30:00,9.594999,11.29451
2013-03-14 22:00:00,9.812,9.295891
2013-03-14 22:30:00,8.681,9.081169
2013-03-14 23:00:00,7.649,8.185808
2013-03-14 23:30:00,7.77,7.343265
2013-03-15 00:00:00,8.158999,7.1599426
2013-03-15 00:30:00,6.431,7.058732
2013-03-15 01:00:00,5.3050003,6.2254314
2013-03-15 01:30:00,4.848,5.709367
2013-03-15 02:00:00,4.544,5.422824
2013-03-15 02:30:00,8.692,5.258073
2013-03-15 03:00:00,7.223,7.087526
2013-03-15 03:30:00,6.0699997,6.485043
2013-03-15 04:00:00,4.86,5.7525616
2013-03-15 04:30:00,4.329,5.1294193
2013-03-15 05:00:00,3.8179998,4.8477106
2013-03-15 05:30:00,4.009,4.74928
2013-03-15 06:00:00,5.092,5.0703874
2013-03-15 06:30:00,5.3389997,6.000869
2013-03-15 07:00:00,6.961,6.5502787
2013-03-15 07:30:00,8.297999,7.528782
2013-03-15 08:00:00,7.3479996,8.167155
2013-03-15 08:30:00,7.049,7.667852
2013-03-15 09:00:00,6.836,7.410537
2013-03-15 09:30:00,7.5829997,7.288657
2013-03-15 10:00:00,7.508,7.664943
2013-03-15 10:30:00,7.925,7.6887803
2013-03-15 11:00:00,8.0789995,7.9156055
2013-03-15 11:30:00,8.584,7.9603944
2013-03-15 12:00:00,10.006,8.259773
2013-03-15 12:30:00,9.844,9.401952
2013-03-15 13:00:00,10.355,9.242646
2013-03-15 13:30:00,8.573,9.632896
2013-03-15 14:00:00,8.836,8.247479
2013-03-15 14:30:00,8.788,8.21142
2013-03-15 15:00:00,7.676,8.216503
2013-03-15 15:30:00,6.6099997,7.6778026
2013-03-15 16:00:00,5.9189997,7.2288847
2013-03-15 16:30:00,6.632,7.0697813
2013-03-15 17:00:00,6.667,7.942627
2013-03-15 17:30:00,6.542,8.523554
2013-03-15 18:00:00,8.523,8.689069
2013-03-15 18:30:00,10.009,10.017449
2013-03-15 19:00:00,11.8810005,10.631064
2013-03-15 19:30:00,11.653999,11.354405
2013-03-15 20:00:00,10.593,11.044593
2013-03-15 20:30:00,12.655,10.421535
2013-03-15 21:00:00,11.962001,11.479361
2013-03-15 21:30:00,11.662,10.8666315
2013-03-15 22:00:00,10.078,10.530436
2013-03-15 22:30:00,9.688,9.378522
2013-03-15 23:00:00,8.35,8.785245
2013-03-15 23:30:00,7.3929996,7.887089
2013-03-16 00:00:00,8.632,7.169789
2013-03-16 00:30:00,6.2980003,7.3995256
2013-03-16 01:00:00,5.4030004,6.133923
2013-03-16 01:30:00,5.757,5.5978117
2013-03-16 02:00:00,6.419,5.7495327
2013-03-16 02:30:00,10.037001,6.0143256
2013-03-16 03:00:00,7.386,7.772857
2013-03-16 03:30:00,6.048,6.4468374
2013-03-16 04:00:00,4.198,5.5505133
2013-03-16 04:30:00,4.493,4.6604743
2013-03-16 05:00:00,4.343,4.699427
2013-03-16 05:30:00,4.346,4.7585835
2013-03-16 06:00:00,4.163,4.9413123
2013-03-16 06:30:00,4.46,5.1198545
2013-03-16 07:00:00,5.665,5.5684814
2013-03-16 07:30:00,5.686,6.4811068
2013-03-16 08:00:00,7.66,6.8154373
2013-03-16 08:30:00,8.444,7.879876
2013-03-16 09:00:00,9.744,8.511944
2013-03-16 09:30:00,12.3689995,9.270544
2013-03-16 10:00:00,8.994,11.149064
