timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,59.966434
2013-03-14 12:30:00,66.682,60.947216
2013-03-14 13:00:00,70.492004,62.36098
2013-03-14 13:30:00,67.974,64.19926
2013-03-14 14:00:00,68.629,65.63226
2013-03-14 14:30:00,69.654,67.204216
2013-03-14 15:00:00,72.166,68.80961
2013-03-14 15:30:00,68.717,70.876816
2013-03-14 16:00:00,69.425995,72.14225
2013-03-14 16:30:00,74.315,73.59587
2013-03-14 17:00:00,75.842,75.98813
2013-03-14 17:30:00,79.172,77.58491
2013-03-14 18:00:00,89.15899,78.15844
2013-03-14 18:30:00,91.772995,79.85828
2013-03-14 19:00:00,104.095,80.64511
2013-03-14 19:30:00,106.926,81.862946
2013-03-14 20:00:00,103.128,81.79112
2013-03-14 20:30:00,100.793,79.00849
2013-03-14 21:00:00,96.538994,74.6956
2013-03-14 21:30:00,93.677,69.543304
2013-03-14 22:00:00,90.145,64.39786
2013-03-14 22:30:00,81.559,59.65126
2013-03-14 23:00:00,73.465004,54.698586
2013-03-14 23:30:00,71.719,50.30586
2013-03-15 00:00:00,64.351006,46.886776
2013-03-15 00:30:00,56.139,43.62514
2013-03-15 01:00:00,55.023,41.43461
2013-03-15 01:30:00,50.499,41.368423
2013-03-15 02:00:00,49.065,40.663155
2013-03-15 02:30:00,50.191,40.398422
2013-03-15 03:00:00,47.691,40.759045
2013-03-15 03:30:00,48.329002,41.43091
2013-03-15 04:00:00,44.31,42.334736
2013-03-15 04:30:00,46.873,43.357822
2013-03-15 05:00:00,43.994,44.673904
2013-03-15 05:30:00,44.905,46.040215
2013-03-15 06:00:00,49.622,47.529663
2013-03-15 06:30:00,56.639,49.457306
2013-03-15 07:00:00,65.824,51.80088
2013-03-15 07:30:00,75.145,54.61092
2013-03-15 08:00:00,74.206,57.935997
2013-03-15 08:30:00,68.58,60.58258
2013-03-15 09:00:00,67.923004,62.251617
2013-03-15 09:30:00,59.213997,62.86674
2013-03-15 10:00:00,57.528996,62.55416
2013-03-15 10:30:00,61.013004,62.1418
2013-03-15 11:00:00,60.778,62.099865
2013-03-15 11:30:00,60.895996,61.826168
2013-03-15 12:00:00,68.838,61.996902
2013-03-15 12:30:00,72.233,63.091553
2013-03-15 13:00:00,69.798996,64.521385
2013-03-15 13:30:00,65.991,66.50434
2013-03-15 14:00:00,63.01499,68.42965
2013-03-15 14:30:00,59.568,69.24976
2013-03-15 15:00:00,62.089005,69.140076
2013-03-15 15:30:00,60.891,70.230736
2013-03-15 16:00:00,62.153,71.48219
2013-03-15 16:30:00,63.920998,73.0583
2013-03-15 17:00:00,70.73399,74.61932
2013-03-15 17:30:00,79.179,76.636375
2013-03-15 18:00:00,83.77,78.781235
2013-03-15 18:30:00,89.72401,80.347664
2013-03-15 19:00:00,97.729004,81.00564
2013-03-15 19:30:00,96.34,81.33459
2013-03-15 20:00:00,94.323,79.65231
2013-03-15 20:30:00,99.201996,76.38974
2013-03-15 21:00:00,91.82001,73.32365
2013-03-15 21:30:00,87.861,68.69672
2013-03-15 22:00:00,81.15,63.845146
2013-03-15 22:30:00,81.194,58.837128
2013-03-15 23:00:00,75.679,54.771496
2013-03-15 23:30:00,69.576996,51.10312
