timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,50.824997,49.806133
2013-03-14 02:00:00,49.66,47.863823
2013-03-14 02:30:00,48.874,46.397247
2013-03-14 03:00:00,48.967,45.010426
2013-03-14 03:30:00,47.983,44.196945
2013-03-14 04:00:00,46.182,43.404377
2013-03-14 04:30:00,45.429,42.689163
2013-03-14 05:00:00,44.229996,43.608757
2013-03-14 05:30:00,44.895004,44.26063
2013-03-14 06:00:00,49.694,47.3699
2013-03-14 06:30:00,55.664,54.040638
2013-03-14 07:00:00,66.133,61.634514
2013-03-14 07:30:00,74.04401,69.5061
2013-03-14 08:00:00,69.953,73.11226
2013-03-14 08:30:00,66.735,69.26824
2013-03-14 09:00:00,61.809998,65.38853
2013-03-14 09:30:00,58.968998,61.771706
2013-03-14 10:00:00,60.05,60.153214
2013-03-14 10:30:00,56.149002,60.674484
2013-03-14 11:00:00,57.184002,59.834267
2013-03-14 11:30:00,64.485,60.416798
2013-03-14 12:00:00,63.619003,63.888035
2013-03-14 12:30:00,66.682,64.25837
2013-03-14 13:00:00,70.492004,65.56497
2013-03-14 13:30:00,67.974,67.615746
2013-03-14 14:00:00,68.629,65.817116
2013-03-14 14:30:00,69.654,65.811066
2013-03-14 15:00:00,72.166,66.89965
2013-03-14 15:30:00,68.717,69.33425
2013-03-14 16:00:00,69.425995,68.45198
2013-03-14 16:30:00,74.315,72.04172
2013-03-14 17:00:00,75.842,81.32759
2013-03-14 17:30:00,79.172,86.42689
2013-03-14 18:00:00,89.15899,90.3992
2013-03-14 18:30:00,91.772995,98.11598
2013-03-14 19:00:00,104.095,99.6558
2013-03-14 19:30:00,106.926,106.33415
2013-03-14 20:00:00,103.128,105.85227
2013-03-14 20:30:00,100.793,101.24455
2013-03-14 21:00:00,96.538994,97.62496
2013-03-14 21:30:00,93.677,91.79466
2013-03-14 22:00:00,90.145,87.26633
2013-03-14 22:30:00,81.559,82.41922
2013-03-14 23:00:00,73.465004,73.96809
2013-03-14 23:30:00,71.719,66.53359
2013-03-15 00:00:00,64.351006,63.601727
2013-03-15 00:30:00,56.139,56.463337
2013-03-15 01:00:00,55.023,52.46562
2013-03-15 01:30:00,50.499,51.526318
2013-03-15 02:00:00,49.065,48.525684
2013-03-15 02:30:00,50.191,46.580254
2013-03-15 03:00:00,47.691,45.676163
2013-03-15 03:30:00,48.329002,43.588623
2013-03-15 04:00:00,44.31,43.41391
2013-03-15 04:30:00,46.873,42.047894
2013-03-15 05:00:00,43.994,43.847816
2013-03-15 05:30:00,44.905,44.521286
2013-03-15 06:00:00,49.622,47.045906
2013-03-15 06:30:00,56.639,52.73465
2013-03-15 07:00:00,65.824,60.64199
2013-03-15 07:30:00,75.145,67.96716
2013-03-15 08:00:00,74.206,73.20283
2013-03-15 08:30:00,68.58,72.031105
2013-03-15 09:00:00,67.923004,67.74582
2013-03-15 09:30:00,59.213997,66.32676
2013-03-15 10:00:00,57.528996,61.638016
2013-03-15 10:30:00,61.013004,60.363823
2013-03-15 11:00:00,60.778,61.55549
2013-03-15 11:30:00,60.895996,62.180813
2013-03-15 12:00:00,68.838,62.206787
2013-03-15 12:30:00,72.233,66.26287
2013-03-15 13:00:00,69.798996,68.60425
2013-03-15 13:30:00,65.991,68.14451
2013-03-15 14:00:00,63.01499,64.65586
2013-03-15 14:30:00,59.568,61.703323
2013-03-15 15:00:00,62.089005,59.267925
