timestamp,y_true,y_pred
2013-03-14 12:00:00,-8.267,-7.7825193
2013-03-14 12:30:00,-7.8290005,-7.6715164
2013-03-14 13:00:00,-7.5889997,-7.5142317
2013-03-14 13:30:00,-4.119,-6.591086
2013-03-14 14:00:00,-1.4100003,-2.7776208
2013-03-14 14:30:00,-0.027000427,-0.31698847
2013-03-14 15:00:00,3.0310001,1.0107255
2013-03-14 15:30:00,2.7509995,3.4459362
2013-03-14 16:00:00,3.1880002,3.2169166
2013-03-14 16:30:00,5.295,4.8199363
2013-03-14 17:00:00,6.719,7.456236
2013-03-14 17:30:00,7.4079995,8.964027
2013-03-14 18:00:00,9.871,9.881852
2013-03-14 18:30:00,11.833,11.330707
2013-03-14 19:00:00,11.587999,12.333682
2013-03-14 19:30:00,11.068999,12.043766
2013-03-14 20:00:00,12.135,11.556001
2013-03-14 20:30:00,11.509,11.744214
2013-03-14 21:00:00,9.617001,11.16788
2013-03-14 21:30:00,9.423,9.970773
2013-03-14 22:00:00,8.249,9.499167
2013-03-14 22:30:00,7.922,8.53782
2013-03-14 23:00:00,8.362,7.8587112
2013-03-14 23:30:00,10.347,7.6516843
2013-03-15 00:00:00,7.773,8.247897
2013-03-15 00:30:00,5.964,6.7364454
2013-03-15 01:00:00,5.688,6.165977
2013-03-15 01:30:00,5.378,5.993128
2013-03-15 02:00:00,5.249,5.7776246
2013-03-15 02:30:00,5.159,5.5644703
2013-03-15 03:00:00,5.6660004,5.374287
2013-03-15 03:30:00,6.2869997,5.3928733
2013-03-15 04:00:00,5.21,5.5656047
2013-03-15 04:30:00,4.449,5.194434
2013-03-15 05:00:00,4.303,4.820429
2013-03-15 05:30:00,4.9900002,4.786439
2013-03-15 06:00:00,5.756,5.133153
2013-03-15 06:30:00,6.577,6.2687545
2013-03-15 07:00:00,8.405,7.2625813
2013-03-15 07:30:00,9.305,8.558955
2013-03-15 08:00:00,7.9860005,8.909332
2013-03-15 08:30:00,7.7460003,7.8312697
2013-03-15 09:00:00,9.902,6.8640957
2013-03-15 09:30:00,7.8709993,7.6521807
2013-03-15 10:00:00,8.0130005,6.1798706
2013-03-15 10:30:00,6.325,5.500395
2013-03-15 11:00:00,4.8100004,4.502718
2013-03-15 11:30:00,5.4449997,3.5759838
2013-03-15 12:00:00,5.478,3.580335
2013-03-15 12:30:00,5.5719995,3.5065334
2013-03-15 13:00:00,4.2650003,4.2803893
2013-03-15 13:30:00,4.502,3.982387
2013-03-15 14:00:00,6.3199997,3.5774179
2013-03-15 14:30:00,3.5559998,4.2294006
2013-03-15 15:00:00,5.901,3.265101
2013-03-15 15:30:00,3.9420004,4.9855785
2013-03-15 16:00:00,2.2529998,4.0853186
2013-03-15 16:30:00,6.255,3.4607315
2013-03-15 17:00:00,9.7369995,7.1936846
2013-03-15 17:30:00,8.879999,10.4095335
2013-03-15 18:00:00,8.804,10.668014
2013-03-15 18:30:00,10.223001,11.048717
2013-03-15 19:00:00,13.08,11.521295
2013-03-15 19:30:00,12.573999,12.642828
2013-03-15 20:00:00,11.608,12.195566
2013-03-15 20:30:00,11.667001,11.576762
2013-03-15 21:00:00,10.7109995,11.275376
2013-03-15 21:30:00,9.789,10.521487
2013-03-15 22:00:00,7.831,9.751256
2013-03-15 22:30:00,8.359,8.491195
2013-03-15 23:00:00,9.214,8.10045
2013-03-15 23:30:00,9.111,8.08672
2013-03-16 00:00:00,7.637,7.7830076
2013-03-16 00:30:00,7.512,7.17121
2013-03-16 01:00:00,7.205,6.853297
2013-03-16 01:30:00,5.372,6.782389
2013-03-16 02:00:00,4.843,6.0361047
2013-03-16 02:30:00,4.86,5.6400976
2013-03-16 03:00:00,4.855,5.4720874
