timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-8.267,-7.919678
2013-03-14 12:30:00,-7.8290005,-7.725688
2013-03-14 13:00:00,-7.5889997,-7.6540866
2013-03-14 13:30:00,-4.119,-6.8121147
2013-03-14 14:00:00,-1.4100003,-3.0180154
2013-03-14 14:30:00,-0.027000427,-0.8411145
2013-03-14 15:00:00,3.0310001,0.30666208
2013-03-14 15:30:00,2.7509995,2.7973776
2013-03-14 16:00:00,3.1880002,2.856285
2013-03-14 16:30:00,5.295,4.438267
2013-03-14 17:00:00,6.719,6.5074677
2013-03-14 17:30:00,7.4079995,8.154253
2013-03-14 18:00:00,9.871,9.005535
2013-03-14 18:30:00,11.833,10.530519
2013-03-14 19:00:00,11.587999,11.574815
2013-03-14 19:30:00,11.068999,11.271105
2013-03-14 20:00:00,12.135,11.097467
2013-03-14 20:30:00,11.509,11.511117
2013-03-14 21:00:00,9.617001,10.979972
2013-03-14 21:30:00,9.423,9.864638
2013-03-14 22:00:00,8.249,9.336571
2013-03-14 22:30:00,7.922,8.285592
2013-03-14 23:00:00,8.362,7.475944
2013-03-14 23:30:00,10.347,7.336668
2013-03-15 00:00:00,7.773,8.251958
2013-03-15 00:30:00,5.964,6.813854
2013-03-15 01:00:00,5.688,5.7967253
2013-03-15 01:30:00,5.378,5.388122
2013-03-15 02:00:00,5.249,5.1885414
2013-03-15 02:30:00,5.159,5.107627
2013-03-15 03:00:00,5.6660004,5.057907
2013-03-15 03:30:00,6.2869997,5.251241
2013-03-15 04:00:00,5.21,5.558166
2013-03-15 04:30:00,4.449,5.120421
2013-03-15 05:00:00,4.303,4.720962
2013-03-15 05:30:00,4.9900002,4.6944785
2013-03-15 06:00:00,5.756,5.311942
2013-03-15 06:30:00,6.577,6.24856
2013-03-15 07:00:00,8.405,7.1242223
2013-03-15 07:30:00,9.305,8.293201
2013-03-15 08:00:00,7.9860005,8.404452
2013-03-15 08:30:00,7.7460003,7.11171
2013-03-15 09:00:00,9.902,6.4305916
2013-03-15 09:30:00,7.8709993,7.559822
2013-03-15 10:00:00,8.0130005,5.9120426
2013-03-15 10:30:00,6.325,5.6694517
2013-03-15 11:00:00,4.8100004,4.8637376
2013-03-15 11:30:00,5.4449997,3.944355
2013-03-15 12:00:00,5.478,4.421894
2013-03-15 12:30:00,5.5719995,4.6593914
2013-03-15 13:00:00,4.2650003,5.199065
2013-03-15 13:30:00,4.502,4.318599
2013-03-15 14:00:00,6.3199997,3.9374595
2013-03-15 14:30:00,3.5559998,4.9029994
2013-03-15 15:00:00,5.901,3.082417
2013-03-15 15:30:00,3.9420004,4.9220414
2013-03-15 16:00:00,2.2529998,3.4621792
2013-03-15 16:30:00,6.255,3.0762925
2013-03-15 17:00:00,9.7369995,6.756481
2013-03-15 17:30:00,8.879999,9.918822
2013-03-15 18:00:00,8.804,9.859142
2013-03-15 18:30:00,10.223001,10.327777
2013-03-15 19:00:00,13.08,11.229595
2013-03-15 19:30:00,12.573999,12.423088
2013-03-15 20:00:00,11.608,11.761852
2013-03-15 20:30:00,11.667001,11.330857
2013-03-15 21:00:00,10.7109995,11.233692
2013-03-15 21:30:00,9.789,10.499617
2013-03-15 22:00:00,7.831,9.694758
2013-03-15 22:30:00,8.359,8.251846
2013-03-15 23:00:00,9.214,7.7874775
2013-03-15 23:30:00,9.111,7.9006534
2013-03-16 00:00:00,7.637,7.687313
2013-03-16 00:30:00,7.512,6.8328094
2013-03-16 01:00:00,7.205,6.6320195
2013-03-16 01:30:00,5.372,6.2589717
2013-03-16 02:00:00,4.843,5.4552307
2013-03-16 02:30:00,4.86,5.032784
2013-03-16 03:00:00,4.855,4.9618087
2013-03-16 03:30:00,5.617,4.897741
2013-03-16 04:00:00,5.017,5.1687226
2013-03-16 04:30:00,4.354,4.9627256
2013-03-16 05:00:00,5.263,4.649646
2013-03-16 05:30:00,5.027,4.9744554
2013-03-16 06:00:00,5.063,4.9905577
2013-03-16 06:30:00,4.803,5.1792593
2013-03-16 07:00:00,6.8609996,5.428633
2013-03-16 07:30:00,8.901999,6.7556143
2013-03-16 08:00:00,7.9040003,7.341366
2013-03-16 08:30:00,5.033,6.0724287
2013-03-16 09:00:00,4.6589994,3.2371683
2013-03-16 09:30:00,2.4040003,1.8495793
2013-03-16 10:00:00,1.4849997,-0.38908863
2013-03-16 10:30:00,-2.1479998,-1.0540628
2013-03-16 11:00:00,-0.8720002,-3.3791733
2013-03-16 11:30:00,-3.4700003,-1.3332376
2013-03-16 12:00:00,-5.528001,-3.8999639
2013-03-16 12:30:00,-6.7829995,-5.845544
2013-03-16 13:00:00,-8.530001,-6.5200977
2013-03-16 13:30:00,-7.444,-7.746781
2013-03-16 14:00:00,-6.898,-7.18719
2013-03-16 14:30:00,-6.79,-6.681447
2013-03-16 15:00:00,-3.132,-5.510893
2013-03-16 15:30:00,-3.1870003,-2.0367737
2013-03-16 16:00:00,-1.9760008,-1.3814754
2013-03-16 16:30:00,-0.0009994507,0.506629
2013-03-16 17:00:00,4.105,2.822577
2013-03-16 17:30:00,6.898,6.4232707
2013-03-16 18:00:00,10.881,8.823034
2013-03-16 18:30:00,11.556001,11.522145
2013-03-16 19:00:00,15.916001,11.542966
2013-03-16 19:30:00,12.282001,13.660242
2013-03-16 20:00:00,12.740001,11.130518
2013-03-16 20:30:00,11.604,11.642047
2013-03-16 21:00:00,10.570001,10.963551
2013-03-16 21:30:00,9.506,10.134497
2013-03-16 22:00:00,9.186,9.319967
2013-03-16 22:30:00,10.092,8.800967
2013-03-16 23:00:00,10.9210005,8.869548
2013-03-16 23:30:00,9.312,8.855174
2013-03-17 00:00:00,7.5049996,7.8121796
2013-03-17 00:30:00,8.003,6.6908817
2013-03-17 01:00:00,7.323,6.8189206
2013-03-17 01:30:00,5.705,6.2674575
2013-03-17 02:00:00,5.897,5.5952
2013-03-17 02:30:00,5.9610004,5.564904
2013-03-17 03:00:00,5.548,5.5755773
2013-03-17 03:30:00,5.1870003,5.316259
2013-03-17 04:00:00,5.146,5.078251
2013-03-17 04:30:00,5.079,5.028763
2013-03-17 05:00:00,4.739,4.9876757
2013-03-17 05:30:00,4.9389997,4.918483
2013-03-17 06:00:00,5.4900002,5.148657
2013-03-17 06:30:00,5.2929997,5.6495285
2013-03-17 07:00:00,6.777,5.980244
2013-03-17 07:30:00,8.11,7.01927
2013-03-17 08:00:00,6.8410006,7.5354257
2013-03-17 08:30:00,7.131,6.4198847
2013-03-17 09:00:00,5.8809996,5.975394
2013-03-17 09:30:00,5.438,4.368602
2013-03-17 10:00:00,3.684,3.438992
2013-03-17 10:30:00,-0.5029993,0.8322973
2013-03-17 11:00:00,-5.7579994,-3.0568752
2013-03-17 11:30:00,-6.682,-6.8885374
2013-03-17 12:00:00,-8.023998,-7.204685
2013-03-17 12:30:00,-8.930001,-8.097657
2013-03-17 13:00:00,-8.718,-8.593056
2013-03-17 13:30:00,-9.369001,-8.50717
2013-03-17 14:00:00,-6.7159996,-8.79431
2013-03-17 14:30:00,-8.228001,-7.035716
2013-03-17 15:00:00,-3.2390003,-7.387678
2013-03-17 15:30:00,-2.467001,-3.530489
2013-03-17 16:00:00,-1.3179998,-1.9325323
2013-03-17 16:30:00,-0.20800114,0.3563757
2013-03-17 17:00:00,2.842,2.5242486
2013-03-17 17:30:00,7.793,5.66196
2013-03-17 18:00:00,12.485,9.514595
2013-03-17 18:30:00,13.037001,12.640235
2013-03-17 19:00:00,11.929,12.639182
2013-03-17 19:30:00,13.316,11.901505
2013-03-17 20:00:00,12.3359995,12.389765
2013-03-17 20:30:00,13.716,11.497428
2013-03-17 21:00:00,11.443,12.022998
2013-03-17 21:30:00,10.069,10.554797
2013-03-17 22:00:00,8.941999,9.553035
2013-03-17 22:30:00,8.875,8.587634
2013-03-17 23:00:00,8.761,8.016579
2013-03-17 23:30:00,8.809,7.5457225
2013-03-18 00:00:00,7.4100003,7.364883
2013-03-18 00:30:00,7.266,6.600836
2013-03-18 01:00:00,6.827,6.2311206
2013-03-18 01:30:00,5.53,6.1675873
