timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619,63.29843
2013-03-14 12:30:00,66.682,64.724495
2013-03-14 13:00:00,70.492,66.30591
2013-03-14 13:30:00,67.974,68.71532
2013-03-14 14:00:00,68.629,67.29776
2013-03-14 14:30:00,69.654,66.34741
2013-03-14 15:00:00,72.166,66.62004
2013-03-14 15:30:00,68.716995,70.044
2013-03-14 16:00:00,69.426,70.30377
2013-03-14 16:30:00,74.315,72.823784
2013-03-14 17:00:00,75.841995,79.88094
2013-03-14 17:30:00,79.172005,86.68586
2013-03-14 18:00:00,89.159,92.65798
2013-03-14 18:30:00,91.772995,98.37109
2013-03-14 19:00:00,104.09499,98.40895
2013-03-14 19:30:00,106.926,102.8506
2013-03-14 20:00:00,103.128006,104.42932
2013-03-14 20:30:00,100.79301,101.922195
2013-03-14 21:00:00,96.539,98.52216
2013-03-14 21:30:00,93.676994,93.37977
2013-03-14 22:00:00,90.145,87.70916
2013-03-14 22:30:00,81.559006,82.43418
2013-03-14 23:00:00,73.465,75.09204
2013-03-14 23:30:00,71.718994,66.760475
2013-03-15 00:00:00,64.351,61.745876
2013-03-15 00:30:00,56.139,58.46777
2013-03-15 01:00:00,55.023,51.249363
2013-03-15 01:30:00,50.499,49.214554
2013-03-15 02:00:00,49.065002,47.251404
2013-03-15 02:30:00,50.190998,46.161636
2013-03-15 03:00:00,47.691,45.7978
2013-03-15 03:30:00,48.329002,45.232204
2013-03-15 04:00:00,44.31,45.322403
2013-03-15 04:30:00,46.873,44.961514
2013-03-15 05:00:00,43.993996,45.884037
2013-03-15 05:30:00,44.905003,46.367924
2013-03-15 06:00:00,49.621998,49.22547
2013-03-15 06:30:00,56.639004,55.1351
2013-03-15 07:00:00,65.824,63.955452
2013-03-15 07:30:00,75.145,70.98342
2013-03-15 08:00:00,74.206,75.4124
2013-03-15 08:30:00,68.58,72.614944
2013-03-15 09:00:00,67.923,66.778046
2013-03-15 09:30:00,59.214,64.39857
2013-03-15 10:00:00,57.529,59.690216
2013-03-15 10:30:00,61.013,58.082466
2013-03-15 11:00:00,60.778,59.505085
2013-03-15 11:30:00,60.896004,60.401108
2013-03-15 12:00:00,68.838,61.609745
2013-03-15 12:30:00,72.233,66.604744
2013-03-15 13:00:00,69.799,70.74255
2013-03-15 13:30:00,65.991005,69.794685
2013-03-15 14:00:00,63.015,65.91739
2013-03-15 14:30:00,59.568,62.250656
2013-03-15 15:00:00,62.089,58.98161
2013-03-15 15:30:00,60.891003,60.170895
2013-03-15 16:00:00,62.153,61.909405
2013-03-15 16:30:00,63.920998,65.255424
2013-03-15 17:00:00,70.734,70.50327
2013-03-15 17:30:00,79.179,80.07871
2013-03-15 18:00:00,83.77,90.669
2013-03-15 18:30:00,89.724,94.195076
2013-03-15 19:00:00,97.729004,95.06952
2013-03-15 19:30:00,96.34,97.47014
2013-03-15 20:00:00,94.323,96.51277
2013-03-15 20:30:00,99.201996,94.225266
2013-03-15 21:00:00,91.81999,94.96251
2013-03-15 21:30:00,87.861,89.77063
2013-03-15 22:00:00,81.15,84.01092
2013-03-15 22:30:00,81.194,77.805954
2013-03-15 23:00:00,75.679,73.47104
2013-03-15 23:30:00,69.576996,67.79728
