timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,81.09904
2013-03-14 12:30:00,75.42799,79.31641
2013-03-14 13:00:00,78.35,79.88833
2013-03-14 13:30:00,80.599,81.728775
2013-03-14 14:00:00,73.428,81.96341
2013-03-14 14:30:00,65.651,72.944725
2013-03-14 15:00:00,62.744003,64.80617
2013-03-14 15:30:00,50.002995,60.127052
2013-03-14 16:00:00,59.403,44.923965
2013-03-14 16:30:00,45.629005,48.5068
2013-03-14 17:00:00,39.326,35.51942
2013-03-14 17:30:00,27.286,29.731028
2013-03-14 18:00:00,16.772,17.347494
2013-03-14 18:30:00,9.907001,8.888587
2013-03-14 19:00:00,1.53,4.5826235
2013-03-14 19:30:00,0.0139999995,0.7401353
2013-03-14 20:00:00,0.007,0.13426954
2013-03-14 20:30:00,0.0069999998,0.06789064
2013-03-14 21:00:00,0.019,0.34580246
2013-03-14 21:30:00,0.030000001,0.37352034
2013-03-14 22:00:00,0.013,0.27556875
2013-03-14 22:30:00,0.001,0.14695302
2013-03-14 23:00:00,0.012,0.07581264
2013-03-14 23:30:00,0.018,0.0434148
2013-03-15 00:00:00,0.024,0.053887337
2013-03-15 00:30:00,0.018,0.10175614
2013-03-15 01:00:00,0.024999999,0.20395817
2013-03-15 01:30:00,0.012,0.2974254
2013-03-15 02:00:00,0.0059999996,0.3492344
2013-03-15 02:30:00,0.018,0.3544859
2013-03-15 03:00:00,0.012,0.32946455
2013-03-15 03:30:00,0.012,0.2790129
2013-03-15 04:00:00,0.012,0.18093616
2013-03-15 04:30:00,0.024,0.049730457
2013-03-15 05:00:00,0.0,-0.079853475
2013-03-15 05:30:00,0.011999999,-0.19433764
2013-03-15 06:00:00,0.025,-0.21162726
2013-03-15 06:30:00,0.012,-0.02237809
2013-03-15 07:00:00,0.0,0.33593377
2013-03-15 07:30:00,0.138,0.71803266
2013-03-15 08:00:00,2.731,3.5363204
2013-03-15 08:30:00,8.294001,9.904261
2013-03-15 09:00:00,13.948,18.062765
2013-03-15 09:30:00,16.568,24.492908
2013-03-15 10:00:00,15.0460005,26.483952
2013-03-15 10:30:00,24.517998,23.71596
2013-03-15 11:00:00,29.242,37.03443
2013-03-15 11:30:00,24.787,40.50175
2013-03-15 12:00:00,27.939,32.800518
2013-03-15 12:30:00,29.239,37.853928
2013-03-15 13:00:00,39.246,34.238216
2013-03-15 13:30:00,54.038002,43.561794
2013-03-15 14:00:00,54.629997,58.856014
2013-03-15 14:30:00,42.822,57.668324
2013-03-15 15:00:00,41.419,43.94305
2013-03-15 15:30:00,39.508003,43.811737
2013-03-15 16:00:00,46.145,38.740387
2013-03-15 16:30:00,47.278996,40.294334
