timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-7.08226
2013-03-14 12:30:00,-8.745995,-7.551903
2013-03-14 13:00:00,-7.857994,-8.191559
2013-03-14 13:30:00,-12.625,-9.382591
2013-03-14 14:00:00,-4.7990036,-11.196869
2013-03-14 14:30:00,4.0029984,-3.8270035
2013-03-14 15:00:00,9.421997,4.092842
2013-03-14 15:30:00,18.714008,9.648418
2013-03-14 16:00:00,10.022995,22.279678
2013-03-14 16:30:00,28.685997,20.960724
2013-03-14 17:00:00,36.516003,41.958214
2013-03-14 17:30:00,51.885998,53.46962
2013-03-14 18:00:00,72.38699,71.71876
2013-03-14 18:30:00,81.866,89.000824
2013-03-14 19:00:00,102.565,96.39471
2013-03-14 19:30:00,106.912,107.15112
2013-03-14 20:00:00,103.120995,107.73667
2013-03-14 20:30:00,100.785995,104.67548
2013-03-14 21:00:00,96.52,101.53735
2013-03-14 21:30:00,93.647,96.726974
2013-03-14 22:00:00,90.131996,91.766716
2013-03-14 22:30:00,81.558,86.23535
2013-03-14 23:00:00,73.453,77.18809
2013-03-14 23:30:00,71.701004,67.87636
2013-03-15 00:00:00,64.327,63.040497
2013-03-15 00:30:00,56.121,55.87545
2013-03-15 01:00:00,54.997997,52.128807
2013-03-15 01:30:00,50.487,49.700798
2013-03-15 02:00:00,49.059,47.345123
2013-03-15 02:30:00,50.173,46.062195
2013-03-15 03:00:00,47.679,46.26709
2013-03-15 03:30:00,48.317,44.801094
2013-03-15 04:00:00,44.298,44.855484
2013-03-15 04:30:00,46.849003,42.91805
2013-03-15 05:00:00,43.994,44.617004
2013-03-15 05:30:00,44.892998,45.46894
2013-03-15 06:00:00,49.597,49.181416
2013-03-15 06:30:00,56.627,56.776955
2013-03-15 07:00:00,65.824,65.26281
2013-03-15 07:30:00,75.006996,73.56575
2013-03-15 08:00:00,71.475,77.9381
2013-03-15 08:30:00,60.286003,72.92592
2013-03-15 09:00:00,53.975006,61.714798
2013-03-15 09:30:00,42.645996,54.81968
2013-03-15 10:00:00,42.482994,48.835022
2013-03-15 10:30:00,36.495007,49.369072
2013-03-15 11:00:00,31.536,37.30174
2013-03-15 11:30:00,36.108994,32.759525
2013-03-15 12:00:00,40.899,36.910496
2013-03-15 12:30:00,42.994003,34.092876
