timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.7608914
2013-03-14 12:30:00,6.477,5.8726635
2013-03-14 13:00:00,7.2209997,6.842852
2013-03-14 13:30:00,6.7240005,7.3215933
2013-03-14 14:00:00,6.7229996,7.031956
2013-03-14 14:30:00,5.125,7.0063825
2013-03-14 15:00:00,5.344,6.127698
2013-03-14 15:30:00,6.128,6.185558
2013-03-14 16:00:00,6.553,6.772663
2013-03-14 16:30:00,6.9420004,7.5514903
2013-03-14 17:00:00,8.979,8.524922
2013-03-14 17:30:00,9.578,10.298397
2013-03-14 18:00:00,10.536,10.687245
2013-03-14 18:30:00,10.964,11.294651
2013-03-14 19:00:00,10.606,11.434671
2013-03-14 19:30:00,9.763,11.202589
2013-03-14 20:00:00,9.505,10.660001
2013-03-14 20:30:00,12.254001,10.342474
2013-03-14 21:00:00,11.64,11.716996
2013-03-14 21:30:00,10.859,10.9053
2013-03-14 22:00:00,8.32,10.047817
2013-03-14 22:30:00,8.675,8.355704
2013-03-14 23:00:00,7.498,7.9567113
2013-03-14 23:30:00,6.4909997,7.0087185
2013-03-15 00:00:00,6.6080003,6.2828517
2013-03-15 00:30:00,7.983,5.939941
2013-03-15 01:00:00,7.097,6.521356
2013-03-15 01:30:00,7.013,6.175539
2013-03-15 02:00:00,6.2469997,5.9577827
2013-03-15 02:30:00,5.265,5.5131335
2013-03-15 03:00:00,5.21,4.953199
2013-03-15 03:30:00,5.1480002,4.775308
2013-03-15 04:00:00,5.477,4.743667
2013-03-15 04:30:00,5.077,4.8600035
2013-03-15 05:00:00,4.178,4.709361
2013-03-15 05:30:00,4.421,4.492694
2013-03-15 06:00:00,4.499,4.7650504
2013-03-15 06:30:00,5.415,5.2146983
2013-03-15 07:00:00,6.864,6.1940765
2013-03-15 07:30:00,7.567,7.427179
2013-03-15 08:00:00,7.052,7.969475
2013-03-15 08:30:00,7.1470003,7.635682
2013-03-15 09:00:00,4.598,7.4600606
2013-03-15 09:30:00,5.119,6.132646
2013-03-15 10:00:00,5.344,6.084939
2013-03-15 10:30:00,5.4,6.2086926
2013-03-15 11:00:00,5.342,6.293311
2013-03-15 11:30:00,5.5540004,6.291687
2013-03-15 12:00:00,5.87,6.462798
2013-03-15 12:30:00,5.9999995,6.6205845
2013-03-15 13:00:00,6.407,6.554105
2013-03-15 13:30:00,7.6239996,6.8779593
2013-03-15 14:00:00,5.7850003,7.5656233
2013-03-15 14:30:00,5.837,6.5399313
2013-03-15 15:00:00,6.884,6.240068
2013-03-15 15:30:00,7.016,6.9483957
2013-03-15 16:00:00,6.9490004,7.2214475
2013-03-15 16:30:00,5.83,7.6593933
2013-03-15 17:00:00,6.621,7.8079243
2013-03-15 17:30:00,8.315001,8.741075
2013-03-15 18:00:00,10.061,9.81432
2013-03-15 18:30:00,8.267,10.9087515
2013-03-15 19:00:00,9.115,9.683273
2013-03-15 19:30:00,10.963,10.182131
2013-03-15 20:00:00,9.696,11.217956
2013-03-15 20:30:00,9.88,10.312677
2013-03-15 21:00:00,10.205999,10.200494
2013-03-15 21:30:00,9.145,10.06963
2013-03-15 22:00:00,7.981,9.127489
2013-03-15 22:30:00,8.591,8.142304
2013-03-15 23:00:00,8.012,8.076793
2013-03-15 23:30:00,7.4519997,7.5107164
2013-03-16 00:00:00,7.194,7.021979
2013-03-16 00:30:00,6.524,6.6858435
