timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,7.5998125
2013-03-14 12:30:00,7.504,7.9046454
2013-03-14 13:00:00,7.245,7.4426126
2013-03-14 13:30:00,7.917,7.2520714
2013-03-14 14:00:00,8.063001,7.470639
2013-03-14 14:30:00,9.369,7.6171823
2013-03-14 15:00:00,11.27,8.338849
2013-03-14 15:30:00,9.282,9.387558
2013-03-14 16:00:00,11.610001,8.534564
2013-03-14 16:30:00,12.882,9.803336
2013-03-14 17:00:00,11.301,11.311256
2013-03-14 17:30:00,12.3810005,11.15241
2013-03-14 18:00:00,13.348,12.006673
2013-03-14 18:30:00,13.349,12.37488
2013-03-14 19:00:00,14.254001,12.255678
2013-03-14 19:30:00,12.735,12.796646
2013-03-14 20:00:00,12.552,11.885359
2013-03-14 20:30:00,11.6380005,11.862362
2013-03-14 21:00:00,10.734,11.306253
2013-03-14 21:30:00,11.248,10.579354
2013-03-14 22:00:00,10.969999,10.466893
2013-03-14 22:30:00,10.384,9.93393
2013-03-14 23:00:00,7.9700003,9.0660305
2013-03-14 23:30:00,8.967,7.5590696
2013-03-15 00:00:00,10.683001,7.4421654
2013-03-15 00:30:00,9.761001,8.1410675
2013-03-15 01:00:00,11.523999,7.929426
2013-03-15 01:30:00,8.415999,8.526376
2013-03-15 02:00:00,8.241,7.134916
2013-03-15 02:30:00,8.161,6.688163
2013-03-15 03:00:00,7.818,6.6777835
2013-03-15 03:30:00,8.511001,6.4900074
2013-03-15 04:00:00,7.4220004,6.7283673
2013-03-15 04:30:00,9.565001,6.4692163
2013-03-15 05:00:00,8.48,7.412894
2013-03-15 05:30:00,7.424,7.4382114
2013-03-15 06:00:00,7.757,7.188236
2013-03-15 06:30:00,6.8870006,7.7435064
2013-03-15 07:00:00,7.1240005,7.780659
2013-03-15 07:30:00,8.79,8.112704
2013-03-15 08:00:00,8.873,9.136525
2013-03-15 08:30:00,9.227,9.052946
2013-03-15 09:00:00,9.174999,8.812684
2013-03-15 09:30:00,6.05,8.562785
2013-03-15 10:00:00,6.119,7.2002177
2013-03-15 10:30:00,7.6850004,6.95415
2013-03-15 11:00:00,6.31,7.678813
2013-03-15 11:30:00,7.2520003,7.2218857
2013-03-15 12:00:00,7.9350004,7.606522
2013-03-15 12:30:00,9.293,7.974118
2013-03-15 13:00:00,9.190001,8.575247
2013-03-15 13:30:00,9.969999,8.436517
2013-03-15 14:00:00,7.835,8.753116
2013-03-15 14:30:00,7.0099998,7.7036085
2013-03-15 15:00:00,6.5820003,7.1945395
2013-03-15 15:30:00,5.851,6.991088
2013-03-15 16:00:00,7.481,6.868096
2013-03-15 16:30:00,7.044,7.8950114
2013-03-15 17:00:00,7.5699997,8.328952
2013-03-15 17:30:00,8.803,9.040297
2013-03-15 18:00:00,8.905999,10.249441
2013-03-15 18:30:00,11.018,10.692869
2013-03-15 19:00:00,12.74,11.669617
2013-03-15 19:30:00,12.095,11.97195
2013-03-15 20:00:00,12.111,11.436306
2013-03-15 20:30:00,11.595,11.505831
2013-03-15 21:00:00,9.649,11.277509
2013-03-15 21:30:00,9.901,10.209361
2013-03-15 22:00:00,8.76,9.946177
2013-03-15 22:30:00,10.057,9.06478
2013-03-15 23:00:00,8.249001,9.050599
2013-03-15 23:30:00,9.148,7.890521
2013-03-16 00:00:00,11.023999,7.7343197
2013-03-16 00:30:00,10.959001,8.527367
2013-03-16 01:00:00,11.219999,8.227733
2013-03-16 01:30:00,8.732,8.214674
2013-03-16 02:00:00,7.8269997,7.3208227
2013-03-16 02:30:00,10.227,6.69613
2013-03-16 03:00:00,7.867,7.8290715
2013-03-16 03:30:00,7.854,6.8042026
2013-03-16 04:00:00,7.6140003,6.654168
2013-03-16 04:30:00,9.790999,6.5834126
2013-03-16 05:00:00,9.603,7.5476375
2013-03-16 05:30:00,7.313,7.819054
2013-03-16 06:00:00,8.033,6.804097
2013-03-16 06:30:00,5.798,7.11214
2013-03-16 07:00:00,6.422,6.6215696
2013-03-16 07:30:00,8.948,6.9446764
2013-03-16 08:00:00,7.084,8.564394
