timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.306255
2013-03-14 12:30:00,4.5160003,5.06084
2013-03-14 13:00:00,4.9469995,5.1371384
2013-03-14 13:30:00,4.312,5.338508
2013-03-14 14:00:00,4.018,5.1748705
2013-03-14 14:30:00,4.53,5.0246277
2013-03-14 15:00:00,4.625,5.2930913
2013-03-14 15:30:00,5.031,5.4909353
2013-03-14 16:00:00,4.7590003,5.8328643
2013-03-14 16:30:00,6.0690002,5.952126
2013-03-14 17:00:00,6.086,6.9803395
2013-03-14 17:30:00,6.1670003,7.2450542
2013-03-14 18:00:00,6.925,7.4581566
2013-03-14 18:30:00,7.82,8.123297
2013-03-14 19:00:00,10.815001,8.693267
2013-03-14 19:30:00,12.087,10.32577
2013-03-14 20:00:00,10.267,11.128474
2013-03-14 20:30:00,9.295,9.969267
2013-03-14 21:00:00,9.634999,9.038156
2013-03-14 21:30:00,7.909,8.862587
2013-03-14 22:00:00,8.282,7.7120657
2013-03-14 22:30:00,6.5020003,7.547809
2013-03-14 23:00:00,6.257,6.409216
2013-03-14 23:30:00,5.111,5.891385
2013-03-15 00:00:00,4.476,5.1636386
2013-03-15 00:30:00,4.124,4.593027
2013-03-15 01:00:00,3.974,4.2800536
2013-03-15 01:30:00,3.8649998,4.1493416
2013-03-15 02:00:00,3.631,3.9153714
2013-03-15 02:30:00,3.7389998,3.7214181
2013-03-15 03:00:00,3.23,3.622703
2013-03-15 03:30:00,3.139,3.446695
2013-03-15 04:00:00,3.421,3.406748
2013-03-15 04:30:00,3.5180001,3.5126755
2013-03-15 05:00:00,3.7810001,3.6241448
2013-03-15 05:30:00,3.8330002,3.8504817
2013-03-15 06:00:00,3.909,4.0737605
2013-03-15 06:30:00,4.369,4.3450737
2013-03-15 07:00:00,5.864,4.754966
2013-03-15 07:30:00,7.222,5.684597
2013-03-15 08:00:00,6.66,6.8926854
2013-03-15 08:30:00,4.946,6.721818
2013-03-15 09:00:00,5.171,5.5627284
2013-03-15 09:30:00,5.3059998,5.3651276
2013-03-15 10:00:00,4.418,5.415521
2013-03-15 10:30:00,4.581,5.1139884
2013-03-15 11:00:00,5.3999996,5.137843
2013-03-15 11:30:00,4.8329997,5.444726
2013-03-15 12:00:00,4.375,5.3524017
2013-03-15 12:30:00,5.276,5.2244215
2013-03-15 13:00:00,4.98,5.4609847
2013-03-15 13:30:00,4.959,5.444258
2013-03-15 14:00:00,4.823,5.41025
2013-03-15 14:30:00,4.9040003,5.332691
2013-03-15 15:00:00,4.571,5.3416715
2013-03-15 15:30:00,4.389,5.337959
2013-03-15 16:00:00,5.533,5.3694396
2013-03-15 16:30:00,5.474,6.1326346
2013-03-15 17:00:00,6.6349998,6.517049
2013-03-15 17:30:00,7.322,7.4801774
2013-03-15 18:00:00,7.7580004,8.196733
2013-03-15 18:30:00,7.26,8.602643
2013-03-15 19:00:00,6.963,8.335222
2013-03-15 19:30:00,6.851,8.022183
2013-03-15 20:00:00,8.574,7.839857
2013-03-15 20:30:00,9.125,8.606786
2013-03-15 21:00:00,7.894,8.8662195
2013-03-15 21:30:00,8.154,8.105318
2013-03-15 22:00:00,7.098,7.8540497
2013-03-15 22:30:00,6.815,7.0501614
2013-03-15 23:00:00,6.249,6.5160103
2013-03-15 23:30:00,5.273,5.9326997
2013-03-16 00:00:00,5.7809997,5.2446785
2013-03-16 00:30:00,4.611,5.1699753
2013-03-16 01:00:00,3.818,4.6771703
2013-03-16 01:30:00,3.91,4.232812
2013-03-16 02:00:00,3.784,3.965332
2013-03-16 02:30:00,3.7519999,3.8182154
2013-03-16 03:00:00,3.1720002,3.7131965
2013-03-16 03:30:00,3.29,3.5022433
2013-03-16 04:00:00,3.096,3.4424248
2013-03-16 04:30:00,3.118,3.418021
2013-03-16 05:00:00,3.155,3.4455454
2013-03-16 05:30:00,3.592,3.5446596
2013-03-16 06:00:00,3.6430001,3.7945716
2013-03-16 06:30:00,4.5070004,4.040151
2013-03-16 07:00:00,5.084,4.6257844
2013-03-16 07:30:00,6.672,5.1913943
2013-03-16 08:00:00,6.1340003,6.3791704
2013-03-16 08:30:00,6.4760003,6.2533846
2013-03-16 09:00:00,7.008,6.315735
2013-03-16 09:30:00,6.224,6.54341
2013-03-16 10:00:00,4.75,6.156787
2013-03-16 10:30:00,4.901,5.4867344
2013-03-16 11:00:00,5.2599998,5.483841
2013-03-16 11:30:00,6.989,5.749666
2013-03-16 12:00:00,5.7660003,6.797925
2013-03-16 12:30:00,6.1600003,6.5478916
2013-03-16 13:00:00,6.1340003,6.6418886
2013-03-16 13:30:00,7.388,6.6445823
2013-03-16 14:00:00,6.987,7.293838
2013-03-16 14:30:00,5.948,7.319799
2013-03-16 15:00:00,6.127,6.6917977
2013-03-16 15:30:00,7.71,6.600889
2013-03-16 16:00:00,9.066,7.656239
2013-03-16 16:30:00,8.531,8.942076
2013-03-16 17:00:00,10.025,8.996558
2013-03-16 17:30:00,11.15,10.124931
2013-03-16 18:00:00,11.401,11.0917845
2013-03-16 18:30:00,10.982,11.348931
2013-03-16 19:00:00,10.736,10.921673
2013-03-16 19:30:00,10.2699995,10.538095
2013-03-16 20:00:00,10.471,10.08503
2013-03-16 20:30:00,12.278,9.999445
2013-03-16 21:00:00,10.809,10.868894
2013-03-16 21:30:00,10.648001,9.994081
2013-03-16 22:00:00,11.368,9.598971
2013-03-16 22:30:00,11.954,9.730877
2013-03-16 23:00:00,11.12,9.89684
2013-03-16 23:30:00,8.975,9.29276
2013-03-17 00:00:00,6.927,7.858965
2013-03-17 00:30:00,6.672,6.282419
2013-03-17 01:00:00,5.468,5.689081
2013-03-17 01:30:00,4.88,4.8639536
2013-03-17 02:00:00,4.908,4.402295
2013-03-17 02:30:00,4.664,4.1827784
2013-03-17 03:00:00,4.4579997,4.0120335
2013-03-17 03:30:00,4.7590003,3.8889039
2013-03-17 04:00:00,4.463,3.943411
2013-03-17 04:30:00,4.216,3.920503
2013-03-17 05:00:00,3.805,3.9335861
2013-03-17 05:30:00,3.216,3.934048
2013-03-17 06:00:00,3.384,3.861153
2013-03-17 06:30:00,3.675,4.060324
2013-03-17 07:00:00,4.231,4.4243026
2013-03-17 07:30:00,4.994,4.9667587
2013-03-17 08:00:00,4.844,5.749383
2013-03-17 08:30:00,5.713,5.8950133
2013-03-17 09:00:00,7.387,6.5392976
2013-03-17 09:30:00,6.081,7.647433
2013-03-17 10:00:00,6.714,6.8756385
2013-03-17 10:30:00,5.5470004,6.936103
2013-03-17 11:00:00,6.855,6.222428
2013-03-17 11:30:00,8.819,6.822844
2013-03-17 12:00:00,6.61,8.129478
2013-03-17 12:30:00,6.509,7.299906
2013-03-17 13:00:00,5.8120003,6.920671
2013-03-17 13:30:00,5.171,6.3856006
2013-03-17 14:00:00,4.381,5.8285646
2013-03-17 14:30:00,5.8329997,5.3667746
2013-03-17 15:00:00,4.73,5.941812
2013-03-17 15:30:00,4.8450003,5.649044
2013-03-17 16:00:00,5.7860003,5.7358584
2013-03-17 16:30:00,6.558,6.3443513
2013-03-17 17:00:00,6.211,7.0353146
