timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,8.962949
2013-03-14 12:30:00,8.824,8.161619
2013-03-14 13:00:00,8.059,8.293191
2013-03-14 13:30:00,7.047,7.7513213
2013-03-14 14:00:00,7.5379996,7.00553
2013-03-14 14:30:00,9.203,7.222928
2013-03-14 15:00:00,8.652,8.349281
2013-03-14 15:30:00,7.618,8.048602
2013-03-14 16:00:00,6.591,7.531908
2013-03-14 16:30:00,8.146,7.18366
2013-03-14 17:00:00,6.572,8.939177
2013-03-14 17:30:00,7.277,8.268057
2013-03-14 18:00:00,7.984,9.082064
2013-03-14 18:30:00,7.887,9.529231
2013-03-14 19:00:00,10.141999,9.228833
2013-03-14 19:30:00,11.433,10.119872
2013-03-14 20:00:00,11.950001,10.420613
2013-03-14 20:30:00,11.036,10.6604595
2013-03-14 21:00:00,12.648,10.223675
2013-03-14 21:30:00,9.594999,10.998867
2013-03-14 22:00:00,9.812,9.280929
2013-03-14 22:30:00,8.681,9.0816965
2013-03-14 23:00:00,7.649,8.0886545
2013-03-14 23:30:00,7.77,6.973961
2013-03-15 00:00:00,8.158999,6.712006
2013-03-15 00:30:00,6.431,6.63663
2013-03-15 01:00:00,5.3050003,5.8459077
2013-03-15 01:30:00,4.848,5.041138
2013-03-15 02:00:00,4.544,4.6970844
2013-03-15 02:30:00,8.692,4.4752836
2013-03-15 03:00:00,7.223,6.5640726
2013-03-15 03:30:00,6.0699997,6.019513
2013-03-15 04:00:00,4.86,5.389717
2013-03-15 04:30:00,4.329,4.766654
2013-03-15 05:00:00,3.8179998,4.380901
2013-03-15 05:30:00,4.009,4.141781
2013-03-15 06:00:00,5.092,4.338415
2013-03-15 06:30:00,5.3389997,5.242534
2013-03-15 07:00:00,6.961,5.893243
2013-03-15 07:30:00,8.297999,7.1959615
2013-03-15 08:00:00,7.3479996,8.030388
2013-03-15 08:30:00,7.049,7.3813424
2013-03-15 09:00:00,6.836,6.9368486
2013-03-15 09:30:00,7.5829997,6.7166734
2013-03-15 10:00:00,7.508,7.1945896
2013-03-15 10:30:00,7.925,7.230026
2013-03-15 11:00:00,8.0789995,7.6429553
2013-03-15 11:30:00,8.584,7.837191
2013-03-15 12:00:00,10.006,8.230995
2013-03-15 12:30:00,9.844,9.345781
2013-03-15 13:00:00,10.355,9.172083
2013-03-15 13:30:00,8.573,9.549269
2013-03-15 14:00:00,8.836,8.135649
2013-03-15 14:30:00,8.788,8.234773
2013-03-15 15:00:00,7.676,8.162806
2013-03-15 15:30:00,6.6099997,7.445884
2013-03-15 16:00:00,5.9189997,6.875524
2013-03-15 16:30:00,6.632,6.653841
2013-03-15 17:00:00,6.667,7.50592
2013-03-15 17:30:00,6.542,8.155656
2013-03-15 18:00:00,8.523,8.4799795
2013-03-15 18:30:00,10.009,9.767033
2013-03-15 19:00:00,11.8810005,10.160671
2013-03-15 19:30:00,11.653999,10.891192
2013-03-15 20:00:00,10.593,10.569622
2013-03-15 20:30:00,12.655,10.156311
2013-03-15 21:00:00,11.962001,11.296668
2013-03-15 21:30:00,11.662,10.722453
2013-03-15 22:00:00,10.078,10.406043
2013-03-15 22:30:00,9.688,9.401899
2013-03-15 23:00:00,8.35,8.697061
2013-03-15 23:30:00,7.3929996,7.508487
2013-03-16 00:00:00,8.632,6.6226873
2013-03-16 00:30:00,6.2980003,7.0724616
2013-03-16 01:00:00,5.4030004,5.893079
2013-03-16 01:30:00,5.757,5.0330515
2013-03-16 02:00:00,6.419,5.110203
2013-03-16 02:30:00,10.037001,5.43127
2013-03-16 03:00:00,7.386,7.650777
2013-03-16 03:30:00,6.048,6.3324385
2013-03-16 04:00:00,4.198,5.458828
2013-03-16 04:30:00,4.493,4.4618053
2013-03-16 05:00:00,4.343,4.3512006
2013-03-16 05:30:00,4.346,4.32491
2013-03-16 06:00:00,4.163,4.3692617
2013-03-16 06:30:00,4.46,4.410021
2013-03-16 07:00:00,5.665,4.6787267
2013-03-16 07:30:00,5.686,5.629418
2013-03-16 08:00:00,7.66,6.1103244
2013-03-16 08:30:00,8.444,7.5789924
2013-03-16 09:00:00,9.744,8.179052
2013-03-16 09:30:00,12.3689995,9.050413
2013-03-16 10:00:00,8.994,10.870776
2013-03-16 10:30:00,8.569,8.698965
2013-03-16 11:00:00,8.76,8.31617
2013-03-16 11:30:00,8.377,8.647978
2013-03-16 12:00:00,12.208,8.405168
2013-03-16 12:30:00,12.244,11.558801
2013-03-16 13:00:00,11.021,11.647777
2013-03-16 13:30:00,11.069,10.688369
2013-03-16 14:00:00,9.588,10.686213
2013-03-16 14:30:00,10.382999,9.592557
2013-03-16 15:00:00,10.77,10.207995
2013-03-16 15:30:00,11.294999,10.520909
2013-03-16 16:00:00,9.361,11.124286
2013-03-16 16:30:00,8.536,9.614336
2013-03-16 17:00:00,8.441,9.174517
2013-03-16 17:30:00,8.473,9.234407
2013-03-16 18:00:00,10.120999,9.26851
2013-03-16 18:30:00,9.778,10.381268
2013-03-16 19:00:00,9.514,9.980514
2013-03-16 19:30:00,11.542,9.7732725
2013-03-16 20:00:00,11.149,10.860162
2013-03-16 20:30:00,10.119,10.359596
2013-03-16 21:00:00,9.926,9.811261
2013-03-16 21:30:00,9.339,9.5894
2013-03-16 22:00:00,8.953,9.029669
2013-03-16 22:30:00,9.257,8.500699
2013-03-16 23:00:00,8.526999,8.300572
2013-03-16 23:30:00,7.6,7.44036
2013-03-17 00:00:00,7.8199997,6.6706386
2013-03-17 00:30:00,7.113,6.647442
2013-03-17 01:00:00,6.3339996,6.259656
2013-03-17 01:30:00,6.466,5.6186028
2013-03-17 02:00:00,5.61,5.704652
2013-03-17 02:30:00,7.559,5.2012024
2013-03-17 03:00:00,7.248,6.044777
2013-03-17 03:30:00,7.6260004,5.9757714
2013-03-17 04:00:00,7.466,6.162666
2013-03-17 04:30:00,5.923,6.165721
2013-03-17 05:00:00,6.537,5.3800135
2013-03-17 05:30:00,6.37,5.615943
2013-03-17 06:00:00,6.536,5.726997
2013-03-17 06:30:00,5.689,5.998511
2013-03-17 07:00:00,4.254,5.8430004
