timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.539002,-12.214542
2013-03-14 12:30:00,-8.746001,-11.830799
2013-03-14 13:00:00,-7.857999,-8.001054
2013-03-14 13:30:00,-12.625001,-6.2676086
2013-03-14 14:00:00,-4.799003,-9.7286215
2013-03-14 14:30:00,4.002996,2.4585786
2013-03-14 15:00:00,9.422003,12.958231
2013-03-14 15:30:00,18.713997,20.151451
2013-03-14 16:00:00,10.023,31.647472
2013-03-14 16:30:00,28.686003,24.415405
2013-03-14 17:00:00,36.516006,49.34376
2013-03-14 17:30:00,51.886005,61.187454
2013-03-14 18:00:00,72.38699,75.60742
2013-03-14 18:30:00,81.866,88.79964
2013-03-14 19:00:00,102.564995,92.52948
2013-03-14 19:30:00,106.91199,104.60215
2013-03-14 20:00:00,103.120995,106.15322
2013-03-14 20:30:00,100.785995,103.28714
2013-03-14 21:00:00,96.52,99.42183
2013-03-14 21:30:00,93.646996,94.50487
2013-03-14 22:00:00,90.13199,89.48246
2013-03-14 22:30:00,81.558,83.58305
2013-03-14 23:00:00,73.452995,75.09668
2013-03-14 23:30:00,71.701,66.41729
2013-03-15 00:00:00,64.326996,61.103355
2013-03-15 00:30:00,56.121002,56.29884
2013-03-15 01:00:00,54.997993,51.264736
2013-03-15 01:30:00,50.487003,49.781734
2013-03-15 02:00:00,49.058994,48.949036
2013-03-15 02:30:00,50.173004,47.725132
2013-03-15 03:00:00,47.678997,47.654358
2013-03-15 03:30:00,48.317,46.699463
2013-03-15 04:00:00,44.298,46.903477
2013-03-15 04:30:00,46.849003,45.788414
2013-03-15 05:00:00,43.994003,47.288895
2013-03-15 05:30:00,44.893005,46.87797
2013-03-15 06:00:00,49.597004,49.061115
2013-03-15 06:30:00,56.626995,54.8019
2013-03-15 07:00:00,65.824,63.15648
2013-03-15 07:30:00,75.006996,68.67564
2013-03-15 08:00:00,71.475,71.95674
2013-03-15 08:30:00,60.286003,62.163944
2013-03-15 09:00:00,53.975002,46.313217
2013-03-15 09:30:00,42.645996,41.51227
2013-03-15 10:00:00,42.482998,31.907583
2013-03-15 10:30:00,36.494995,36.74188
2013-03-15 11:00:00,31.536001,31.119888
2013-03-15 11:30:00,36.109005,27.145393
2013-03-15 12:00:00,40.899,33.00849
2013-03-15 12:30:00,42.994003,38.23934
2013-03-15 13:00:00,30.553001,39.952747
2013-03-15 13:30:00,11.953001,25.224543
2013-03-15 14:00:00,8.384998,7.936234
2013-03-15 14:30:00,16.746,8.073182
2013-03-15 15:00:00,20.669996,21.459242
2013-03-15 15:30:00,21.382998,27.07485
2013-03-15 16:00:00,16.008003,29.90516
