timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-14T01:30:00.000000000,0.32918712,0.32917,5.493999347388745,5.493015687465668
2013-03-14T02:00:00.000000000,0.32868192,0.33032697,5.464999342143536,5.559428984045983
2013-03-14T02:30:00.000000000,0.31829903,0.3299249,4.8690006501078615,5.536349756181241
2013-03-14T03:00:00.000000000,0.31988433,0.31677487,4.960000312626363,4.781511370480062
2013-03-14T03:30:00.000000000,0.3162782,0.31894746,4.753000629127026,4.906222341597081
2013-03-14T04:00:00.000000000,0.33383855,0.31651786,5.761000575482846,4.7667581823468215
2013-03-14T04:30:00.000000000,0.3121494,0.33518207,4.5160001733303075,5.838121224164963
2013-03-14T05:00:00.000000000,0.30755025,0.3096573,4.251999535679818,4.372948649108411
2013-03-14T05:30:00.000000000,0.31641755,0.30999044,4.760999922692776,4.39207099801302
2013-03-14T06:00:00.000000000,0.32031986,0.32170346,4.985000671088696,5.064422228634358
2013-03-14T06:30:00.000000000,0.31504127,0.32469034,4.681999200522901,5.235875008583069
2013-03-14T07:00:00.000000000,0.32781088,0.3149365,5.415000335931778,4.6759843339324005
2013-03-14T07:30:00.000000000,0.34369883,0.32547262,6.327000205934048,5.280779511749746
2013-03-14T08:00:00.000000000,0.30364797,0.33917394,4.028000497996808,6.067262664854527
2013-03-14T08:30:00.000000000,0.27283022,0.28480056,2.259000178039075,2.9461217039227496
2013-03-14T09:00:00.000000000,0.24209958,0.25127152,0.49500027191639057,1.021487566292287
2013-03-14T09:30:00.000000000,0.22013171,0.2175484,-0.7659995727241027,-0.914286733806132
2013-03-14T10:00:00.000000000,0.18516776,0.19514623,-2.773000260174273,-2.2002159423232066
2013-03-14T10:30:00.000000000,0.15295634,0.16168478,-4.622000358641146,-4.120970183074473
2013-03-14T11:00:00.000000000,0.10090241,0.13496098,-7.60999995523691,-5.654969870626925
2013-03-14T11:30:00.000000000,0.070816346,0.09223431,-9.337000134870408,-8.107565937161445
2013-03-14T12:00:00.000000000,0.06337758,0.064149484,-9.764000064626334,-9.719691317230462
2013-03-14T12:30:00.000000000,0.0951709,0.055400103,-7.938999985247849,-10.221923268616198
2013-03-14T13:00:00.000000000,0.10234835,0.0863785,-7.527000013962386,-8.443701350718735
2013-03-14T13:30:00.000000000,0.09743563,0.10317546,-7.808999917492269,-7.479522170901297
2013-03-14T14:00:00.000000000,0.17295565,0.10239416,-3.473999944537877,-7.524370220541952
2013-03-14T14:30:00.000000000,0.22805825,0.18599126,-0.3110004047751415,-2.7257298410534845
2013-03-14T15:00:00.000000000,0.23513117,0.2541052,0.09499966865778084,1.1841472818851482
2013-03-14T15:30:00.000000000,0.2352357,0.25833485,0.10099999418854828,1.4269367901682863
2013-03-14T16:00:00.000000000,0.22244869,0.2584825,-0.6330001975595939,1.4354116619229327
2013-03-14T16:30:00.000000000,0.2678478,0.24874261,1.9729997723698627,0.8763233116269122
2013-03-14T17:00:00.000000000,0.33399534,0.3047085,5.77000063610077,4.088877927601338
2013-03-14T17:30:00.000000000,0.35474375,0.37963656,6.961000674545765,8.389897582352162
2013-03-14T18:00:00.000000000,0.39662382,0.38998833,9.36500051945448,8.984110290110111
2013-03-14T18:30:00.000000000,0.4086443,0.4263402,10.054999464452267,11.070779733121396
2013-03-14T19:00:00.000000000,0.41568238,0.4240391,10.458999714493752,10.938692167937756
2013-03-14T19:30:00.000000000,0.40345284,0.42408207,9.75700011843443,10.941159015953541
2013-03-14T20:00:00.000000000,0.39906275,0.40666774,9.505000131845474,9.941541562855244
2013-03-14T20:30:00.000000000,0.44695306,0.40188256,12.253999449253083,9.666862655222417
2013-03-14T21:00:00.000000000,0.4362566,0.4423901,11.64000063598156,11.992077327787877
2013-03-14T21:30:00.000000000,0.42254627,0.42122975,10.853000847578048,10.777430104792119
2013-03-14T22:00:00.000000000,0.37841886,0.40912762,8.319999563574791,10.082743806421757
2013-03-14T22:30:00.000000000,0.38460332,0.3667474,8.674999863743782,7.6500347774624835
2013-03-14T23:00:00.000000000,0.36409882,0.37502375,7.49800029975176,8.12511343818903
2013-03-14T23:30:00.000000000,0.34655586,0.35506573,6.4909994097352035,6.979483216822148
2013-03-15T00:00:00.000000000,0.34859413,0.34066328,6.608000197768212,6.1527538318038
2013-03-15T00:30:00.000000000,0.37254798,0.34361896,7.982999384641648,6.322415495336057
2013-03-15T01:00:00.000000000,0.357113,0.3696691,7.097000640153886,7.8177462282776835
2013-03-15T01:30:00.000000000,0.35564962,0.34948453,7.012999504148961,6.6591111673712735
2013-03-15T02:00:00.000000000,0.3422006,0.3506327,6.240999246537686,6.725018092930318
2013-03-15T02:30:00.000000000,0.3250932,0.338694,5.259000425696374,6.039713344156743
2013-03-15T03:00:00.000000000,0.32423958,0.3236752,5.21000047582388,5.17760299474001
2013-03-15T03:30:00.000000000,0.3231595,0.32213685,5.148000818550588,5.089299415767194
2013-03-15T04:00:00.000000000,0.32889098,0.32223275,5.476999993205071,5.0948044899106035
2013-03-15T04:30:00.000000000,0.32192257,0.32894295,5.076999389946462,5.479983476519585
2013-03-15T05:00:00.000000000,0.3062611,0.32121608,4.177999227344991,5.036445229709149
2013-03-15T05:30:00.000000000,0.31028536,0.3071008,4.409000212967396,4.226200274288655
2013-03-15T06:00:00.000000000,0.3117487,0.31386867,4.492999638259412,4.614689490377904
2013-03-15T06:30:00.000000000,0.32770634,0.31662837,5.408999155044556,4.773101505815983
2013-03-15T07:00:00.000000000,0.3530539,0.3277144,6.863999831140042,5.409462758243085
2013-03-15T07:30:00.000000000,0.36530086,0.34812692,7.567000194251538,6.5811813514828685
2013-03-15T08:00:00.000000000,0.35401204,0.35185155,6.9189992511868486,6.7949828295111665
2013-03-15T08:30:00.000000000,0.34997037,0.33345821,6.686999209225179,5.739168457329274
2013-03-15T09:00:00.000000000,0.30176648,0.32899758,3.919999770581723,5.483119213283063
2013-03-15T09:30:00.000000000,0.29892686,0.27434975,3.756999623119832,2.3462242971658718
2013-03-15T10:00:00.000000000,0.29636598,0.27314746,3.609999773502351,2.2772107169628155
2013-03-15T10:30:00.000000000,0.27067,0.27424216,2.13499915277958,2.3400486235618603
2013-03-15T11:00:00.000000000,0.27729,0.24876314,2.514999811410905,0.8775019928216945
2013-03-15T11:30:00.000000000,0.29901397,0.25789472,3.7620000369548805,1.4016729819178593
2013-03-15T12:00:00.000000000,0.291401,0.28454247,3.325000134885312,2.9313069301247605
2013-03-15T12:30:00.000000000,0.29474583,0.27758875,3.517000287592412,2.5321497083306324
2013-03-15T13:00:00.000000000,0.30622625,0.28615916,4.175999403953553,3.0241079733371743
2013-03-15T13:30:00.000000000,0.3312428,0.30083403,5.611999191761018,3.866474985063077
2013-03-15T14:00:00.000000000,0.28831747,0.32675484,3.1479995129704483,5.354381223976613
2013-03-15T14:30:00.000000000,0.290739,0.27362034,3.2870000690221794,2.3043545987010012
2013-03-15T15:00:00.000000000,0.31525034,0.28551713,4.693999851584436,2.98725408512354
2013-03-15T15:30:00.000000000,0.29835197,0.3201438,3.7239999710917484,4.974893779218197
2013-03-15T16:00:00.000000000,0.30549458,0.30604926,4.133999691307546,4.1658394799828535
2013-03-15T16:30:00.000000000,0.30523327,0.31974247,4.119000160515309,4.951857319176198
2013-03-15T17:00:00.000000000,0.32389116,0.32453516,5.190000531196595,5.22696732646227
2013-03-15T17:30:00.000000000,0.35033622,0.34672025,6.707999920904637,6.500435702145101
2013-03-15T18:00:00.000000000,0.35735688,0.3740501,7.110999403893948,8.06922444742918
2013-03-15T18:30:00.000000000,0.35598063,0.37539986,7.032000392436982,8.146702635109426
2013-03-15T19:00:00.000000000,0.3915369,0.37446895,9.073000643610955,8.093266806662083
2013-03-15T19:30:00.000000000,0.42446256,0.41304186,10.962999687671662,10.307428839981556
2013-03-15T20:00:00.000000000,0.40239015,0.4392195,9.6959995175004,11.810078002750874
2013-03-15T20:30:00.000000000,0.40549108,0.40233746,9.873999195754529,9.692974977076053
2013-03-15T21:00:00.000000000,0.41127488,0.40472052,10.206000671565533,9.829767002761365
2013-03-15T21:30:00.000000000,0.39279118,0.40731934,9.144999417841435,9.978944589912892
2013-03-15T22:00:00.000000000,0.37251315,0.3840662,7.9809995612502105,8.644167684972286
2013-03-15T22:30:00.000000000,0.38313997,0.36540106,8.591000438451768,7.572751611053945
2013-03-15T23:00:00.000000000,0.37294868,0.3785123,8.005999919712544,8.325362648546696
2013-03-15T23:30:00.000000000,0.36329743,0.37024584,7.451999229609967,7.850851944506169
2013-03-16T00:00:00.000000000,0.35880283,0.3612682,7.193999772846699,7.335516787588597
2013-03-16T00:30:00.000000000,0.34713078,0.35643318,6.524000772476197,7.057977567970753
2013-03-16T01:00:00.000000000,0.34821087,0.34412876,6.58600042974949,6.351678950369359
2013-03-16T01:30:00.000000000,0.3405979,0.34431317,6.149000527679921,6.362264841854573
2013-03-16T02:00:00.000000000,0.32646945,0.33612117,5.33799943715334,5.892027498662473
2013-03-16T02:30:00.000000000,0.31591234,0.32287297,4.731999917447568,5.131554024636746
2013-03-16T03:00:00.000000000,0.32620814,0.3140277,5.322999906361104,4.623817854464055
2013-03-16T03:30:00.000000000,0.34340268,0.32465246,6.310000851750375,5.233700692474843
2013-03-16T04:00:00.000000000,0.32065085,0.34298423,5.003999848663808,6.2859807317852985
2013-03-16T04:30:00.000000000,0.3117487,0.31375092,4.492999638259412,4.607930463671686
2013-03-16T05:00:00.000000000,0.3002857,0.31103918,3.8349995782375346,4.45227098530531
2013-03-16T05:30:00.000000000,0.30298597,0.30471763,3.9900004321336757,4.089401405751706
2013-03-16T06:00:00.000000000,0.30075607,0.31094405,3.861999760091306,4.446810389697553
2013-03-16T06:30:00.000000000,0.3016968,0.30980808,3.916000123798848,4.381603145718575
2013-03-16T07:00:00.000000000,0.30620885,0.31023327,4.175000347614289,4.406009886801244
2013-03-16T07:30:00.000000000,0.33166093,0.3129288,5.6360004938840875,4.560738737344742
2013-03-16T08:00:00.000000000,0.3186997,0.33364576,4.891999474465848,5.749933973670006
2013-03-16T08:30:00.000000000,0.30720183,0.31229243,4.231999591052533,4.524209884583951
2013-03-16T09:00:00.000000000,0.26143688,0.30342987,1.6049997648000727,4.015481500923634
2013-03-16T09:30:00.000000000,0.21516672,0.25207072,-1.0510000666975963,1.0673637543916714
2013-03-16T10:00:00.000000000,0.18234557,0.20255971,-2.9349996405839907,-1.7746675524711597
2013-03-16T10:30:00.000000000,0.16825198,0.17381832,-3.744000052362679,-3.4244807932972896
2013-03-16T11:00:00.000000000,0.21070695,0.16602364,-1.3069997000694262,-3.87191091197729
2013-03-16T11:30:00.000000000,0.16912302,0.21377671,-3.6940001907944664,-1.1307894275188435
2013-03-16T12:00:00.000000000,0.13584892,0.18041581,-5.604000034838913,-3.045771722912787
2013-03-16T12:30:00.000000000,0.13792202,0.15061396,-5.485000278770922,-4.7564572612047185
2013-03-16T13:00:00.000000000,0.0990732,0.14536908,-7.715000092208384,-5.057523915469645
2013-03-16T13:30:00.000000000,0.094944425,0.119298756,-7.952000120326875,-6.5540128010511385
2013-03-16T14:00:00.000000000,0.087941185,0.114531785,-8.354000119298695,-6.827646463096141
2013-03-16T14:30:00.000000000,0.12879342,0.10861936,-6.009000196576117,-7.167031375825403
2013-03-16T15:00:00.000000000,0.14579631,0.15205783,-5.032999990552662,-4.673576642155646
2013-03-16T15:30:00.000000000,0.16654472,0.18002209,-3.8419999521076664,-3.068371951162814
2013-03-16T16:00:00.000000000,0.18990627,0.20377308,-2.501000328958033,-1.7050175870656954
2013-03-16T16:30:00.000000000,0.23518345,0.23037168,0.09800025910139198,-0.1782046044468868
2013-03-16T17:00:00.000000000,0.2814536,0.2789335,2.754000090599061,2.6093404962420474
2013-03-16T17:30:00.000000000,0.33052856,0.32848808,5.571000246167184,5.453872865378857
2013-03-16T18:00:00.000000000,0.3560503,0.3771378,7.036000039219857,8.246464569151403
2013-03-16T18:30:00.000000000,0.4705411,0.3916385,13.60799963515997,9.078832463920117
2013-03-16T19:00:00.000000000,0.5124734,0.49485585,16.014998359799385,15.003715555369855
2013-03-16T19:30:00.000000000,0.48921642,0.5066999,14.680000772893429,15.683588790655136
2013-03-16T20:00:00.000000000,0.51355356,0.46687594,16.077001438498495,13.397612740099431
2013-03-16T20:30:00.000000000,0.49696875,0.49327698,15.124999968528748,14.913085406839848
2013-03-16T21:00:00.000000000,0.42869586,0.4707761,11.205999613642692,13.621490317165852
2013-03-16T21:30:00.000000000,0.42216298,0.4030986,10.830999368846417,9.736666584789754
2013-03-16T22:00:00.000000000,0.44156998,0.40327772,11.945000219225884,9.746947969377041
