timestamp,y_true,y_pred
2013-03-14 12:00:00,14.011,13.873636
2013-03-14 12:30:00,14.223001,13.938363
2013-03-14 13:00:00,13.172,14.157026
2013-03-14 13:30:00,9.547,13.040556
2013-03-14 14:00:00,6.716,9.199314
2013-03-14 14:30:00,5.6210003,6.8385935
2013-03-14 15:00:00,4.112,5.768236
2013-03-14 15:30:00,6.076,4.126956
2013-03-14 16:00:00,5.412,5.3589783
2013-03-14 16:30:00,3.146,3.9945228
2013-03-14 17:00:00,2.165,2.274794
2013-03-14 17:30:00,1.928,1.5717653
2013-03-14 18:00:00,1.367,1.2058822
2013-03-14 18:30:00,0.818,0.7069766
2013-03-14 19:00:00,0.064,0.2919941
2013-03-14 19:30:00,0.0,0.03665483
2013-03-14 20:00:00,0.0,-0.024326596
2013-03-14 20:30:00,0.0,-0.035008594
2013-03-14 21:00:00,0.006,-0.02982934
2013-03-14 21:30:00,0.006,-0.023920026
2013-03-14 22:00:00,0.0,-0.020752173
2013-03-14 22:30:00,0.0,-0.02000528
2013-03-14 23:00:00,0.006,-0.02069706
2013-03-14 23:30:00,0.0,-0.022003649
2013-03-15 00:00:00,0.0,-0.023370512
2013-03-15 00:30:00,0.0,-0.018150533
2013-03-15 01:00:00,0.0,-0.024642078
2013-03-15 01:30:00,0.006,-0.026610719
2013-03-15 02:00:00,0.0,-0.026502797
2013-03-15 02:30:00,0.006,-0.024265101
2013-03-15 03:00:00,0.0,-0.022994079
2013-03-15 03:30:00,0.0,-0.023617847
2013-03-15 04:00:00,0.0,-0.024692304
2013-03-15 04:30:00,0.006,-0.025273178
2013-03-15 05:00:00,0.0,-0.026244873
2013-03-15 05:30:00,0.0,-0.020966114
2013-03-15 06:00:00,0.0,0.0025782918
2013-03-15 06:30:00,0.0,0.06263051
2013-03-15 07:00:00,0.0,0.28065383
2013-03-15 07:30:00,0.009,0.545545
2013-03-15 08:00:00,0.14299999,0.73585135
2013-03-15 08:30:00,0.398,0.9661572
2013-03-15 09:00:00,0.52,1.5275146
2013-03-15 09:30:00,1.314,1.8108889
2013-03-15 10:00:00,2.039,2.645318
2013-03-15 10:30:00,2.0970001,3.3853307
2013-03-15 11:00:00,2.0939999,3.529413
2013-03-15 11:30:00,2.073,3.726868
2013-03-15 12:00:00,1.888,3.8286664
2013-03-15 12:30:00,1.7210001,3.722796
2013-03-15 13:00:00,2.253,2.9510515
2013-03-15 13:30:00,2.4079998,3.1772537
2013-03-15 14:00:00,2.607,3.6858993
2013-03-15 14:30:00,3.6430001,4.176234
2013-03-15 15:00:00,3.394,4.5572023
2013-03-15 15:30:00,4.587,3.7274022
2013-03-15 16:00:00,5.8650002,4.5632324
2013-03-15 16:30:00,3.359,5.172161
2013-03-15 17:00:00,2.051,2.644507
2013-03-15 17:30:00,2.385,1.5775853
2013-03-15 18:00:00,2.5830002,1.4316896
2013-03-15 18:30:00,0.643,1.2274319
2013-03-15 19:00:00,0.089,0.2940967
2013-03-15 19:30:00,0.0,0.045592852
2013-03-15 20:00:00,0.0,-0.015460927
2013-03-15 20:30:00,0.0,-0.034413874
2013-03-15 21:00:00,0.0,-0.031426433
2013-03-15 21:30:00,0.0,-0.026021294
2013-03-15 22:00:00,0.0,-0.023117067
2013-03-15 22:30:00,0.007,-0.021931022
2013-03-15 23:00:00,0.012,-0.022199264
2013-03-15 23:30:00,0.0,-0.022906248
2013-03-16 00:00:00,0.0,-0.02402822
2013-03-16 00:30:00,0.001,-0.02704213
2013-03-16 01:00:00,0.0,-0.026023602
2013-03-16 01:30:00,0.0,-0.028979955
2013-03-16 02:00:00,0.006,-0.025004936
2013-03-16 02:30:00,0.0,-0.021080552
2013-03-16 03:00:00,0.0,-0.018266056
2013-03-16 03:30:00,0.0,-0.01610533
2013-03-16 04:00:00,0.0,-0.016400585
2013-03-16 04:30:00,0.0,-0.01947925
2013-03-16 05:00:00,0.012,-0.017989941
2013-03-16 05:30:00,0.0,-0.0023843057
2013-03-16 06:00:00,0.006,0.034895517
2013-03-16 06:30:00,0.0,0.25853413
2013-03-16 07:00:00,0.0,0.6518055
2013-03-16 07:30:00,0.262,0.8909359
2013-03-16 08:00:00,1.66,1.4590645
2013-03-16 08:30:00,3.533,3.5010815
2013-03-16 09:00:00,5.448,5.7748494
2013-03-16 09:30:00,8.304,7.581318
2013-03-16 10:00:00,10.422,10.411031
2013-03-16 10:30:00,11.282,12.1926775
2013-03-16 11:00:00,8.565001,12.609636
2013-03-16 11:30:00,9.875,9.68564
2013-03-16 12:00:00,13.308001,11.379483
2013-03-16 12:30:00,14.363999,14.066751
2013-03-16 13:00:00,15.111,14.489122
2013-03-16 13:30:00,15.285,14.913377
2013-03-16 14:00:00,15.217,14.836885
2013-03-16 14:30:00,14.491,14.576538
2013-03-16 15:00:00,13.552,13.4368105
2013-03-16 15:30:00,12.021,11.993777
2013-03-16 16:00:00,10.242001,10.114201
2013-03-16 16:30:00,8.455999,8.214445
2013-03-16 17:00:00,6.444,6.3444357
