timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.141789
2013-03-14 12:30:00,11.252001,9.928664
2013-03-14 13:00:00,12.609,10.323127
2013-03-14 13:30:00,10.655001,11.250685
2013-03-14 14:00:00,10.686,9.942042
2013-03-14 14:30:00,9.465,9.855286
2013-03-14 15:00:00,10.325001,9.312817
2013-03-14 15:30:00,9.455,9.841693
2013-03-14 16:00:00,8.017,9.644258
2013-03-14 16:30:00,10.155,9.23615
2013-03-14 17:00:00,12.3,11.26208
2013-03-14 17:30:00,10.909,13.331429
2013-03-14 18:00:00,11.675,12.740919
2013-03-14 18:30:00,13.16,13.44787
2013-03-14 19:00:00,14.235,14.153188
2013-03-14 19:30:00,13.842,14.389373
2013-03-14 20:00:00,11.492,13.9955015
2013-03-14 20:30:00,12.828,12.561561
2013-03-14 21:00:00,11.479,13.062533
2013-03-14 21:30:00,14.990001,11.818585
2013-03-14 22:00:00,14.372,13.243008
2013-03-14 22:30:00,11.416,12.022575
2013-03-14 23:00:00,11.291,10.032035
2013-03-14 23:30:00,9.818999,9.546908
2013-03-15 00:00:00,8.512,8.597444
2013-03-15 00:30:00,6.691,7.533743
2013-03-15 01:00:00,6.198,6.739932
2013-03-15 01:30:00,5.48,6.3365355
2013-03-15 02:00:00,5.3659997,5.9819117
2013-03-15 02:30:00,4.879,5.832764
2013-03-15 03:00:00,5.33,5.602074
2013-03-15 03:30:00,5.683,5.667376
2013-03-15 04:00:00,5.395,5.76737
2013-03-15 04:30:00,6.472,5.6161275
2013-03-15 05:00:00,5.6,6.0707183
2013-03-15 05:30:00,5.893,5.9113793
2013-03-15 06:00:00,6.755,6.2603893
2013-03-15 06:30:00,9.074,7.1977296
2013-03-15 07:00:00,7.9420004,9.088468
2013-03-15 07:30:00,8.842999,8.918936
2013-03-15 08:00:00,10.026,9.248151
2013-03-15 08:30:00,8.316,9.871068
2013-03-15 09:00:00,9.688001,8.962758
2013-03-15 09:30:00,9.004,9.354617
2013-03-15 10:00:00,8.271,9.062012
2013-03-15 10:30:00,10.2300005,8.691363
2013-03-15 11:00:00,9.811,9.703948
2013-03-15 11:30:00,9.23,9.698736
2013-03-15 12:00:00,10.775,9.389051
2013-03-15 12:30:00,11.42,10.23967
2013-03-15 13:00:00,11.058,10.588758
2013-03-15 13:30:00,9.496,10.365329
2013-03-15 14:00:00,8.509999,9.313506
2013-03-15 14:30:00,8.161,8.615259
2013-03-15 15:00:00,7.864,8.200941
2013-03-15 15:30:00,8.233,8.216652
2013-03-15 16:00:00,8.523,8.666786
2013-03-15 16:30:00,9.174,9.259738
2013-03-15 17:00:00,10.518,10.353525
2013-03-15 17:30:00,11.045,12.067105
2013-03-15 18:00:00,11.787,12.649853
2013-03-15 18:30:00,11.963,12.914799
2013-03-15 19:00:00,13.484001,12.840755
2013-03-15 19:30:00,12.737,13.494971
2013-03-15 20:00:00,12.241,12.982512
2013-03-15 20:30:00,14.297999,12.651216
2013-03-15 21:00:00,12.889,13.706918
2013-03-15 21:30:00,12.508,12.492499
2013-03-15 22:00:00,13.452,11.786545
2013-03-15 22:30:00,13.014,11.942961
2013-03-15 23:00:00,10.759,11.176413
2013-03-15 23:30:00,9.999,9.69965
2013-03-16 00:00:00,9.347,8.925281
2013-03-16 00:30:00,7.9480004,8.298251
2013-03-16 01:00:00,7.8729997,7.15273
2013-03-16 01:30:00,6.8120003,6.9400573
2013-03-16 02:00:00,5.263,6.50384
2013-03-16 02:30:00,5.111,5.732058
2013-03-16 03:00:00,5.602,5.4828644
2013-03-16 03:30:00,5.673,5.618741
2013-03-16 04:00:00,5.501,5.7043853
2013-03-16 04:30:00,4.74,5.6590333
2013-03-16 05:00:00,5.275,5.3043127
2013-03-16 05:30:00,6.175,5.5109553
2013-03-16 06:00:00,6.892,5.9983525
2013-03-16 06:30:00,6.459,6.652645
2013-03-16 07:00:00,6.689,6.8727884
2013-03-16 07:30:00,8.715,7.3889046
2013-03-16 08:00:00,8.597,8.856609
2013-03-16 08:30:00,10.0060005,9.17922
2013-03-16 09:00:00,11.135,10.212314
2013-03-16 09:30:00,13.051,10.692941
2013-03-16 10:00:00,11.885,11.939935
2013-03-16 10:30:00,13.304,11.383952
2013-03-16 11:00:00,13.151999,12.486817
2013-03-16 11:30:00,11.3880005,12.652357
2013-03-16 12:00:00,12.396,11.412023
2013-03-16 12:30:00,12.751,11.968804
2013-03-16 13:00:00,12.3619995,12.322126
2013-03-16 13:30:00,10.676,12.195351
2013-03-16 14:00:00,10.193,10.992005
2013-03-16 14:30:00,9.524,10.630545
2013-03-16 15:00:00,10.261,10.2465725
2013-03-16 15:30:00,11.323,10.682332
2013-03-16 16:00:00,12.597,11.488626
2013-03-16 16:30:00,14.449,12.678754
2013-03-16 17:00:00,14.13,14.435853
2013-03-16 17:30:00,13.373,14.7063675
2013-03-16 18:00:00,12.195,14.348482
2013-03-16 18:30:00,11.465,13.494401
2013-03-16 19:00:00,12.330999,12.888833
2013-03-16 19:30:00,9.868,13.236757
2013-03-16 20:00:00,10.014,11.573173
2013-03-16 20:30:00,10.3,11.263971
2013-03-16 21:00:00,11.034,11.164451
2013-03-16 21:30:00,12.206,11.218066
2013-03-16 22:00:00,12.949,11.5582695
2013-03-16 22:30:00,12.971,11.646117
2013-03-16 23:00:00,11.557,11.315163
2013-03-16 23:30:00,10.797999,10.219001
2013-03-17 00:00:00,8.626,9.344384
2013-03-17 00:30:00,8.994,7.9791436
2013-03-17 01:00:00,8.059,7.8626795
2013-03-17 01:30:00,6.9139996,7.1158147
2013-03-17 02:00:00,5.7679996,6.6012697
2013-03-17 02:30:00,5.731,5.970227
2013-03-17 03:00:00,7.7240005,5.7364507
2013-03-17 03:30:00,7.122,6.5907755
2013-03-17 04:00:00,5.62,6.3028975
2013-03-17 04:30:00,5.2730002,5.607743
2013-03-17 05:00:00,4.967,5.403047
2013-03-17 05:30:00,6.148,5.3502927
2013-03-17 06:00:00,6.804,6.0591426
2013-03-17 06:30:00,6.617,6.7889037
2013-03-17 07:00:00,6.6729994,7.215645
2013-03-17 07:30:00,7.2760005,7.663847
2013-03-17 08:00:00,8.235001,8.447334
2013-03-17 08:30:00,9.965,9.328732
2013-03-17 09:00:00,11.677,10.562262
2013-03-17 09:30:00,11.267,11.537551
2013-03-17 10:00:00,12.950999,11.099113
2013-03-17 10:30:00,11.917,12.097579
2013-03-17 11:00:00,11.941,11.441653
2013-03-17 11:30:00,11.8810005,11.620435
2013-03-17 12:00:00,12.441,11.608707
2013-03-17 12:30:00,13.269,11.86405
2013-03-17 13:00:00,13.399,12.307107
2013-03-17 13:30:00,12.96,12.2734165
2013-03-17 14:00:00,12.277,11.750077
2013-03-17 14:30:00,11.127,11.219373
2013-03-17 15:00:00,11.469,10.451055
2013-03-17 15:30:00,10.831,10.728688
2013-03-17 16:00:00,10.391001,10.494765
2013-03-17 16:30:00,9.542,10.290896
2013-03-17 17:00:00,9.35,10.194643
2013-03-17 17:30:00,10.309,10.271229
2013-03-17 18:00:00,12.446,11.267121
2013-03-17 18:30:00,14.807,13.528354
2013-03-17 19:00:00,14.309999,15.191122
2013-03-17 19:30:00,13.287999,14.343298
2013-03-17 20:00:00,13.542001,13.216796
2013-03-17 20:30:00,14.877999,12.945634
2013-03-17 21:00:00,14.91,13.472909
2013-03-17 21:30:00,14.182,13.121044
2013-03-17 22:00:00,13.757999,12.380046
2013-03-17 22:30:00,11.808,11.665721
2013-03-17 23:00:00,10.098001,9.950938
2013-03-17 23:30:00,7.492,8.473771
2013-03-18 00:00:00,6.0150003,6.867913
2013-03-18 00:30:00,5.852,5.8496113
2013-03-18 01:00:00,5.556,5.9265037
2013-03-18 01:30:00,5.304,5.6483693
2013-03-18 02:00:00,4.644,5.7133756
2013-03-18 02:30:00,4.3500004,5.588516
2013-03-18 03:00:00,4.848,5.420044
2013-03-18 03:30:00,5.3199997,5.506684
2013-03-18 04:00:00,4.761,5.6529527
2013-03-18 04:30:00,5.186,5.512813
2013-03-18 05:00:00,4.267,5.6921024
2013-03-18 05:30:00,5.603,5.4060884
2013-03-18 06:00:00,5.969,6.2213545
2013-03-18 06:30:00,7.013,6.964762
2013-03-18 07:00:00,7.2089996,8.256026
