timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-8.961276
2013-03-14 12:30:00,-7.939,-9.0875225
2013-03-14 13:00:00,-7.527,-7.8091154
2013-03-14 13:30:00,-7.809,-7.2329636
2013-03-14 14:00:00,-3.474,-6.924325
2013-03-14 14:30:00,-0.3110004,-3.3035822
2013-03-14 15:00:00,0.09499967,0.16313137
2013-03-14 15:30:00,0.100999996,0.83626956
2013-03-14 16:00:00,-0.6330002,1.4680623
2013-03-14 16:30:00,1.9729998,2.0808895
2013-03-14 17:00:00,5.770001,4.5678673
2013-03-14 17:30:00,6.961001,8.026643
2013-03-14 18:00:00,9.365,9.472017
2013-03-14 18:30:00,10.054999,11.260805
2013-03-14 19:00:00,10.459,11.485782
2013-03-14 19:30:00,9.757,11.366705
2013-03-14 20:00:00,9.505,10.635609
2013-03-14 20:30:00,12.253999,10.456839
2013-03-14 21:00:00,11.64,11.631149
2013-03-14 21:30:00,10.853001,11.064399
2013-03-14 22:00:00,8.319999,10.37313
2013-03-14 22:30:00,8.674999,8.698879
2013-03-14 23:00:00,7.498,8.262518
2013-03-14 23:30:00,6.4909997,7.2576995
2013-03-15 00:00:00,6.6080003,6.539782
2013-03-15 00:30:00,7.982999,6.027324
2013-03-15 01:00:00,7.0970006,6.9057856
2013-03-15 01:30:00,7.0129995,6.3682556
2013-03-15 02:00:00,6.240999,6.39691
2013-03-15 02:30:00,5.2590003,6.0618877
2013-03-15 03:00:00,5.2100005,5.5471582
2013-03-15 03:30:00,5.1480007,5.454898
2013-03-15 04:00:00,5.477,5.3926363
2013-03-15 04:30:00,5.0769997,5.5233808
2013-03-15 05:00:00,4.1779995,5.3687377
2013-03-15 05:30:00,4.4090004,4.9440293
2013-03-15 06:00:00,4.4929996,5.213896
2013-03-15 06:30:00,5.4089994,5.5908294
2013-03-15 07:00:00,6.864,6.24362
2013-03-15 07:30:00,7.567,7.0369067
2013-03-15 08:00:00,6.918999,6.947736
2013-03-15 08:30:00,6.6869993,5.971329
2013-03-15 09:00:00,3.9199998,4.8735065
2013-03-15 09:30:00,3.7569997,2.2319436
2013-03-15 10:00:00,3.61,2.013133
2013-03-15 10:30:00,2.1349993,2.3512042
2013-03-15 11:00:00,2.5149999,1.0237594
2013-03-15 11:30:00,3.762,1.2429119
2013-03-15 12:00:00,3.3250003,2.113179
2013-03-15 12:30:00,3.5170004,1.7161293
2013-03-15 13:00:00,4.1759996,2.80073
