timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,64.48096
2013-03-14 12:30:00,66.682,63.79218
2013-03-14 13:00:00,70.492004,64.51514
2013-03-14 13:30:00,67.974,67.484024
2013-03-14 14:00:00,68.629,66.12283
2013-03-14 14:30:00,69.654,66.064705
2013-03-14 15:00:00,72.166,67.5497
2013-03-14 15:30:00,68.717,69.06487
2013-03-14 16:00:00,69.425995,67.89662
2013-03-14 16:30:00,74.315,70.69569
2013-03-14 17:00:00,75.842,78.88041
2013-03-14 17:30:00,79.172,85.50817
2013-03-14 18:00:00,89.15899,91.14666
2013-03-14 18:30:00,91.772995,97.13876
2013-03-14 19:00:00,104.095,96.626755
2013-03-14 19:30:00,106.926,101.87346
2013-03-14 20:00:00,103.128,101.56501
2013-03-14 20:30:00,100.793,99.73686
2013-03-14 21:00:00,96.538994,98.18744
2013-03-14 21:30:00,93.677,94.46785
2013-03-14 22:00:00,90.145,89.84987
2013-03-14 22:30:00,81.559,84.25656
2013-03-14 23:00:00,73.465004,74.221565
2013-03-14 23:30:00,71.719,64.641716
2013-03-15 00:00:00,64.351006,60.727787
2013-03-15 00:30:00,56.139,55.301933
2013-03-15 01:00:00,55.023,51.64805
2013-03-15 01:30:00,50.499,49.405136
2013-03-15 02:00:00,49.065,47.22851
2013-03-15 02:30:00,50.191,45.678177
2013-03-15 03:00:00,47.691,45.849895
2013-03-15 03:30:00,48.329002,44.114304
2013-03-15 04:00:00,44.31,43.852505
2013-03-15 04:30:00,46.873,42.939697
2013-03-15 05:00:00,43.994,44.834564
2013-03-15 05:30:00,44.905,46.372772
2013-03-15 06:00:00,49.622,49.227932
2013-03-15 06:30:00,56.639,55.392357
2013-03-15 07:00:00,65.824,63.942352
2013-03-15 07:30:00,75.145,71.39841
2013-03-15 08:00:00,74.206,76.4178
2013-03-15 08:30:00,68.58,73.04629
2013-03-15 09:00:00,67.923004,67.75544
2013-03-15 09:30:00,59.213997,66.80562
2013-03-15 10:00:00,57.528996,61.611862
2013-03-15 10:30:00,61.013004,60.048985
2013-03-15 11:00:00,60.778,62.233246
2013-03-15 11:30:00,60.895996,62.765083
2013-03-15 12:00:00,68.838,62.609695
2013-03-15 12:30:00,72.233,67.35268
2013-03-15 13:00:00,69.798996,69.45246
2013-03-15 13:30:00,65.991,67.6768
2013-03-15 14:00:00,63.01499,64.27392
2013-03-15 14:30:00,59.568,62.19223
2013-03-15 15:00:00,62.089005,60.114437
2013-03-15 15:30:00,60.891,60.734085
2013-03-15 16:00:00,62.153,61.84732
2013-03-15 16:30:00,63.920998,65.59774
2013-03-15 17:00:00,70.73399,70.809006
2013-03-15 17:30:00,79.179,80.33389
2013-03-15 18:00:00,83.77,89.78266
2013-03-15 18:30:00,89.72401,93.94919
2013-03-15 19:00:00,97.729004,96.325645
2013-03-15 19:30:00,96.34,98.19222
2013-03-15 20:00:00,94.323,95.82445
2013-03-15 20:30:00,99.201996,94.97629
2013-03-15 21:00:00,91.82001,97.100105
2013-03-15 21:30:00,87.861,91.45095
2013-03-15 22:00:00,81.15,86.37414
2013-03-15 22:30:00,81.194,79.664536
2013-03-15 23:00:00,75.679,75.27668
2013-03-15 23:30:00,69.576996,67.90817
2013-03-16 00:00:00,67.272995,61.019424
2013-03-16 00:30:00,59.611,58.414658
2013-03-16 01:00:00,57.947998,53.659492
2013-03-16 01:30:00,53.366997,50.947403
2013-03-16 02:00:00,48.621,49.430645
2013-03-16 02:30:00,51.506,46.460667
2013-03-16 03:00:00,46.376003,47.604797
2013-03-16 03:30:00,47.204,44.52784
2013-03-16 04:00:00,43.747,43.75606
2013-03-16 04:30:00,45.209,42.533733
2013-03-16 05:00:00,46.43,43.601757
2013-03-16 05:30:00,44.119,45.61405
2013-03-16 06:00:00,45.523003,46.42469
2013-03-16 06:30:00,45.447002,49.529938
2013-03-16 07:00:00,52.425,52.453518
2013-03-16 07:30:00,62.961998,58.47209
2013-03-16 08:00:00,65.15,67.395485
2013-03-16 08:30:00,71.4,70.78551
2013-03-16 09:00:00,74.005,74.04453
2013-03-16 09:30:00,77.585,75.71614
