timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.494,0.0,0.0,5.494,5.494,0.0,0.0,19.022916000000002
2013-03-14 02:00:00,5.465,0.006,0.0,5.471,5.465,0.0,0.0,19.022916000000002
2013-03-14 02:30:00,4.869,0.0,0.0,4.869,4.869,0.0,0.0,19.022916000000002
2013-03-14 03:00:00,4.96,0.006,0.0,4.966,4.96,0.0,0.0,19.022916000000002
2013-03-14 03:30:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,19.022916000000002
2013-03-14 04:00:00,5.761,0.0,0.0,5.761,5.761,0.0,0.0,19.022916000000002
2013-03-14 04:30:00,4.516,0.0,0.0,4.516,4.516,0.0,0.0,19.022916000000002
2013-03-14 05:00:00,4.252,0.0,0.0,4.252,4.252,0.0,0.0,19.022916000000002
2013-03-14 05:30:00,4.761,0.0,0.0,4.761,4.761,0.0,0.0,19.022916000000002
2013-03-14 06:00:00,4.985,0.0,0.0,4.985,4.985,0.0,0.0,19.022916000000002
2013-03-14 06:30:00,4.682,0.0,0.0,4.682,4.682,0.0,0.068055555,19.022916000000002
2013-03-14 07:00:00,5.415,0.0,0.0,5.415,5.415,0.0,0.13611111,19.022916000000002
2013-03-14 07:30:00,6.327,0.18,0.3750693,6.507,6.7020693,1.0,39.53,19.022916000000002
2013-03-14 08:00:00,4.028,1.183,0.9027699,5.211,4.93077,1.0,78.92389,19.022916000000002
2013-03-14 08:30:00,2.259,2.805,2.5439405,5.064,4.8029404,1.0,173.01778,19.022916000000002
2013-03-14 09:00:00,0.495,4.905,4.859658,5.4,5.3546576,1.0,267.11166,19.022916000000002
2013-03-14 09:30:00,-0.766,6.004,7.017147,5.238,6.2511473,1.0,345.03528,19.022916000000002
2013-03-14 10:00:00,-2.773,8.354,7.972428,5.581,5.1994276,1.0,422.9589,19.022916000000002
2013-03-14 10:30:00,-4.622,9.927,9.3534975,5.305,4.7314973,1.0,523.0369,19.022916000000002
2013-03-14 11:00:00,-7.61,12.279,11.273061,4.669,3.6630607,1.0,623.115,19.022916000000002
2013-03-14 11:30:00,-9.337,13.723,13.8237295,4.386,4.4867296,1.0,634.93463,19.022916000000002
2013-03-14 12:00:00,-9.764,14.367,14.832572,4.603,5.068572,1.0,646.75433,19.022916000000002
2013-03-14 12:30:00,-7.939,14.416,15.120708,6.477,7.1817083,1.0,700.7994,19.022916000000002
2013-03-14 13:00:00,-7.527,14.748,14.349332,7.221,6.822332,1.0,754.8444,19.022916000000002
2013-03-14 13:30:00,-7.809,14.533,14.080467,6.724,6.271467,1.0,742.389,19.022916000000002
2013-03-14 14:00:00,-3.474,10.197,13.5346365,6.723,10.0606365,1.0,729.9335,19.022916000000002
2013-03-14 14:30:00,-0.311,5.436,10.174815,5.125,9.863815,1.0,651.4795,19.022916000000002
2013-03-14 15:00:00,0.095,5.249,6.9240756,5.344,7.0190754,1.0,573.0256,19.022916000000002
2013-03-14 15:30:00,0.101,6.027,6.0054054,6.128,6.1064053,1.0,449.99445,19.022916000000002
2013-03-14 16:00:00,-0.633,7.186,5.0967245,6.553,4.4637246,1.0,326.96335,19.022916000000002
2013-03-14 16:30:00,1.973,4.969,4.6350975,6.942,6.6080976,1.0,312.6425,19.022916000000002
2013-03-14 17:00:00,5.77,3.209,3.4402227,8.979,9.210222,1.0,298.32166,19.022916000000002
2013-03-14 17:30:00,6.961,2.617,2.0667908,9.578,9.027791,1.0,253.15416,19.022916000000002
2013-03-14 18:00:00,9.365,1.171,1.2804663,10.536,10.645466,1.0,207.98666,19.022916000000002
2013-03-14 18:30:00,10.055,0.909,0.48523596,10.964,10.540236,1.0,131.64139,19.022916000000002
2013-03-14 19:00:00,10.459,0.147,0.20771025,10.606,10.66671,1.0,55.296112,19.022916000000002
2013-03-14 19:30:00,9.757,0.006,0.1588108,9.763,9.915811,1.0,27.898056,19.022916000000002
2013-03-14 20:00:00,9.505,0.0,0.0,9.505,9.505,0.0,0.5,19.022916000000002
2013-03-14 20:30:00,12.254,0.0,0.0,12.254,12.254,0.0,0.25,19.022916000000002
2013-03-14 21:00:00,11.64,0.0,0.0,11.64,11.64,0.0,0.0,19.022916000000002
2013-03-14 21:30:00,10.853,0.006,0.0,10.859,10.853,0.0,0.0,19.022916000000002
