timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-14.638204
2013-03-14 12:30:00,-13.477,-13.142372
2013-03-14 13:00:00,-12.156,-13.901211
2013-03-14 13:30:00,-10.917001,-12.79969
2013-03-14 14:00:00,-11.737,-11.161696
2013-03-14 14:30:00,-9.526,-11.425621
2013-03-14 15:00:00,-8.71,-8.914491
2013-03-14 15:30:00,0.38600087,-7.5517945
2013-03-14 16:00:00,-4.5710006,0.8365725
2013-03-14 16:30:00,-1.814001,-2.5627072
2013-03-14 17:00:00,1.937,0.6734216
2013-03-14 17:30:00,4.795999,4.5887895
2013-03-14 18:00:00,8.761,7.426745
2013-03-14 18:30:00,8.709001,10.344325
2013-03-14 19:00:00,13.396998,9.753009
2013-03-14 19:30:00,15.587001,12.393401
2013-03-14 20:00:00,15.170999,13.211019
2013-03-14 20:30:00,13.442999,13.05751
2013-03-14 21:00:00,13.493999,11.705812
2013-03-14 21:30:00,12.422001,11.372626
2013-03-14 22:00:00,12.801001,10.266771
2013-03-14 22:30:00,12.031,9.922755
2013-03-14 23:00:00,10.151,8.881934
2013-03-14 23:30:00,9.735999,7.0821643
2013-03-15 00:00:00,7.329999,6.1838217
2013-03-15 00:30:00,5.383999,3.9676697
2013-03-15 01:00:00,5.6,3.418969
2013-03-15 01:30:00,5.3199997,3.1522758
2013-03-15 02:00:00,5.359999,3.1027231
2013-03-15 02:30:00,5.16,3.072398
2013-03-15 03:00:00,5.2920003,2.9787483
2013-03-15 03:30:00,5.464999,3.0457225
2013-03-15 04:00:00,4.795999,3.1867304
2013-03-15 04:30:00,5.488999,2.9396825
2013-03-15 05:00:00,5.145,3.365928
2013-03-15 05:30:00,4.9389997,3.358798
2013-03-15 06:00:00,5.013999,3.4908235
2013-03-15 06:30:00,6.107999,4.0909953
2013-03-15 07:00:00,8.699,5.6278744
2013-03-15 07:30:00,8.660999,7.5940123
2013-03-15 08:00:00,7.652,6.739652
2013-03-15 08:30:00,4.2840004,5.1008477
2013-03-15 09:00:00,1.4960006,1.279416
2013-03-15 09:30:00,1.3870006,-1.6024264
2013-03-15 10:00:00,2.056001,-1.4316448
2013-03-15 10:30:00,-2.2909997,-0.23685475
2013-03-15 11:00:00,-1.7370005,-3.5122063
2013-03-15 11:30:00,3.7850008,-3.0963354
2013-03-15 12:00:00,2.1460006,1.7198148
2013-03-15 12:30:00,1.8179991,-0.500087
2013-03-15 13:00:00,-0.6740006,-0.14418767
2013-03-15 13:30:00,-3.6990004,-1.9296385
2013-03-15 14:00:00,-1.3379995,-5.112595
2013-03-15 14:30:00,2.440999,-2.9674864
2013-03-15 15:00:00,2.4270003,1.0265857
2013-03-15 15:30:00,-1.4130011,0.8486318
2013-03-15 16:00:00,-4.8299994,-0.59940016
2013-03-15 16:30:00,1.5099993,-1.8927903
2013-03-15 17:00:00,3.0610006,2.8833036
2013-03-15 17:30:00,7.4950004,4.7565536
2013-03-15 18:00:00,6.4750004,9.487998
2013-03-15 18:30:00,11.455999,8.876982
2013-03-15 19:00:00,12.015,11.546646
2013-03-15 19:30:00,11.182,11.285485
2013-03-15 20:00:00,11.474999,10.693231
2013-03-15 20:30:00,10.836,10.73736
2013-03-15 21:00:00,10.610999,9.9416065
2013-03-15 21:30:00,10.298,9.4278145
2013-03-15 22:00:00,10.143,8.8048725
2013-03-15 22:30:00,8.371,8.218105
2013-03-15 23:00:00,8.282001,6.663524
2013-03-15 23:30:00,7.9019995,5.8436866
2013-03-16 00:00:00,5.8339996,5.0879207
