timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,4.826,0.0,0.0,4.826,4.826,0.0,0.0,19.59260599999999
2013-03-14 02:00:00,5.957,0.006,0.0,5.963,5.957,0.0,0.0,19.59260599999999
2013-03-14 02:30:00,6.504,0.006,0.0,6.51,6.504,0.0,0.0,19.59260599999999
2013-03-14 03:00:00,6.794,0.0,0.0,6.794,6.794,0.0,0.0,19.59260599999999
2013-03-14 03:30:00,6.34,0.0,0.0,6.34,6.34,0.0,0.0,19.59260599999999
2013-03-14 04:00:00,4.461,0.0,0.0,4.461,4.461,0.0,0.0,19.59260599999999
2013-03-14 04:30:00,4.64,0.0,0.0,4.64,4.64,0.0,0.0,19.59260599999999
2013-03-14 05:00:00,4.197,0.006,0.0,4.203,4.197,0.0,0.0,19.59260599999999
2013-03-14 05:30:00,4.26,0.006,0.0,4.266,4.26,0.0,0.0,19.59260599999999
2013-03-14 06:00:00,4.62,0.006,0.0,4.626,4.62,0.0,0.0,19.59260599999999
2013-03-14 06:30:00,5.57,0.006,0.0,5.576,5.57,0.0,0.03138889,19.59260599999999
2013-03-14 07:00:00,7.478,0.0,0.0,7.478,7.478,0.0,0.06277778,19.59260599999999
2013-03-14 07:30:00,7.395,0.2,0.47324392,7.595,7.8682437,1.0,25.745832,19.59260599999999
2013-03-14 08:00:00,7.047,0.625,0.9411762,7.672,7.9881763,1.0,51.42889,19.59260599999999
2013-03-14 08:30:00,5.437,1.514,1.7252767,6.951,7.1622763,1.0,110.604164,19.59260599999999
2013-03-14 09:00:00,4.817,2.634,3.2277148,7.451,8.044715,1.0,169.77945,19.59260599999999
2013-03-14 09:30:00,4.835,3.256,4.330202,8.091,9.165202,1.0,230.45111,19.59260599999999
2013-03-14 10:00:00,5.131,3.424,4.495912,8.555,9.626912,1.0,291.12277,19.59260599999999
2013-03-14 10:30:00,5.507,3.25,4.3449907,8.757,9.851991,1.0,312.62418,19.59260599999999
2013-03-14 11:00:00,6.831,1.953,3.8590026,8.784,10.690002,1.0,334.12555,19.59260599999999
2013-03-14 11:30:00,8.187,1.508,3.2605596,9.695,11.447559,1.0,369.57355,19.59260599999999
2013-03-14 12:00:00,7.357,1.165,2.9145327,8.522,10.271532,1.0,405.0215,19.59260599999999
2013-03-14 12:30:00,7.563,1.261,3.219896,8.824,10.782896,1.0,398.50507,19.59260599999999
2013-03-14 13:00:00,6.164,1.895,3.0808675,8.059,9.244867,1.0,391.98862,19.59260599999999
2013-03-14 13:30:00,4.89,2.157,3.3511992,7.047,8.2411995,1.0,396.78757,19.59260599999999
2013-03-14 14:00:00,5.437,2.101,3.794216,7.538,9.2312155,1.0,401.58652,19.59260599999999
2013-03-14 14:30:00,5.931,3.272,3.5392041,9.203,9.470204,1.0,404.25006,19.59260599999999
2013-03-14 15:00:00,3.647,5.005,3.2124534,8.652,6.859453,1.0,406.9136,19.59260599999999
2013-03-14 15:30:00,3.72,3.898,3.7277737,7.618,7.447774,1.0,362.315,19.59260599999999
2013-03-14 16:00:00,3.372,3.219,3.3869483,6.591,6.7589483,1.0,317.7164,19.59260599999999
2013-03-14 16:30:00,4.848,3.298,3.0627518,8.146,7.910752,1.0,295.5343,19.59260599999999
2013-03-14 17:00:00,1.359,5.213,2.355583,6.572,3.714583,1.0,273.35223,19.59260599999999
2013-03-14 17:30:00,2.269,5.008,2.6201367,7.277,4.889137,1.0,197.18,19.59260599999999
2013-03-14 18:00:00,5.925,2.059,1.9549274,7.984,7.8799276,1.0,121.007774,19.59260599999999
2013-03-14 18:30:00,6.275,1.612,0.8019269,7.887,7.076927,1.0,83.69361,19.59260599999999
2013-03-14 19:00:00,9.774,0.368,0.41284645,10.142,10.186847,1.0,46.379444,19.59260599999999
2013-03-14 19:30:00,11.433,0.0,0.25206852,11.433,11.685068,1.0,23.605556,19.59260599999999
2013-03-14 20:00:00,11.944,0.006,0.0,11.95,11.944,0.0,0.83166665,19.59260599999999
2013-03-14 20:30:00,11.036,0.0,0.0,11.036,11.036,0.0,0.41583332,19.59260599999999
2013-03-14 21:00:00,12.648,0.0,0.0,12.648,12.648,0.0,0.0,19.59260599999999
2013-03-14 21:30:00,9.583,0.012,0.0,9.595,9.583,0.0,0.0,19.59260599999999
2013-03-14 22:00:00,9.812,0.0,0.0,9.812,9.812,0.0,0.0,19.59260599999999
2013-03-14 22:30:00,8.681,0.0,0.0,8.681,8.681,0.0,0.0,19.59260599999999
2013-03-14 23:00:00,7.643,0.006,0.0,7.649,7.643,0.0,0.0,19.59260599999999
2013-03-14 23:30:00,7.764,0.006,0.0,7.77,7.764,0.0,0.0,19.59260599999999
2013-03-15 00:00:00,8.159,0.0,0.0,8.159,8.159,0.0,0.0,19.59260599999999
2013-03-15 00:30:00,6.431,0.0,0.0,6.431,6.431,0.0,0.0,19.59260599999999
2013-03-15 01:00:00,5.292,0.013,0.0,5.305,5.292,0.0,0.0,19.59260599999999
2013-03-15 01:30:00,4.848,0.0,0.0,4.848,4.848,0.0,0.0,19.59260599999999
2013-03-15 02:00:00,4.544,0.0,0.0,4.544,4.544,0.0,0.0,19.59260599999999
2013-03-15 02:30:00,8.692,0.0,0.0,8.692,8.692,0.0,0.00027777778,19.59260599999999
