timestamp,y_true,y_pred
2013-03-14 12:00:00,-8.267,-7.892311
2013-03-14 12:30:00,-7.8290005,-7.705093
2013-03-14 13:00:00,-7.5889997,-7.509811
2013-03-14 13:30:00,-4.119,-6.5947266
2013-03-14 14:00:00,-1.4100003,-2.862667
2013-03-14 14:30:00,-0.027000427,-0.58377504
2013-03-14 15:00:00,3.0310001,0.5971799
2013-03-14 15:30:00,2.7509995,2.925012
2013-03-14 16:00:00,3.1880002,2.7736301
2013-03-14 16:30:00,5.295,4.525219
2013-03-14 17:00:00,6.719,7.2515883
2013-03-14 17:30:00,7.4079995,9.570005
2013-03-14 18:00:00,9.871,10.152983
2013-03-14 18:30:00,11.833,11.323473
2013-03-14 19:00:00,11.587999,12.169116
2013-03-14 19:30:00,11.068999,12.042644
2013-03-14 20:00:00,12.135,11.729665
2013-03-14 20:30:00,11.509,11.800508
2013-03-14 21:00:00,9.617001,11.313595
2013-03-14 21:30:00,9.423,10.336023
2013-03-14 22:00:00,8.249,9.821336
2013-03-14 22:30:00,7.922,8.571349
2013-03-14 23:00:00,8.362,7.7532644
2013-03-14 23:30:00,10.347,7.5423465
2013-03-15 00:00:00,7.773,8.401829
2013-03-15 00:30:00,5.964,6.7338276
2013-03-15 01:00:00,5.688,5.857907
2013-03-15 01:30:00,5.378,5.636978
2013-03-15 02:00:00,5.249,5.488744
2013-03-15 02:30:00,5.159,5.417224
2013-03-15 03:00:00,5.6660004,5.3872113
2013-03-15 03:30:00,6.2869997,5.6596327
2013-03-15 04:00:00,5.21,5.99876
2013-03-15 04:30:00,4.449,5.3733625
2013-03-15 05:00:00,4.303,4.837476
2013-03-15 05:30:00,4.9900002,4.7099915
2013-03-15 06:00:00,5.756,5.048532
2013-03-15 06:30:00,6.577,6.249319
2013-03-15 07:00:00,8.405,7.425514
2013-03-15 07:30:00,9.305,8.738193
2013-03-15 08:00:00,7.9860005,9.2774
2013-03-15 08:30:00,7.7460003,8.438511
2013-03-15 09:00:00,9.902,7.399501
2013-03-15 09:30:00,7.8709993,7.6839623
2013-03-15 10:00:00,8.0130005,6.171895
2013-03-15 10:30:00,6.325,5.6374745
2013-03-15 11:00:00,4.8100004,4.680461
2013-03-15 11:30:00,5.4449997,3.6051495
2013-03-15 12:00:00,5.478,3.5323603
2013-03-15 12:30:00,5.5719995,3.5006523
2013-03-15 13:00:00,4.2650003,4.291382
2013-03-15 13:30:00,4.502,3.844141
2013-03-15 14:00:00,6.3199997,3.509059
2013-03-15 14:30:00,3.5559998,3.9549632
2013-03-15 15:00:00,5.901,2.9455686
2013-03-15 15:30:00,3.9420004,4.6365743
2013-03-15 16:00:00,2.2529998,3.611167
2013-03-15 16:30:00,6.255,3.0147095
