timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-14.862577
2013-03-14 12:30:00,-13.476999,-13.870741
2013-03-14 13:00:00,-12.156,-14.402727
2013-03-14 13:30:00,-10.917001,-13.284748
2013-03-14 14:00:00,-11.7369995,-11.645877
2013-03-14 14:30:00,-9.526001,-11.749559
2013-03-14 15:00:00,-8.71,-9.002067
2013-03-14 15:30:00,0.38600063,-7.2523146
2013-03-14 16:00:00,-4.571,1.7670631
2013-03-14 16:30:00,-1.8140011,-1.9006166
2013-03-14 17:00:00,1.9369998,1.9516459
2013-03-14 17:30:00,4.7960005,5.7649255
2013-03-14 18:00:00,8.761001,8.655224
2013-03-14 18:30:00,8.709001,11.425838
2013-03-14 19:00:00,13.397,11.133864
2013-03-14 19:30:00,15.587001,13.404075
2013-03-14 20:00:00,15.171,13.929069
2013-03-14 20:30:00,13.443,13.585112
2013-03-14 21:00:00,13.4939995,12.765503
2013-03-14 21:30:00,12.422,12.721551
2013-03-14 22:00:00,12.801,11.947856
2013-03-14 22:30:00,12.031,11.700008
2013-03-14 23:00:00,10.151,10.697934
2013-03-14 23:30:00,9.736,9.075869
2013-03-15 00:00:00,7.33,8.372309
2013-03-15 00:30:00,5.384,6.7895684
2013-03-15 01:00:00,5.6,5.7451506
2013-03-15 01:30:00,5.3199997,5.543308
2013-03-15 02:00:00,5.36,5.426841
2013-03-15 02:30:00,5.1600003,5.410067
2013-03-15 03:00:00,5.292,5.3396525
2013-03-15 03:30:00,5.465,5.353032
2013-03-15 04:00:00,4.796,5.4180713
2013-03-15 04:30:00,5.489,5.1810527
2013-03-15 05:00:00,5.145,5.42588
2013-03-15 05:30:00,4.939,5.5695124
2013-03-15 06:00:00,5.014,5.848366
2013-03-15 06:30:00,6.108,6.4208865
2013-03-15 07:00:00,8.698999,7.587892
2013-03-15 07:30:00,8.661,9.383402
2013-03-15 08:00:00,7.652,8.899913
2013-03-15 08:30:00,4.284,7.2296247
2013-03-15 09:00:00,1.4960003,3.477066
2013-03-15 09:30:00,1.3870001,0.5835767
2013-03-15 10:00:00,2.056,1.2320352
2013-03-15 10:30:00,-2.291,2.0084844
2013-03-15 11:00:00,-1.7370005,-3.3785086
2013-03-15 11:30:00,3.785,-1.8969092
2013-03-15 12:00:00,2.1460004,3.0522218
2013-03-15 12:30:00,1.8179998,-0.56330967
2013-03-15 13:00:00,-0.6739998,1.0256248
2013-03-15 13:30:00,-3.6990004,-1.0071182
2013-03-15 14:00:00,-1.3380003,-4.1449456
2013-03-15 14:30:00,2.4410002,-1.7546649
2013-03-15 15:00:00,2.427,2.2083163
2013-03-15 15:30:00,-1.4129996,0.73235464
2013-03-15 16:00:00,-4.8299994,-0.91343737
2013-03-15 16:30:00,1.5100002,-1.4414673
2013-03-15 17:00:00,3.0610003,3.8546863
2013-03-15 17:30:00,7.495,5.693842
2013-03-15 18:00:00,6.4750004,9.870015
2013-03-15 18:30:00,11.456,9.916271
2013-03-15 19:00:00,12.014999,12.73512
2013-03-15 19:30:00,11.182,12.2235565
2013-03-15 20:00:00,11.474999,11.701988
2013-03-15 20:30:00,10.8359995,11.800306
2013-03-15 21:00:00,10.611,11.318106
2013-03-15 21:30:00,10.297999,10.928123
2013-03-15 22:00:00,10.143001,10.464357
