timestamp,y_true,y_pred
2013-03-29 09:00:00,27.435007,26.566545
2013-03-29 09:30:00,14.225005,10.343537
2013-03-29 10:00:00,-3.2980006,-1.2241322
2013-03-29 10:30:00,-21.754,-15.621897
2013-03-29 11:00:00,-28.389997,-32.270706
2013-03-29 11:30:00,-19.334997,-36.94463
2013-03-29 12:00:00,-4.0000024,-25.506498
2013-03-29 12:30:00,4.271003,-6.3681874
2013-03-29 13:00:00,-3.6850002,4.860715
2013-03-29 13:30:00,-22.536001,-2.1068087
2013-03-29 14:00:00,-28.887001,-21.136633
2013-03-29 14:30:00,-11.5929985,-28.058924
2013-03-29 15:00:00,-15.2610035,-7.8579674
2013-03-29 15:30:00,-0.14899369,-4.7835917
2013-03-29 16:00:00,-2.0610003,13.739198
2013-03-29 16:30:00,13.035997,18.262415
2013-03-29 17:00:00,30.541004,33.006626
2013-03-29 17:30:00,48.45,52.166683
2013-03-29 18:00:00,78.584,71.49777
2013-03-29 18:30:00,85.868,91.299644
2013-03-29 19:00:00,95.172005,93.9572
2013-03-29 19:30:00,94.550995,96.090034
2013-03-29 20:00:00,96.327,94.84663
2013-03-29 20:30:00,91.74,94.50408
2013-03-29 21:00:00,87.79,91.35878
2013-03-29 21:30:00,84.26499,86.83962
2013-03-29 22:00:00,83.024,81.74734
2013-03-29 22:30:00,75.24899,77.41789
2013-03-29 23:00:00,73.55499,71.39347
2013-03-29 23:30:00,66.519,67.47865
2013-03-30 00:00:00,63.562996,62.302494
2013-03-30 00:30:00,55.289993,58.148624
2013-03-30 01:00:00,53.587997,52.63478
2013-03-30 01:30:00,49.832005,50.604618
2013-03-30 02:00:00,44.827995,48.12451
2013-03-30 02:30:00,45.827003,45.80404
2013-03-30 03:00:00,41.878002,45.399986
2013-03-30 03:30:00,43.159996,44.16166
2013-03-30 04:00:00,42.122,44.631752
2013-03-30 04:30:00,42.347,44.968323
2013-03-30 05:00:00,43.026005,45.519062
2013-03-30 05:30:00,45.389996,46.093895
2013-03-30 06:00:00,44.892002,46.860188
2013-03-30 06:30:00,46.273003,46.545033
2013-03-30 07:00:00,48.760002,46.13462
2013-03-30 07:30:00,55.28599,43.72059
2013-03-30 08:00:00,52.158,45.11574
2013-03-30 08:30:00,40.951996,39.832123
2013-03-30 09:00:00,25.240995,25.029974
2013-03-30 09:30:00,7.489005,7.0160446
2013-03-30 10:00:00,-15.74,-10.009184
2013-03-30 10:30:00,-31.494999,-31.992695
2013-03-30 11:00:00,-43.115,-46.385544
2013-03-30 11:30:00,-49.385,-54.661854
2013-03-30 12:00:00,-55.707,-58.050705
2013-03-30 12:30:00,-66.382,-60.61643
2013-03-30 13:00:00,-71.851,-68.24946
2013-03-30 13:30:00,-73.409996,-72.895996
2013-03-30 14:00:00,-69.442,-72.0307
2013-03-30 14:30:00,-50.344997,-65.42161
2013-03-30 15:00:00,-42.902,-43.183678
2013-03-30 15:30:00,-45.925,-28.447477
2013-03-30 16:00:00,-37.113,-25.438456
2013-03-30 16:30:00,-15.311997,-13.012178
2013-03-30 17:00:00,12.193005,11.432754
2013-03-30 17:30:00,50.939995,40.08929
2013-03-30 18:00:00,59.803993,74.46336
2013-03-30 18:30:00,83.139,83.49545
2013-03-30 19:00:00,90.05399,93.21685
2013-03-30 19:30:00,90.885994,94.94588
2013-03-30 20:00:00,90.919,94.182144
2013-03-30 20:30:00,91.184,92.373276
2013-03-30 21:00:00,87.693,90.748886
2013-03-30 21:30:00,82.662994,86.888756
2013-03-30 22:00:00,74.247,80.921
2013-03-30 22:30:00,70.02799,72.42965
2013-03-30 23:00:00,67.340004,66.12968
2013-03-30 23:30:00,66.768,61.943314
2013-03-31 00:00:00,59.582993,59.541737
2013-03-31 00:30:00,53.29399,56.487442
2013-03-31 01:00:00,51.408005,52.086987
2013-03-31 01:30:00,47.371002,48.159843
2013-03-31 02:00:00,43.850998,45.682617
2013-03-31 02:30:00,47.683,43.62209
2013-03-31 03:00:00,44.942997,44.417988
2013-03-31 03:30:00,44.259003,44.243755
2013-03-31 04:00:00,42.937004,44.53348
2013-03-31 04:30:00,42.486004,44.496174
2013-03-31 05:00:00,44.575005,44.803127
2013-03-31 05:30:00,42.252007,45.74044
2013-03-31 06:00:00,41.848003,44.29593
2013-03-31 06:30:00,42.322006,43.683723
2013-03-31 07:00:00,44.305996,43.21018
2013-03-31 07:30:00,55.30299,41.568623
2013-03-31 08:00:00,62.254,49.543114
2013-03-31 08:30:00,65.185005,56.999805
2013-03-31 09:00:00,71.77901,60.557514
2013-03-31 09:30:00,67.392,67.65212
2013-03-31 10:00:00,67.84499,63.827194
2013-03-31 10:30:00,52.355995,62.207485
2013-03-31 11:00:00,38.753,44.905113
2013-03-31 11:30:00,23.235004,28.650356
2013-03-31 12:00:00,15.976001,13.911565
2013-03-31 12:30:00,10.523,8.785511
2013-03-31 13:00:00,4.547998,6.8443513
2013-03-31 13:30:00,0.07799735,3.5819561
2013-03-31 14:00:00,-7.1809993,0.7926998
2013-03-31 14:30:00,-10.249999,-3.6857047
2013-03-31 15:00:00,-12.873001,-4.3191113
2013-03-31 15:30:00,6.9920015,-2.2522755
2013-03-31 16:00:00,10.130002,19.67727
2013-03-31 16:30:00,21.496004,29.97559
2013-03-31 17:00:00,35.554,42.533585
2013-03-31 17:30:00,55.687,60.352802
2013-03-31 18:00:00,74.959,80.52983
2013-03-31 18:30:00,82.714005,93.15084
2013-03-31 19:00:00,87.954994,94.887146
2013-03-31 19:30:00,95.355995,94.57994
2013-03-31 20:00:00,94.86299,96.19809
2013-03-31 20:30:00,87.689995,95.364716
2013-03-31 21:00:00,85.334,90.13726
2013-03-31 21:30:00,82.263,84.9813
2013-03-31 22:00:00,78.866,79.78487
2013-03-31 22:30:00,72.089005,73.84783
2013-03-31 23:00:00,68.197,66.96191
2013-03-31 23:30:00,63.43299,62.018085
2013-04-01 00:00:00,58.342,57.679703
2013-04-01 00:30:00,53.050995,47.045288
2013-04-01 01:00:00,50.470997,48.045174
2013-04-01 01:30:00,48.310005,45.455093
2013-04-01 02:00:00,45.286003,44.26084
2013-04-01 02:30:00,46.509007,43.437233
2013-04-01 03:00:00,46.706,43.774563
2013-04-01 03:30:00,45.584995,44.316177
2013-04-01 04:00:00,43.685993,44.634594
2013-04-01 04:30:00,44.59,44.891075
2013-04-01 05:00:00,45.354008,45.635445
2013-04-01 05:30:00,42.530006,46.56447
2013-04-01 06:00:00,41.769997,48.536083
