timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-6.979,-7.508518
2013-03-14 12:30:00,-8.700001,-8.021109
2013-03-14 13:00:00,-9.572,-8.966081
2013-03-14 13:30:00,-9.117001,-9.617601
2013-03-14 14:00:00,-8.849,-9.120584
2013-03-14 14:30:00,-7.0789995,-8.607706
2013-03-14 15:00:00,-1.3009996,-6.6545258
2013-03-14 15:30:00,3.494,-1.3709898
2013-03-14 16:00:00,1.3840008,3.635787
2013-03-14 16:30:00,4.5039997,1.9857306
2013-03-14 17:00:00,6.2519994,5.4992113
2013-03-14 17:30:00,10.419001,7.90939
2013-03-14 18:00:00,11.143,10.913331
2013-03-14 18:30:00,12.532,11.075983
2013-03-14 19:00:00,14.242001,12.0917425
2013-03-14 19:30:00,12.733999,12.819771
2013-03-14 20:00:00,12.552,11.9024725
2013-03-14 20:30:00,11.6380005,11.917094
2013-03-14 21:00:00,10.734,11.325625
2013-03-14 21:30:00,11.248,10.593192
2013-03-14 22:00:00,10.964,10.489133
2013-03-14 22:30:00,10.382999,9.961237
2013-03-14 23:00:00,7.9700003,9.099307
2013-03-14 23:30:00,8.967,7.6019254
2013-03-15 00:00:00,10.677001,7.495842
2013-03-15 00:30:00,9.749001,8.198952
2013-03-15 01:00:00,11.518,7.9905176
2013-03-15 01:30:00,8.415999,8.58039
2013-03-15 02:00:00,8.241,7.185737
2013-03-15 02:30:00,8.161,6.7395735
2013-03-15 03:00:00,7.818,6.7325754
2013-03-15 03:30:00,8.511001,6.5487714
2013-03-15 04:00:00,7.4160004,6.789561
2013-03-15 04:30:00,9.559001,6.527962
2013-03-15 05:00:00,8.48,7.469486
2013-03-15 05:30:00,7.424,7.4908137
2013-03-15 06:00:00,7.757,7.2279463
2013-03-15 06:30:00,6.8870006,7.7600713
2013-03-15 07:00:00,7.1240005,7.756181
2013-03-15 07:30:00,8.79,8.003823
2013-03-15 08:00:00,8.804,8.818654
2013-03-15 08:30:00,8.404,8.419874
2013-03-15 09:00:00,7.6449995,6.8869743
2013-03-15 09:30:00,4.2700005,5.838566
2013-03-15 10:00:00,4.501,4.369475
2013-03-15 10:30:00,4.0690002,4.4599457
2013-03-15 11:00:00,3.7049997,2.4177232
2013-03-15 11:30:00,4.425,3.8535423
2013-03-15 12:00:00,5.248,3.5460978
2013-03-15 12:30:00,5.381,4.163991
2013-03-15 13:00:00,4.6440005,4.0414696
2013-03-15 13:30:00,5.3249993,3.5969672
2013-03-15 14:00:00,4.603,3.1438608
2013-03-15 14:30:00,3.4869998,3.730652
2013-03-15 15:00:00,1.2509999,2.987784
2013-03-15 15:30:00,-0.5,0.9879799
2013-03-15 16:00:00,2.435,1.0497489
2013-03-15 16:30:00,3.842,3.8205056
2013-03-15 17:00:00,5.922,5.7186337
2013-03-15 17:30:00,7.6710005,7.677631
2013-03-15 18:00:00,7.9679995,9.612966
2013-03-15 18:30:00,10.320999,10.323698
2013-03-15 19:00:00,12.657,11.4491825
2013-03-15 19:30:00,12.089001,11.943711
2013-03-15 20:00:00,12.111,11.418291
2013-03-15 20:30:00,11.589001,11.518401
2013-03-15 21:00:00,9.649,11.259801
2013-03-15 21:30:00,9.895,10.197679
2013-03-15 22:00:00,8.758,9.944459
2013-03-15 22:30:00,10.057,9.080955
2013-03-15 23:00:00,8.249001,9.080897
2013-03-15 23:30:00,9.148,7.9305563
2013-03-16 00:00:00,11.018,7.780129
2013-03-16 00:30:00,10.959001,8.572876
2013-03-16 01:00:00,11.219999,8.282242
2013-03-16 01:30:00,8.732,8.274348
2013-03-16 02:00:00,7.8269997,7.3786764
2013-03-16 02:30:00,10.221001,6.7492294
2013-03-16 03:00:00,7.867,7.878355
2013-03-16 03:30:00,7.848,6.8594384
2013-03-16 04:00:00,7.6140003,6.706726
2013-03-16 04:30:00,9.785,6.6352367
2013-03-16 05:00:00,9.603,7.585675
2013-03-16 05:30:00,7.307,7.8507094
2013-03-16 06:00:00,8.033,6.819095
2013-03-16 06:30:00,5.798,7.124036
2013-03-16 07:00:00,6.422,6.621632
2013-03-16 07:30:00,8.793,6.920239
2013-03-16 08:00:00,5.9890003,7.640332
2013-03-16 08:30:00,4.9209995,5.7137575
2013-03-16 09:00:00,1.9960003,3.9262896
2013-03-16 09:30:00,0.16500044,1.4158688
2013-03-16 10:00:00,-2.317,-0.91744995
2013-03-16 10:30:00,-3.771,-3.0692701
2013-03-16 11:00:00,-3.1469998,-3.9229689
2013-03-16 11:30:00,-1.907999,-3.5482655
2013-03-16 12:00:00,-4.1920013,-2.7987747
2013-03-16 12:30:00,-7.012001,-4.961398
2013-03-16 13:00:00,-8.068002,-7.049263
2013-03-16 13:30:00,-6.178999,-7.490428
2013-03-16 14:00:00,-6.1260004,-6.4363823
2013-03-16 14:30:00,-5.7719994,-6.23901
2013-03-16 15:00:00,-5.6899996,-5.236039
2013-03-16 15:30:00,-2.1930008,-4.5022306
2013-03-16 16:00:00,-1.1560001,-1.1738319
2013-03-16 16:30:00,1.6070004,0.57524395
2013-03-16 17:00:00,4.044,4.049293
2013-03-16 17:30:00,3.887,6.697693
2013-03-16 18:00:00,7.0770006,7.2342467
2013-03-16 18:30:00,9.858999,9.671613
2013-03-16 19:00:00,9.818999,11.09657
2013-03-16 19:30:00,11.604001,10.832077
2013-03-16 20:00:00,12.484,11.535451
2013-03-16 20:30:00,10.241,11.566651
2013-03-16 21:00:00,9.803,10.397468
2013-03-16 21:30:00,8.814,10.021817
2013-03-16 22:00:00,11.241,9.372175
2013-03-16 22:30:00,11.738999,10.103341
2013-03-16 23:00:00,10.663,9.989998
2013-03-16 23:30:00,11.841001,9.067318
2013-03-17 00:00:00,12.925,9.151866
2013-03-17 00:30:00,9.672,9.732395
2013-03-17 01:00:00,11.352,8.056782
2013-03-17 01:30:00,8.057001,8.415539
2013-03-17 02:00:00,7.9090004,7.209158
2013-03-17 02:30:00,7.5989995,6.846769
2013-03-17 03:00:00,7.7089996,6.8379517
2013-03-17 03:30:00,7.507,6.8079934
2013-03-17 04:00:00,7.8420005,6.7089024
2013-03-17 04:30:00,9.292,6.778729
2013-03-17 05:00:00,9.598,7.4262314
2013-03-17 05:30:00,7.4830003,7.8020473
2013-03-17 06:00:00,6.937,6.9423337
2013-03-17 06:30:00,7.718,6.8482294
2013-03-17 07:00:00,6.9449997,7.5296893
2013-03-17 07:30:00,7.0340004,7.6055083
2013-03-17 08:00:00,6.2850003,7.455653
2013-03-17 08:30:00,4.8079996,6.8315043
2013-03-17 09:00:00,4.3689995,4.7285547
2013-03-17 09:30:00,1.9250002,3.7381763
2013-03-17 10:00:00,0.3529997,1.2864819
2013-03-17 10:30:00,-2.8000007,0.28041458
2013-03-17 11:00:00,-4.424,-3.4154549
2013-03-17 11:30:00,-2.8639994,-4.4113054
2013-03-17 12:00:00,-6.25,-3.269086
2013-03-17 12:30:00,-6.363,-6.9274254
2013-03-17 13:00:00,-7.1380005,-6.223464
2013-03-17 13:30:00,-7.5510006,-7.2504196
2013-03-17 14:00:00,-8.767,-7.748843
2013-03-17 14:30:00,-8.678999,-8.142048
2013-03-17 15:00:00,-9.343,-7.8102245
2013-03-17 15:30:00,-8.4279995,-7.16187
2013-03-17 16:00:00,-4.680999,-5.220871
2013-03-17 16:30:00,-3.3520012,-2.1560917
2013-03-17 17:00:00,-0.5489998,0.3286667
2013-03-17 17:30:00,4.5800004,3.5214834
2013-03-17 18:00:00,7.1500006,7.529439
2013-03-17 18:30:00,7.9610004,9.715849
2013-03-17 19:00:00,10.961,10.765132
2013-03-17 19:30:00,11.174,11.968771
2013-03-17 20:00:00,11.324,11.528223
2013-03-17 20:30:00,9.709001,11.327368
2013-03-17 21:00:00,9.191999,10.438704
2013-03-17 21:30:00,9.200001,9.95437
2013-03-17 22:00:00,8.548,9.680368
2013-03-17 22:30:00,7.867,8.970441
2013-03-17 23:00:00,6.8929996,8.083158
2013-03-17 23:30:00,8.566,7.2274137
2013-03-18 00:00:00,11.463,7.4980044
2013-03-18 00:30:00,10.674999,8.790093
2013-03-18 01:00:00,11.764999,8.368157
2013-03-18 01:30:00,8.9470005,8.686086
2013-03-18 02:00:00,7.244,7.4792404
2013-03-18 02:30:00,7.867,6.566188
2013-03-18 03:00:00,7.5620003,6.672464
2013-03-18 03:30:00,7.4419994,6.6111727
2013-03-18 04:00:00,6.679,6.5136642
2013-03-18 04:30:00,8.853,6.2732573
2013-03-18 05:00:00,8.366,7.0468354
2013-03-18 05:30:00,8.294001,7.240459
2013-03-18 06:00:00,6.44,7.588466
2013-03-18 06:30:00,6.687,7.23631
2013-03-18 07:00:00,8.177,7.673465
2013-03-18 07:30:00,9.15,8.900391
2013-03-18 08:00:00,6.9889994,9.13386
2013-03-18 08:30:00,9.354,6.7392616
2013-03-18 09:00:00,4.5509996,5.6059475
2013-03-18 09:30:00,-0.467,1.923759
2013-03-18 10:00:00,-3.9910011,-2.1380692
2013-03-18 10:30:00,-7.093,-5.1089635
2013-03-18 11:00:00,-7.9849997,-7.152516
2013-03-18 11:30:00,-8.938999,-8.242956
2013-03-18 12:00:00,-6.8459997,-8.717636
2013-03-18 12:30:00,-3.979,-6.155281
2013-03-18 13:00:00,-5.5209994,-4.5662456
2013-03-18 13:30:00,-4.409999,-5.3715863
2013-03-18 14:00:00,-6.7479997,-4.5144753
2013-03-18 14:30:00,-6.713001,-5.4852915
2013-03-18 15:00:00,-6.021,-4.8608756
2013-03-18 15:30:00,-7.2339993,-4.6115108
2013-03-18 16:00:00,-7.043999,-4.7301726
2013-03-18 16:30:00,-3.843,-3.4811487
2013-03-18 17:00:00,-1.8730001,-0.075118065
2013-03-18 17:30:00,4.784,2.4393606
2013-03-18 18:00:00,6.5299997,7.851384
2013-03-18 18:30:00,10.782999,9.91837
2013-03-18 19:00:00,15.276999,12.484102
2013-03-18 19:30:00,11.196,14.213457
2013-03-18 20:00:00,10.46,11.542125
2013-03-18 20:30:00,9.838,11.167751
2013-03-18 21:00:00,9.673,10.727554
2013-03-18 21:30:00,9.934999,10.268933
2013-03-18 22:00:00,8.721,9.944176
2013-03-18 22:30:00,8.957001,8.861251
2013-03-18 23:00:00,7.037,8.210937
2013-03-18 23:30:00,8.927,7.0876865
2013-03-19 00:00:00,10.743,7.398868
2013-03-19 00:30:00,10.4140005,8.219632
2013-03-19 01:00:00,11.771,8.229737
2013-03-19 01:30:00,8.609,8.862822
2013-03-19 02:00:00,7.504,7.3169327
2013-03-19 02:30:00,7.5210004,6.6053553
2013-03-19 03:00:00,6.832,6.5549784
2013-03-19 03:30:00,7.217,6.313054
2013-03-19 04:00:00,6.6749997,6.428338
2013-03-19 04:30:00,8.618,6.3509536
2013-03-19 05:00:00,8.515,7.186572
2013-03-19 05:30:00,9.035,7.661298
2013-03-19 06:00:00,8.018001,8.336189
2013-03-19 06:30:00,7.943,8.189041
2013-03-19 07:00:00,8.571,8.309602
2013-03-19 07:30:00,9.874,8.7778635
2013-03-19 08:00:00,7.32,8.918921
2013-03-19 08:30:00,6.1029997,6.4178123
2013-03-19 09:00:00,2.863,3.8024893
2013-03-19 09:30:00,0.24100018,0.7759576
2013-03-19 10:00:00,-5.4100003,-2.2155104
