timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.3876195
2013-03-14 12:30:00,6.0429997,6.412532
2013-03-14 13:00:00,6.6850004,6.4493074
2013-03-14 13:30:00,6.507,6.6858783
2013-03-14 14:00:00,8.544,6.8723464
2013-03-14 14:30:00,7.3199997,7.7163997
2013-03-14 15:00:00,7.211,8.315987
2013-03-14 15:30:00,7.012,8.571829
2013-03-14 16:00:00,7.583,8.759151
2013-03-14 16:30:00,5.592,9.073595
2013-03-14 17:00:00,6.934,8.848638
2013-03-14 17:30:00,8.292,8.817004
2013-03-14 18:00:00,7.9789996,9.249568
2013-03-14 18:30:00,8.742001,9.573918
2013-03-14 19:00:00,10.064,9.857285
2013-03-14 19:30:00,11.008,10.2495775
2013-03-14 20:00:00,10.1050005,10.596299
2013-03-14 20:30:00,9.491,10.424855
2013-03-14 21:00:00,9.048,9.828231
2013-03-14 21:30:00,9.34,9.073481
2013-03-14 22:00:00,8.866,8.37405
2013-03-14 22:30:00,8.254,7.7217298
2013-03-14 23:00:00,7.696,6.971944
2013-03-14 23:30:00,7.46,6.240092
2013-03-15 00:00:00,5.3519998,5.6234703
2013-03-15 00:30:00,4.76,5.123285
2013-03-15 01:00:00,4.217,4.717739
2013-03-15 01:30:00,4.172,4.409489
2013-03-15 02:00:00,4.128,4.2176914
2013-03-15 02:30:00,4.713,4.116041
2013-03-15 03:00:00,4.512,4.1051
2013-03-15 03:30:00,4.575,4.1585627
2013-03-15 04:00:00,4.56,4.246548
2013-03-15 04:30:00,4.567,4.386594
2013-03-15 05:00:00,4.531,4.5459614
2013-03-15 05:30:00,5.223,4.715491
2013-03-15 06:00:00,6.137,4.962741
2013-03-15 06:30:00,7.026,5.351051
2013-03-15 07:00:00,6.2669997,5.8873444
2013-03-15 07:30:00,8.614,6.326163
2013-03-15 08:00:00,8.874,6.8623037
2013-03-15 08:30:00,9.139,7.484274
2013-03-15 09:00:00,8.96,7.729225
2013-03-15 09:30:00,5.842,7.719641
2013-03-15 10:00:00,5.544,7.1328063
2013-03-15 10:30:00,6.582,6.4304657
2013-03-15 11:00:00,8.004001,6.310248
2013-03-15 11:30:00,6.034,6.539383
2013-03-15 12:00:00,7.547,6.4646425
2013-03-15 12:30:00,8.676001,6.4142637
2013-03-15 13:00:00,8.334,6.7933702
2013-03-15 13:30:00,7.333,7.152945
2013-03-15 14:00:00,6.517,7.120825
2013-03-15 14:30:00,7.077,7.015005
2013-03-15 15:00:00,6.868,7.2869883
2013-03-15 15:30:00,7.4529996,7.709255
2013-03-15 16:00:00,7.238,8.143512
2013-03-15 16:30:00,6.4129996,8.506363
2013-03-15 17:00:00,6.822,8.573322
2013-03-15 17:30:00,8.597,8.667917
2013-03-15 18:00:00,8.099,9.132361
2013-03-15 18:30:00,8.717999,9.489636
2013-03-15 19:00:00,10.257001,9.668658
